  0.2241879732E-01  0.7363107780E-09  0.3230008301E-04  0.1556049847E-03  0.1206711309E+04  0.1206608968E+04
  0.2242232118E-01  0.7363107780E-09  0.3166625241E-04  0.1531930675E-03  0.1206715790E+04  0.1206609634E+04
  0.2242584504E-01  0.7363107780E-09  0.3100161313E-04  0.1506085852E-03  0.1206720109E+04  0.1206596596E+04
  0.2242936890E-01  0.7363107780E-09  0.3030714643E-04  0.1478547821E-03  0.1206724258E+04  0.1206596125E+04
  0.2243289276E-01  0.7363107780E-09  0.2958390472E-04  0.1449351514E-03  0.1206728233E+04  0.1206589547E+04
  0.2243641662E-01  0.7363107780E-09  0.2883301590E-04  0.1418534299E-03  0.1206732030E+04  0.1206586510E+04
  0.2243994048E-01  0.7363107780E-09  0.2805568857E-04  0.1386135927E-03  0.1206735645E+04  0.1206586952E+04
  0.2244346434E-01  0.7363107780E-09  0.2725321223E-04  0.1352198301E-03  0.1206739080E+04  0.1206582056E+04
  0.2244698820E-01  0.7363107780E-09  0.2642688125E-04  0.1316755034E-03  0.1206742370E+04  0.1206579808E+04
  0.2245051206E-01  0.7363107780E-09  0.2557810141E-04  0.1279841081E-03  0.1206745507E+04  0.1206574382E+04
  0.2245403592E-01  0.7363107780E-09  0.2470841621E-04  0.1241496354E-03  0.1206748481E+04  0.1206566895E+04
  0.2245755978E-01  0.7363107780E-09  0.2381951544E-04  0.1201765360E-03  0.1206751282E+04  0.1206546307E+04
  0.2246108364E-01  0.7363107780E-09  0.2291324950E-04  0.1160696589E-03  0.1206753904E+04  0.1206550083E+04
  0.2246460750E-01  0.7363107780E-09  0.2199165169E-04  0.1118342200E-03  0.1206756339E+04  0.1206552921E+04
  0.2246813136E-01  0.7363107780E-09  0.2105696621E-04  0.1074757466E-03  0.1206758582E+04  0.1206549948E+04
  0.2247165522E-01  0.7363107780E-09  0.2011169004E-04  0.1030016302E-03  0.1206760629E+04  0.1206530698E+04
  0.2247517908E-01  0.7363107780E-09  0.1915862569E-04  0.9841855596E-04  0.1206762477E+04  0.1206537310E+04
  0.2247870294E-01  0.7363107780E-09  0.1820095038E-04  0.9373045010E-04  0.1206764124E+04  0.1206534349E+04
  0.2248222680E-01  0.7363107780E-09  0.1724230879E-04  0.8894363981E-04  0.1206765568E+04  0.1206522629E+04
  0.2248575066E-01  0.7363107780E-09  0.1628693471E-04  0.8407099877E-04  0.1206766869E+04  0.1206510117E+04
  0.2248927452E-01  0.7363107780E-09  0.1533966238E-04  0.7911958367E-04  0.1206767982E+04  0.1206473754E+04
  0.2249279838E-01  0.7363107780E-09  0.1440620490E-04  0.7409593408E-04  0.1206768894E+04  0.1206453523E+04
  0.2249632224E-01  0.7363107780E-09  0.1349341599E-04  0.7268989205E-04  0.1206769605E+04  0.1206462811E+04
  0.2249984610E-01  0.7363107780E-09  0.1260957468E-04  0.7328715288E-04  0.1206770118E+04  0.1206474408E+04
  0.2250336996E-01  0.7363107780E-09  0.1176480404E-04  0.7384173813E-04  0.1206770437E+04  0.1206432754E+04
  0.2250689382E-01  0.7363107780E-09  0.1097150037E-04  0.7435181282E-04  0.1206770562E+04  0.1206467251E+04
  0.2251041768E-01  0.7363107780E-09  0.1024462209E-04  0.7481555938E-04  0.1206770567E+04  0.1206468059E+04
  0.2251394154E-01  0.7363107780E-09  0.9601877809E-05  0.7523140206E-04  0.1206770457E+04  0.1206466890E+04
  0.2251746540E-01  0.7363107780E-09  0.9063324778E-05  0.7559809583E-04  0.1206770236E+04  0.1206448347E+04
  0.2252098926E-01  0.7363107780E-09  0.8650021427E-05  0.7591475061E-04  0.1206769898E+04  0.1206443274E+04
  0.2252451312E-01  0.7363107780E-09  0.8381439277E-05  0.7618089934E-04  0.1206769445E+04  0.1206506859E+04
  0.2252803698E-01  0.7363107780E-09  0.8271962171E-05  0.7639797020E-04  0.1206768873E+04  0.1206465087E+04
  0.2253156084E-01  0.7363107780E-09  0.8327570224E-05  0.7656989880E-04  0.1206768176E+04  0.1206471984E+04
  0.2253508470E-01  0.7363107780E-09  0.8544172895E-05  0.7669877190E-04  0.1206767354E+04  0.1206459067E+04
  0.2253860856E-01  0.7363107780E-09  0.8908714741E-05  0.7678771990E-04  0.1206766418E+04  0.1206460720E+04
  0.2254213242E-01  0.7363107780E-09  0.9402316123E-05  0.7684070661E-04  0.1206765370E+04  0.1206482901E+04
  0.2254565628E-01  0.7363107780E-09  0.1000387815E-04  0.7685913415E-04  0.1206764204E+04  0.1206460407E+04
  0.2254918014E-01  0.7363107780E-09  0.1069293797E-04  0.7684298958E-04  0.1206762908E+04  0.1206478826E+04
  0.2255270400E-01  0.7363107780E-09  0.1145126475E-04  0.7679154771E-04  0.1206761473E+04  0.1206478427E+04
  0.2255622786E-01  0.7363107780E-09  0.1226341417E-04  0.7670363295E-04  0.1206759898E+04  0.1206486281E+04
  0.2255975172E-01  0.7363107780E-09  0.1311666895E-04  0.7764115256E-04  0.1206758178E+04  0.1206402977E+04
  0.2256327558E-01  0.7363107780E-09  0.1399928152E-04  0.7979916553E-04  0.1206756404E+04  0.1206448638E+04
  0.2256679944E-01  0.7363107780E-09  0.1490195624E-04  0.8212781252E-04  0.1206754547E+04  0.1206451679E+04
  0.2257032330E-01  0.7363107780E-09  0.1581729721E-04  0.8576480014E-04  0.1206752586E+04  0.1206472783E+04
  0.2257384716E-01  0.7363107780E-09  0.1673934313E-04  0.8931961975E-04  0.1206750510E+04  0.1206475423E+04
  0.2257737102E-01  0.7363107780E-09  0.1766321388E-04  0.9278714697E-04  0.1206748312E+04  0.1206487352E+04
  0.2258089488E-01  0.7363107780E-09  0.1858525069E-04  0.9616458989E-04  0.1206745976E+04  0.1206464572E+04
  0.2258441874E-01  0.7363107780E-09  0.1950230125E-04  0.9944889700E-04  0.1206743501E+04  0.1206424117E+04
  0.2258794260E-01  0.7363107780E-09  0.2041152450E-04  0.1026358704E-03  0.1206740891E+04  0.1206449567E+04
  0.2259146646E-01  0.7363107780E-09  0.2130802984E-04  0.1057697759E-03  0.1206738062E+04  0.1206427743E+04
  0.2259499032E-01  0.7363107780E-09  0.2218908086E-04  0.1090920388E-03  0.1206735078E+04  0.1206480346E+04
  0.2259851418E-01  0.7363107780E-09  0.2305267895E-04  0.1128334354E-03  0.1206731952E+04  0.1206484157E+04
  0.2260203804E-01  0.7363107780E-09  0.2389711053E-04  0.1165710789E-03  0.1206728678E+04  0.1206499638E+04
  0.2260556190E-01  0.7363107780E-09  0.2472084829E-04  0.1202948866E-03  0.1206725249E+04  0.1206488529E+04
  0.2260908576E-01  0.7363107780E-09  0.2552251254E-04  0.1239940166E-03  0.1206721658E+04  0.1206492226E+04
  0.2261260962E-01  0.7363107780E-09  0.2630084614E-04  0.1276570228E-03  0.1206717900E+04  0.1206495486E+04
  0.2261613348E-01  0.7363107780E-09  0.2705469511E-04  0.1312719634E-03  0.1206713970E+04  0.1206499616E+04
  0.2261965734E-01  0.7363107780E-09  0.2778299300E-04  0.1348265005E-03  0.1206709863E+04  0.1206497856E+04
  0.2262318120E-01  0.7363107780E-09  0.2848474837E-04  0.1383080018E-03  0.1206705789E+04  0.1206497287E+04
  0.2262670506E-01  0.7363107780E-09  0.2915903488E-04  0.1417036515E-03  0.1206702597E+04  0.1206493266E+04
  0.2263022892E-01  0.7363107780E-09  0.2980498337E-04  0.1450005420E-03  0.1206699264E+04  0.1206495033E+04
  0.2263375278E-01  0.7363107780E-09  0.3042177578E-04  0.1481857819E-03  0.1206695790E+04  0.1206519302E+04
  0.2263727664E-01  0.7363107780E-09  0.3100864036E-04  0.1512465931E-03  0.1206692175E+04  0.1206520287E+04
  0.2264080050E-01  0.7363107780E-09  0.3156484829E-04  0.1541704062E-03  0.1206688418E+04  0.1206510714E+04
  0.2264432436E-01  0.7363107780E-09  0.3208950529E-04  0.1566676362E-03  0.1206681607E+04  0.1206507413E+04
  0.2264784822E-01  0.7363107780E-09  0.3258156322E-04  0.1585631671E-03  0.1206672457E+04  0.1206501890E+04
  0.2265137208E-01  0.7363107780E-09  0.3304023138E-04  0.1598610485E-03  0.1206662959E+04  0.1206537277E+04
  0.2265489594E-01  0.7363107780E-09  0.3346494429E-04  0.1605772344E-03  0.1206653336E+04  0.1206529456E+04
  0.2265841980E-01  0.7363107780E-09  0.3385531926E-04  0.1607336061E-03  0.1206643647E+04  0.1206530569E+04
  0.2266194366E-01  0.7363107780E-09  0.3421111213E-04  0.1603574082E-03  0.1206633938E+04  0.1206532008E+04
  0.2266546752E-01  0.7363107780E-09  0.3453217295E-04  0.1594806060E-03  0.1206626225E+04  0.1206533041E+04
  0.2266899138E-01  0.7363107780E-09  0.3481840445E-04  0.1581391878E-03  0.1206620179E+04  0.1206538392E+04
  0.2267251524E-01  0.7363107780E-09  0.3506972576E-04  0.1564205636E-03  0.1206614104E+04  0.1206540709E+04
  0.2267603910E-01  0.7363107780E-09  0.3528604314E-04  0.1557226212E-03  0.1206608011E+04  0.1206540987E+04
  0.2267956296E-01  0.7363107780E-09  0.3546722899E-04  0.1547061817E-03  0.1206601911E+04  0.1206546464E+04
  0.2268308682E-01  0.7363107780E-09  0.3561310986E-04  0.1533983641E-03  0.1206595816E+04  0.1206545617E+04
  0.2268661068E-01  0.7363107780E-09  0.3572323581E-04  0.1545445323E-03  0.1206594442E+04  0.1206551034E+04
  0.2269013454E-01  0.7363107780E-09  0.3579632949E-04  0.1555423714E-03  0.1206592530E+04  0.1206554513E+04
  0.2269365840E-01  0.7363107780E-09  0.3583144649E-04  0.1563836668E-03  0.1206590057E+04  0.1206555798E+04
  0.2269718226E-01  0.7363107780E-09  0.3582825304E-04  0.1570670186E-03  0.1206587293E+04  0.1206557593E+04
  0.2270070612E-01  0.7363107780E-09  0.3578645146E-04  0.1575909420E-03  0.1206586464E+04  0.1206559393E+04
  0.2270422998E-01  0.7363107780E-09  0.3570580359E-04  0.1579538640E-03  0.1206585781E+04  0.1206561280E+04
  0.2270775384E-01  0.7363107780E-09  0.3558615266E-04  0.1581541510E-03  0.1206584909E+04  0.1206563406E+04
  0.2271127770E-01  0.7363107780E-09  0.3542744224E-04  0.1581901192E-03  0.1206585918E+04  0.1206565020E+04
  0.2271480156E-01  0.7363107780E-09  0.3522973104E-04  0.1580600633E-03  0.1206593186E+04  0.1206567575E+04
  0.2271832542E-01  0.7363107780E-09  0.3499320269E-04  0.1577622815E-03  0.1206603164E+04  0.1206569612E+04
  0.2272184928E-01  0.7363107780E-09  0.3471817027E-04  0.1572951121E-03  0.1206615320E+04  0.1206572462E+04
  0.2272537314E-01  0.7363107780E-09  0.3440507536E-04  0.1566569672E-03  0.1206627408E+04  0.1206575327E+04
  0.2272889700E-01  0.7363107780E-09  0.3405448204E-04  0.1558463742E-03  0.1206639416E+04  0.1206576751E+04
  0.2273242086E-01  0.7363107780E-09  0.3366706658E-04  0.1548620164E-03  0.1206651333E+04  0.1206579520E+04
  0.2273594472E-01  0.7363107780E-09  0.3324360363E-04  0.1537027771E-03  0.1206663147E+04  0.1206582329E+04
  0.2273946858E-01  0.7363107780E-09  0.3278495583E-04  0.1523678558E-03  0.1206674848E+04  0.1206585112E+04
  0.2274299244E-01  0.7363107780E-09  0.3229206104E-04  0.1508568212E-03  0.1206686426E+04  0.1206587476E+04
  0.2274651630E-01  0.7363107780E-09  0.3176593272E-04  0.1491697316E-03  0.1206697870E+04  0.1206589706E+04
  0.2275004016E-01  0.7363107780E-09  0.3120762458E-04  0.1473070209E-03  0.1206709173E+04  0.1206589749E+04
  0.2275356402E-01  0.7363107780E-09  0.3061821561E-04  0.1452695188E-03  0.1206720324E+04  0.1206593265E+04
  0.2275708788E-01  0.7363107780E-09  0.2999879942E-04  0.1430584831E-03  0.1206731315E+04  0.1206595030E+04
  0.2276061174E-01  0.7363107780E-09  0.2935047795E-04  0.1406756202E-03  0.1206742136E+04  0.1206598612E+04
  0.2276413560E-01  0.7363107780E-09  0.2867435764E-04  0.1381231034E-03  0.1206752778E+04  0.1206601410E+04
  0.2276765946E-01  0.7363107780E-09  0.2797154980E-04  0.1354035869E-03  0.1206763234E+04  0.1206605069E+04
  0.2277118332E-01  0.7363107780E-09  0.2724317517E-04  0.1325202151E-03  0.1206773494E+04  0.1206607529E+04
  0.2277470718E-01  0.7363107780E-09  0.2649037262E-04  0.1294766261E-03  0.1206783552E+04  0.1206608666E+04
  0.2277823104E-01  0.7363107780E-09  0.2571431187E-04  0.1262769490E-03  0.1206793398E+04  0.1206612460E+04
  0.2278175490E-01  0.7363107780E-09  0.2491620956E-04  0.1229257969E-03  0.1206803026E+04  0.1206613934E+04
  0.2278527876E-01  0.7363107780E-09  0.2409734865E-04  0.1194282522E-03  0.1206812427E+04  0.1206617594E+04
  0.2278880262E-01  0.7363107780E-09  0.2325910061E-04  0.1157898493E-03  0.1206821594E+04  0.1206618299E+04
  0.2279232648E-01  0.7363107780E-09  0.2240295030E-04  0.1120165478E-03  0.1206830519E+04  0.1206622355E+04
  0.2279585034E-01  0.7363107780E-09  0.2153052352E-04  0.1081147025E-03  0.1206839196E+04  0.1206623707E+04
  0.2279937420E-01  0.7363107780E-09  0.2064361635E-04  0.1040909955E-03  0.1206847615E+04  0.1206625646E+04
  0.2280289806E-01  0.7363107780E-09  0.1974423256E-04  0.9995244565E-04  0.1206855772E+04  0.1206629146E+04
  0.2280642192E-01  0.7363107780E-09  0.1883462464E-04  0.9570636375E-04  0.1206863655E+04  0.1206631456E+04
  0.2280994578E-01  0.7363107780E-09  0.1791734397E-04  0.9136030777E-04  0.1206871259E+04  0.1206632054E+04
  0.2281346964E-01  0.7363107780E-09  0.1699529955E-04  0.8692198850E-04  0.1206878577E+04  0.1206633961E+04
  0.2281699350E-01  0.7363107780E-09  0.1607183588E-04  0.8239921161E-04  0.1206885602E+04  0.1206637458E+04
  0.2282051736E-01  0.7363107780E-09  0.1515083903E-04  0.7779988307E-04  0.1206892328E+04  0.1206638122E+04
  0.2282404122E-01  0.7363107780E-09  0.1423686758E-04  0.7313193839E-04  0.1206898743E+04  0.1206640210E+04
  0.2282756508E-01  0.7363107780E-09  0.1333534601E-04  0.6840334506E-04  0.1206904833E+04  0.1206655986E+04
  0.2283108894E-01  0.7363107780E-09  0.1245279481E-04  0.6862084207E-04  0.1206910583E+04  0.1206657634E+04
  0.2283461280E-01  0.7363107780E-09  0.1159714318E-04  0.7049403097E-04  0.1206915986E+04  0.1206665361E+04
  0.2283813666E-01  0.7363107780E-09  0.1077810636E-04  0.7227456350E-04  0.1206921034E+04  0.1206665340E+04
  0.2284166052E-01  0.7363107780E-09  0.1000762322E-04  0.7394902335E-04  0.1206925720E+04  0.1206665721E+04
  0.2284518438E-01  0.7363107780E-09  0.9300282444E-05  0.7550908313E-04  0.1206930038E+04  0.1206662778E+04
  0.2284870824E-01  0.7363107780E-09  0.8673555685E-05  0.7693668109E-04  0.1206933983E+04  0.1206621479E+04
  0.2285223210E-01  0.7363107780E-09  0.8147474607E-05  0.7822128021E-04  0.1206937550E+04  0.1206615002E+04
  0.2285575596E-01  0.7363107780E-09  0.7743289752E-05  0.7935468798E-04  0.1206940735E+04  0.1206660606E+04
  0.2285927982E-01  0.7363107780E-09  0.7480780493E-05  0.8033085343E-04  0.1206943535E+04  0.1206653511E+04
  0.2286280368E-01  0.7363107780E-09  0.7374313836E-05  0.8114259112E-04  0.1206945989E+04  0.1206656474E+04
  0.2286632754E-01  0.7363107780E-09  0.7429182716E-05  0.8178507347E-04  0.1206948122E+04  0.1206648313E+04
  0.2286985140E-01  0.7363107780E-09  0.7639864732E-05  0.8225653787E-04  0.1206949993E+04  0.1206640096E+04
  0.2287337526E-01  0.7363107780E-09  0.7991733191E-05  0.8256110758E-04  0.1206951465E+04  0.1206660268E+04
  0.2287689912E-01  0.7363107780E-09  0.8464636066E-05  0.8270634311E-04  0.1206952444E+04  0.1206660340E+04
  0.2288042298E-01  0.7363107780E-09  0.9036796452E-05  0.8270125257E-04  0.1206952982E+04  0.1206703464E+04
  0.2288394684E-01  0.7363107780E-09  0.9687873213E-05  0.8255888407E-04  0.1206953170E+04  0.1206688250E+04
  0.2288747070E-01  0.7363107780E-09  0.1040027847E-04  0.8229351199E-04  0.1206953031E+04  0.1206695677E+04
  0.2289099456E-01  0.7363107780E-09  0.1115946341E-04  0.8191782723E-04  0.1206952579E+04  0.1206690062E+04
  0.2289451842E-01  0.7363107780E-09  0.1195369857E-04  0.8144457066E-04  0.1206951817E+04  0.1206680609E+04
  0.2289804228E-01  0.7363107780E-09  0.1277362428E-04  0.8088661923E-04  0.1206950743E+04  0.1206687791E+04
  0.2290156614E-01  0.7363107780E-09  0.1361177614E-04  0.8025680492E-04  0.1206949359E+04  0.1206687150E+04
  0.2290509000E-01  0.7363107780E-09  0.1446216672E-04  0.7956773528E-04  0.1206947665E+04  0.1206684485E+04
  0.2290861386E-01  0.7363107780E-09  0.1531904496E-04  0.7882389790E-04  0.1206945409E+04  0.1206681542E+04
  0.2291213772E-01  0.7363107780E-09  0.1617750530E-04  0.7941118553E-04  0.1206942612E+04  0.1206678350E+04
  0.2291566158E-01  0.7363107780E-09  0.1703307134E-04  0.8185290504E-04  0.1206939350E+04  0.1206675554E+04
  0.2291918544E-01  0.7363107780E-09  0.1788217771E-04  0.8421232100E-04  0.1206935677E+04  0.1206658738E+04
  0.2292270930E-01  0.7363107780E-09  0.1872190021E-04  0.8648450831E-04  0.1206931618E+04  0.1206673131E+04
  0.2292623316E-01  0.7363107780E-09  0.1954977676E-04  0.8866486745E-04  0.1206927189E+04  0.1206681041E+04
  0.2292975702E-01  0.7363107780E-09  0.2036368689E-04  0.9074901363E-04  0.1206922398E+04  0.1206677205E+04
  0.2293328088E-01  0.7363107780E-09  0.2116176899E-04  0.9273274788E-04  0.1206917254E+04  0.1206673047E+04
  0.2293680474E-01  0.7363107780E-09  0.2194236254E-04  0.9461212897E-04  0.1206911764E+04  0.1206679923E+04
  0.2294032860E-01  0.7363107780E-09  0.2270398253E-04  0.9638389279E-04  0.1206905938E+04  0.1206685182E+04
  0.2294385246E-01  0.7363107780E-09  0.2344556982E-04  0.9805202582E-04  0.1206899909E+04  0.1206685191E+04
  0.2294737632E-01  0.7363107780E-09  0.2416593162E-04  0.9961183039E-04  0.1206893556E+04  0.1206683701E+04
  0.2295090018E-01  0.7363107780E-09  0.2486384813E-04  0.1022713511E-03  0.1206886820E+04  0.1206682841E+04
  0.2295442404E-01  0.7363107780E-09  0.2553816904E-04  0.1052292858E-03  0.1206879712E+04  0.1206679581E+04
  0.2295794790E-01  0.7363107780E-09  0.2618780997E-04  0.1080477916E-03  0.1206872249E+04  0.1206676410E+04
  0.2296147176E-01  0.7363107780E-09  0.2681174631E-04  0.1107234303E-03  0.1206864437E+04  0.1206673572E+04
  0.2296499562E-01  0.7363107780E-09  0.2740902088E-04  0.1132530265E-03  0.1206856294E+04  0.1206666558E+04
  0.2296851948E-01  0.7363107780E-09  0.2797874478E-04  0.1156337115E-03  0.1206847837E+04  0.1206665198E+04
  0.2297204334E-01  0.7363107780E-09  0.2852009689E-04  0.1178629642E-03  0.1206839082E+04  0.1206669502E+04
  0.2297556720E-01  0.7363107780E-09  0.2903232293E-04  0.1199386412E-03  0.1206830046E+04  0.1206665681E+04
  0.2297909106E-01  0.7363107780E-09  0.2951440344E-04  0.1218584154E-03  0.1206820756E+04  0.1206666868E+04
  0.2298261492E-01  0.7363107780E-09  0.2996327688E-04  0.1236162594E-03  0.1206811314E+04  0.1206662197E+04
  0.2298613878E-01  0.7363107780E-09  0.3037835374E-04  0.1259028906E-03  0.1206801662E+04  0.1206660721E+04
  0.2298966264E-01  0.7363107780E-09  0.3075966665E-04  0.1284273344E-03  0.1206791979E+04  0.1206659341E+04
  0.2299318650E-01  0.7363107780E-09  0.3110714437E-04  0.1308108913E-03  0.1206782751E+04  0.1206660098E+04
  0.2299671036E-01  0.7363107780E-09  0.3142082018E-04  0.1330488565E-03  0.1206773336E+04  0.1206658372E+04
  0.2300023422E-01  0.7363107780E-09  0.3170059588E-04  0.1351378318E-03  0.1206763721E+04  0.1206656735E+04
  0.2300375808E-01  0.7363107780E-09  0.3194662213E-04  0.1370756520E-03  0.1206754369E+04  0.1206655167E+04
  0.2300728194E-01  0.7363107780E-09  0.3215922753E-04  0.1388605116E-03  0.1206744929E+04  0.1206653463E+04
  0.2301080580E-01  0.7363107780E-09  0.3233825378E-04  0.1404894161E-03  0.1206735316E+04  0.1206650714E+04
  0.2301432966E-01  0.7363107780E-09  0.3248353974E-04  0.1419596472E-03  0.1206725540E+04  0.1206648925E+04
  0.2301785352E-01  0.7363107780E-09  0.3259495443E-04  0.1432688967E-03  0.1206715612E+04  0.1206647297E+04
  0.2302137738E-01  0.7363107780E-09  0.3267239405E-04  0.1444151061E-03  0.1206705540E+04  0.1206644874E+04
  0.2302490124E-01  0.7363107780E-09  0.3271578824E-04  0.1453964684E-03  0.1206695337E+04  0.1206643351E+04
  0.2302842510E-01  0.7363107780E-09  0.3272510386E-04  0.1462114374E-03  0.1206685013E+04  0.1206640581E+04
  0.2303194896E-01  0.7363107780E-09  0.3270034732E-04  0.1468587160E-03  0.1206674581E+04  0.1206639339E+04
  0.2303547282E-01  0.7363107780E-09  0.3264156620E-04  0.1473372685E-03  0.1206664051E+04  0.1206637046E+04
  0.2303899668E-01  0.7363107780E-09  0.3254885038E-04  0.1476463192E-03  0.1206653437E+04  0.1206636396E+04
  0.2304252054E-01  0.7363107780E-09  0.3242233278E-04  0.1477853560E-03  0.1206647649E+04  0.1206634387E+04
  0.2304604440E-01  0.7363107780E-09  0.3226218995E-04  0.1477541315E-03  0.1206648865E+04  0.1206632600E+04
  0.2304956826E-01  0.7363107780E-09  0.3206864243E-04  0.1475526575E-03  0.1206653675E+04  0.1206624058E+04
  0.2305309212E-01  0.7363107780E-09  0.3184195505E-04  0.1471812126E-03  0.1206658644E+04  0.1206623588E+04
  0.2305661598E-01  0.7363107780E-09  0.3158243707E-04  0.1466403355E-03  0.1206663548E+04  0.1206620868E+04
  0.2306013984E-01  0.7363107780E-09  0.3129044243E-04  0.1459308225E-03  0.1206668380E+04  0.1206618082E+04
  0.2306366370E-01  0.7363107780E-09  0.3096636994E-04  0.1450537234E-03  0.1206673130E+04  0.1206608515E+04
  0.2306718756E-01  0.7363107780E-09  0.3061066360E-04  0.1440103368E-03  0.1206677790E+04  0.1206604316E+04
  0.2307071142E-01  0.7363107780E-09  0.3022381300E-04  0.1428022058E-03  0.1206682351E+04  0.1206597532E+04
  0.2307423528E-01  0.7363107780E-09  0.2980635213E-04  0.1414310990E-03  0.1206686806E+04  0.1206590600E+04
  0.2307775914E-01  0.7363107780E-09  0.2935885646E-04  0.1398989713E-03  0.1206691150E+04  0.1206588770E+04
  0.2308128300E-01  0.7363107780E-09  0.2888194960E-04  0.1382079989E-03  0.1206695375E+04  0.1206579550E+04
  0.2308480686E-01  0.7363107780E-09  0.2837630459E-04  0.1363605765E-03  0.1206699476E+04  0.1206579795E+04
  0.2308833072E-01  0.7363107780E-09  0.2784264541E-04  0.1343593053E-03  0.1206703446E+04  0.1206578180E+04
  0.2309185458E-01  0.7363107780E-09  0.2728173132E-04  0.1322066816E-03  0.1206707277E+04  0.1206580366E+04
  0.2309537844E-01  0.7363107780E-09  0.2669437803E-04  0.1299054003E-03  0.1206710964E+04  0.1206580575E+04
  0.2309890230E-01  0.7363107780E-09  0.2608146120E-04  0.1274583732E-03  0.1206714502E+04  0.1206575334E+04
  0.2310242616E-01  0.7363107780E-09  0.2544391988E-04  0.1248687213E-03  0.1206717887E+04  0.1206567927E+04
  0.2310595002E-01  0.7363107780E-09  0.2478276061E-04  0.1221397759E-03  0.1206721115E+04  0.1206563062E+04
  0.2310947388E-01  0.7363107780E-09  0.2409906231E-04  0.1192750664E-03  0.1206724184E+04  0.1206563357E+04
  0.2311299774E-01  0.7363107780E-09  0.2339394417E-04  0.1162780614E-03  0.1206727114E+04  0.1206560310E+04
  0.2311652160E-01  0.7363107780E-09  0.2266856063E-04  0.1131515384E-03  0.1206729916E+04  0.1206556689E+04
  0.2312004546E-01  0.7363107780E-09  0.2192418254E-04  0.1098987205E-03  0.1206732580E+04  0.1206555306E+04
  0.2312356932E-01  0.7363107780E-09  0.2116220239E-04  0.1065232358E-03  0.1206735099E+04  0.1206552245E+04
  0.2312709318E-01  0.7363107780E-09  0.2038414345E-04  0.1030290780E-03  0.1206737464E+04  0.1206549260E+04
  0.2313061704E-01  0.7363107780E-09  0.1959167518E-04  0.9942057113E-04  0.1206739671E+04  0.1206545085E+04
  0.2313414090E-01  0.7363107780E-09  0.1878663439E-04  0.9570233066E-04  0.1206741714E+04  0.1206542951E+04
  0.2313766476E-01  0.7363107780E-09  0.1797105413E-04  0.9187923577E-04  0.1206743588E+04  0.1206513690E+04
  0.2314118862E-01  0.7363107780E-09  0.1714720344E-04  0.8795638884E-04  0.1206745292E+04  0.1206511010E+04
  0.2314471248E-01  0.7363107780E-09  0.1631763840E-04  0.8393909624E-04  0.1206746822E+04  0.1206505708E+04
  0.2314823634E-01  0.7363107780E-09  0.1548526915E-04  0.7983282384E-04  0.1206748178E+04  0.1206502241E+04
  0.2315176020E-01  0.7363107780E-09  0.1465345846E-04  0.7564454266E-04  0.1206749378E+04  0.1206496776E+04
  0.2315528406E-01  0.7363107780E-09  0.1382607127E-04  0.7138425545E-04  0.1206750443E+04  0.1206493809E+04
  0.2315880792E-01  0.7363107780E-09  0.1300757910E-04  0.6705782822E-04  0.1206751337E+04  0.1206484914E+04
  0.2316233178E-01  0.7363107780E-09  0.1220330548E-04  0.6294191783E-04  0.1206752058E+04  0.1206483422E+04
  0.2316585564E-01  0.7363107780E-09  0.1141965064E-04  0.6348244421E-04  0.1206752605E+04  0.1206480904E+04
  0.2316937950E-01  0.7363107780E-09  0.1066439093E-04  0.6398608975E-04  0.1206752982E+04  0.1206478570E+04
  0.2317290336E-01  0.7363107780E-09  0.9947043129E-05  0.6445148024E-04  0.1206753193E+04  0.1206476430E+04
  0.2317642722E-01  0.7363107780E-09  0.9279211043E-05  0.6487697474E-04  0.1206753260E+04  0.1206540983E+04
  0.2317995108E-01  0.7363107780E-09  0.8674816247E-05  0.6526107649E-04  0.1206753224E+04  0.1206494659E+04
  0.2318347494E-01  0.7363107780E-09  0.8150100567E-05  0.6560255442E-04  0.1206753091E+04  0.1206497602E+04
  0.2318699880E-01  0.7363107780E-09  0.7722998463E-05  0.6590046414E-04  0.1206752863E+04  0.1206469737E+04
  0.2319052266E-01  0.7363107780E-09  0.7411557777E-05  0.6615421478E-04  0.1206752532E+04  0.1206468525E+04
  0.2319404652E-01  0.7363107780E-09  0.7231306600E-05  0.6636358685E-04  0.1206752102E+04  0.1206467494E+04
  0.2319757038E-01  0.7363107780E-09  0.7192166765E-05  0.6653138925E-04  0.1206751565E+04  0.1206498679E+04
  0.2320109424E-01  0.7363107780E-09  0.7295950347E-05  0.6666035161E-04  0.1206750920E+04  0.1206497999E+04
  0.2320461810E-01  0.7363107780E-09  0.7535838341E-05  0.6675264063E-04  0.1206750170E+04  0.1206492955E+04
  0.2320814196E-01  0.7363107780E-09  0.7898168362E-05  0.6681139994E-04  0.1206749321E+04  0.1206492322E+04
  0.2321166582E-01  0.7363107780E-09  0.8365467294E-05  0.6683943826E-04  0.1206748373E+04  0.1206491767E+04
  0.2321518968E-01  0.7363107780E-09  0.8919417236E-05  0.6683754053E-04  0.1206747321E+04  0.1206492065E+04
  0.2321871354E-01  0.7363107780E-09  0.9542915137E-05  0.6680544933E-04  0.1206746153E+04  0.1206491849E+04
  0.2322223740E-01  0.7363107780E-09  0.1022106422E-04  0.6674243830E-04  0.1206744864E+04  0.1206491925E+04
