%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%                                                               %%
%% The data in this file are from a direct numerical simulation  %%
%% (DNS) of a turbulent pipe flow of radius R and length 25R at  %%
%% a bulk Reynolds number Re_b = 19000; Re_b = U_b*D/nu, D=2R    %%
%%                                                               %%
%% Numerical method: Spectral element code nek5000               %%
%%                   http://nek5000.mcs.anl.gov                  %%
%%                                                               %%
%% Normalisation: nu/u_tau, u_tau                                %%
%%                                                               %%
%% El Khoury, G. K., Schlatter, P., Noorani, A., Fischer, P. F., %%
%% Brethouwer, G. & Johansson, A. V. Direct numerical simulation %%
%% of turbulent pipe flow at moderately high Reynolds numbers.   %%
%% Flow Turbul. Combust. 91, 475-495 (2013)                      %%
%%                                                               %%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%-----------------------------------------------------------------%
% Re_tau = 5.5006250364943992E+02
% u_tau/U_b = 5.7901316173625254E-02
%-----------------------------------------------------------------%
%----------------------------------------------------------------------------------------------------------------------------%
% (1-r) ((1-r)^+) (Uz^+) (Uz/U_b) (ur_{rms}^+) (ut_{rms}^+) (uz_{rms}^+) (uzur^+) (dUzdr^+) (Eps_rr)^+ (Eps_tt)^+ (Eps_zz)^+ %
%----------------------------------------------------------------------------------------------------------------------------%
3.1052749403395374E-01 	 1.7080953082030308E+02 	 1.8146045168473020E+01 	 1.0506798986006411E+00 	 9.7822820807471644E-01 	 1.1378137177564365E+00 	 1.5439110575874546E+00 	 6.6916646191098805E-01 	 -1.7764239170858023E-02	-7.0695780754089221E-03	-8.2918429809801381E-03	-9.4118216290970721E-03
3.0819834169338067E-01 	 1.6952835145246652E+02 	 1.8123230973524738E+01 	 1.0493589266856940E+00 	 9.7934226472634334E-01 	 1.1396205279849938E+00 	 1.5467748040989286E+00 	 6.7140304733134826E-01 	 -1.7850252543883269E-02	-7.1242744312618785E-03	-8.3612113645263556E-03	-9.4962603337690604E-03
3.0588641774459113E-01 	 1.6825664877694825E+02 	 1.8100476039060311E+01 	 1.0480413860307591E+00 	 9.8044703932841448E-01 	 1.1414198405080136E+00 	 1.5496190726720243E+00 	 6.7362219622335395E-01 	 -1.7936442135448535E-02	-7.1794057076091326E-03	-8.4308744825304146E-03	-9.5813163571358169E-03
3.0359159295025251E-01 	 1.6699435170513755E+02 	 1.8077780451744637E+01 	 1.0467272816538482E+00 	 9.8154318272155261E-01 	 1.1432123236547740E+00 	 1.5524452737065266E+00 	 6.7582377403011351E-01 	 -1.8022828928600621E-02	-7.2341193083332901E-03	-8.4982932840167256E-03	-9.6635147013673702E-03
3.0131373902888092E-01 	 1.6574138967420021E+02 	 1.8055143747132934E+01 	 1.0454165866629970E+00 	 9.8263106161526004E-01 	 1.1449966325650898E+00 	 1.5552528903639331E+00 	 6.7800795823857218E-01 	 -1.8110310959601531E-02	-7.2902039927972440E-03	-8.5704456245398932E-03	-9.7509837541480161E-03
2.9905272864766985E-01 	 1.6449769264313386E+02 	 1.8032565257955451E+01 	 1.0441092624224089E+00 	 9.8371126330321512E-01 	 1.1467730318311098E+00 	 1.5580418789292321E+00 	 6.8017422789103488E-01 	 -1.8198399482737042E-02	-7.3467890761757760E-03	-8.6422039998472391E-03	-9.8385982980741943E-03
2.9680843541537250E-01 	 1.6326319108885286E+02 	 1.8010044572833667E+01 	 1.0428052851127259E+00 	 9.8478393137259679E-01 	 1.1485410973427093E+00 	 1.5608122921611676E+00 	 6.8232285841869433E-01 	 -1.8287203844387760E-02	-7.4031375260601995E-03	-8.7119798423896441E-03	-9.9243416616687612E-03
2.9458073387523653E-01 	 1.6203781600230198E+02 	 1.7987581177692366E+01 	 1.0415046249683162E+00 	 9.8584889777883455E-01 	 1.1503004386590303E+00 	 1.5635637063954415E+00 	 6.8445422303674253E-01 	 -1.8376785175608965E-02	-7.4600538477399610E-03	-8.7819487669947953E-03	-1.0009692392155739E-02
2.9236949949799029E-01 	 1.6082149888459821E+02 	 1.7965174042150768E+01 	 1.0402072223287768E+00 	 9.8690617905841793E-01 	 1.1520508921942838E+00 	 1.5662957735580130E+00 	 6.8656854668246958E-01 	 -1.8467332058078302E-02	-7.5163778002846704E-03	-8.8518663430767839E-03	-1.0096324026674090E-02
2.9017460867488265E-01 	 1.5961417174320243E+02 	 1.7942822711013239E+01 	 1.0389130508376814E+00 	 9.8795581550289280E-01 	 1.1537929479989617E+00 	 1.5690084083216991E+00 	 6.8866572816860683E-01 	 -1.8558906944950437E-02	-7.5737845454020283E-03	-8.9235676405539678E-03	-1.0185022520956412E-02
2.8799593871077245E-01 	 1.5841576708811814E+02 	 1.7920526207176493E+01 	 1.0376220539194636E+00 	 9.8899803948501652E-01 	 1.1555276812721975E+00 	 1.5717021802164262E+00 	 6.9074588429859218E-01 	 -1.8651428384405783E-02	-7.6314756526824857E-03	-8.9967167353144275E-03	-1.0275436140080108E-02
2.8583336781727020E-01 	 1.5722621792811887E+02 	 1.7898283957961453E+01 	 1.0363341984152510E+00 	 9.9003295891909837E-01 	 1.1572564718470189E+00 	 1.5743780158496776E+00 	 6.9280911091446451E-01 	 -1.8744742890935358E-02	-7.6896879486121469E-03	-9.0710751539115481E-03	-1.0367704256570985E-02
2.8368677510592966E-01 	 1.5604545776700326E+02 	 1.7876095293577279E+01 	 1.0350494455432724E+00 	 9.9106057755935251E-01 	 1.1589808833277588E+00 	 1.5770370089492047E+00 	 6.9485544084826034E-01 	 -1.8839102415359511E-02	-7.7484077222606234E-03	-9.1462966214889210E-03	-1.0461432944250650E-02
2.8155604058149064E-01 	 1.5487342059987805E+02 	 1.7853959516187853E+01 	 1.0337677548978983E+00 	 9.9208092860730479E-01 	 1.1607023047843008E+00 	 1.5796803202126695E+00 	 6.9688497367887248E-01 	 -1.8934257982428006E-02	-7.8072866885495898E-03	-9.2218232273994366E-03	-1.0555589838847584E-02
2.7944104513517087E-01 	 1.5371004090946823E+02 	 1.7831876111739870E+01 	 1.0324890967147655E+00 	 9.9309383085614711E-01 	 1.1624215923504244E+00 	 1.5823088711116533E+00 	 6.9889784452936099E-01 	 -1.9030224989626695E-02	-7.8667179661529290E-03	-9.2977235654100807E-03	-1.0650675324371897E-02
2.7734167053800785E-01 	 1.5255525366245467E+02 	 1.7809844538554010E+01 	 1.0312134396299286E+00 	 9.9409905670765353E-01 	 1.1641389042574992E+00 	 1.5849232869685825E+00 	 7.0089419842790746E-01 	 -1.9126929187022801E-02	-7.9266011329813292E-03	-9.3740308068419320E-03	-1.0746580612966060E-02
2.7525779943424999E-01 	 1.5140899430583895E+02 	 1.7787864369572247E+01 	 1.0299407589161660E+00 	 9.9509623530946634E-01 	 1.1658536197856286E+00 	 1.5875239251221358E+00 	 7.0287426917567564E-01 	 -1.9224480709059744E-02	-7.9871785360749459E-03	-9.4512958601972435E-03	-1.0844127595674454E-02
2.7318931533479618E-01 	 1.5027119876333433E+02 	 1.7765935094849077E+01 	 1.0286710250469613E+00 	 9.9608505009149428E-01 	 1.1675645955558234E+00 	 1.5901109473863191E+00 	 7.0483832183117345E-01 	 -1.9322703852100952E-02	-8.0480128716858574E-03	-9.5296996412791764E-03	-1.0943244011223463E-02
2.7113610261068377E-01 	 1.4914180343178413E+02 	 1.7744056415254590E+01 	 1.0274042207022995E+00 	 9.9706500203173787E-01 	 1.1692704767200301E+00 	 1.5926843360701253E+00 	 7.0678655781972521E-01 	 -1.9421568887782438E-02	-8.1099327674826818E-03	-9.6102572228612543E-03	-1.1045309813407558E-02
2.6909804648662561E-01 	 1.4802074517760664E+02 	 1.7722228163077475E+01 	 1.0261403361714747E+00 	 9.9803584625726627E-01 	 1.1709702313472674E+00 	 1.5952445252688916E+00 	 7.0871915180875267E-01 	 -1.9520943824815031E-02	-8.1721128217618188E-03	-9.6923273856429470E-03	-1.1149376897386962E-02
2.6707503303459357E-01 	 1.4690796133326540E+02 	 1.7700450118783753E+01 	 1.0248793587431808E+00 	 9.9899738908355995E-01 	 1.1726637281507764E+00 	 1.5977925168688560E+00 	 7.1063627815828412E-01 	 -1.9620858972147871E-02	-8.2343556774198412E-03	-9.7747299397360401E-03	-1.1253846976499641E-02
2.6506694916744944E-01 	 1.4580338969376606E+02 	 1.7678722085829513E+01 	 1.0236212770372664E+00 	 9.9994961130219218E-01 	 1.1743525531703314E+00 	 1.6003305448221565E+00 	 7.1253798781748623E-01 	 -1.9721342761321422E-02	-8.2961840598626581E-03	-9.8543051840848609E-03	-1.1355543851171556E-02
2.6307368263262454E-01 	 1.4470696851317962E+02 	 1.7657043828397786E+01 	 1.0223660773996186E+00 	 1.0008925247026264E+00 	 1.1760376952420037E+00 	 1.6028602533132357E+00 	 7.1442410556681579E-01 	 -1.9822558752086637E-02	-8.3583220856225555E-03	-9.9349690797545537E-03	-1.1458347096285439E-02
2.6109512200584395E-01 	 1.4361863650119051E+02 	 1.7635415177825710E+01 	 1.0211137500644361E+00 	 1.0018262144225922E+00 	 1.1777179417563872E+00 	 1.6053816590397312E+00 	 7.1629501763109082E-01 	 -1.9924209968045278E-02	-8.4219396768066591E-03	-1.0019177068376611E-02	-1.1565466600189166E-02
2.5913115668489750E-01 	 1.4253833281967002E+02 	 1.7613835730975048E+01 	 1.0198642716894839E+00 	 1.0027506350350368E+00 	 1.1793940472367428E+00 	 1.6078958687258598E+00 	 7.1815087034128922E-01 	 -2.0026687614249965E-02	-8.4856815091027375E-03	-1.0101638264091077E-02	-1.1671333815543214E-02
2.5718167688345839E-01 	 1.4146599707927641E+02 	 1.7592305329990552E+01 	 1.0186176331347356E+00 	 1.0036654256232260E+00 	 1.1810653317143258E+00 	 1.6104029846617700E+00 	 7.1999172810105094E-01 	 -2.0129621962388617E-02	-8.5489360996636697E-03	-1.0182002967824188E-02	-1.1774842973564837E-02
2.5524657362494452E-01 	 1.4040156933607807E+02 	 1.7570823872533090E+01 	 1.0173738284746210E+00 	 1.0045700908209680E+00 	 1.1827305238674894E+00 	 1.6129026203297043E+00 	 7.2181779579174044E-01 	 -2.0233048546801479E-02	-8.6123079320609176E-03	-1.0261871085529752E-02	-1.1878203891336432E-02
2.5332573873642805E-01 	 1.3934499008820350E+02 	 1.7549391382883574E+01 	 1.0161328591150363E+00 	 1.0054645241705262E+00 	 1.1843888097283748E+00 	 1.6153946405948549E+00 	 7.2362935758619229E-01 	 -2.0336723454886799E-02	-8.6759192863713110E-03	-1.0342401476781534E-02	-1.1982636886502331E-02
2.5141906484258714E-01 	 1.3829620027251434E+02 	 1.7528008011942802E+01 	 1.0148947337933367E+00 	 1.0063487195162824E+00 	 1.1860397774132376E+00 	 1.6178790362275521E+00 	 7.2542664293082548E-01 	 -2.0440721816813931E-02	-8.7401573044886948E-03	-1.0424239365252110E-02	-1.2089268547105609E-02
2.4952644535970481E-01 	 1.3725514126130440E+02 	 1.7506673870539874E+01 	 1.0136594589266730E+00 	 1.0072228553115039E+00 	 1.1876834353771564E+00 	 1.6203563166335120E+00 	 7.2720984454570647E-01 	 -2.0544962460100919E-02	-8.8045731517111241E-03	-1.0507382781024604E-02	-1.2197633186347296E-02
2.4764777448971054E-01 	 1.3622175485902207E+02 	 1.7485389117328527E+01 	 1.0124270437013052E+00 	 1.0080870090477700E+00 	 1.1893200591374187E+00 	 1.6228270680329226E+00 	 7.2897909477003608E-01 	 -2.0649430334001653E-02	-8.8696280817653558E-03	-1.0591905354291432E-02	-1.2308138619324213E-02
2.4578294721426563E-01 	 1.3519598329901709E+02 	 1.7464153950060311E+01 	 1.0111974995673085E+00 	 1.0089413666264617E+00 	 1.1909502401922492E+00 	 1.6252921016396644E+00 	 7.3073437581382317E-01 	 -2.0754062341258397E-02	-8.9349606730911701E-03	-1.0677323503256588E-02	-1.2420023428835211E-02
2.4393185928889327E-01 	 1.3417776924031153E+02 	 1.7442968599151349E+01 	 1.0099708398660794E+00 	 1.0097861200176292E+00 	 1.1925747114686398E+00 	 1.6277523155001157E+00 	 7.3247570214982805E-01 	 -2.0858942898662382E-02	-9.0007119350969059E-03	-1.0763645510578106E-02	-1.2532759603574899E-02
2.4209440723715092E-01 	 1.3316705576439432E+02 	 1.7421833057608797E+01 	 1.0087470641927234E+00 	 1.0106212585482786E+00 	 1.1941940566407627E+00 	 1.6302083411993202E+00 	 7.3420298750952617E-01 	 -2.0964330505038816E-02	-9.0667621313299009E-03	-1.0850330752654668E-02	-1.2646368013151020E-02
2.4027048834484588E-01 	 1.3216378637203948E+02 	 1.7400747212464243E+01 	 1.0075261660062205E+00 	 1.0114468604517752E+00 	 1.1958087674084865E+00 	 1.6326605082564734E+00 	 7.3591603224887359E-01 	 -2.1070290303314160E-02	-9.1331490358965688E-03	-1.0937200770845625E-02	-1.2760492764727797E-02
2.3846000065429362E-01 	 1.3116790498014782E+02 	 1.7379710753741229E+01 	 1.0063081273585257E+00 	 1.0122628769655615E+00 	 1.1974189711706871E+00 	 1.6351088231301705E+00 	 7.3761464838679325E-01 	 -2.1177045917894183E-02	-9.2000352688304948E-03	-1.1024503999302956E-02	-1.2875627790241338E-02
2.3666284295861884E-01 	 1.3017935591861209E+02 	 1.7358723251704067E+01 	 1.0050929233673775E+00 	 1.0130691870854540E+00 	 1.1990243903708386E+00 	 1.6375529904350208E+00 	 7.3929889569364804E-01 	 -2.1284654063428488E-02	-9.2674526061063776E-03	-1.1112592379803799E-02	-1.2992182671788938E-02
2.3487891479609702E-01 	 1.2919808392720458E+02 	 1.7337784122552161E+01 	 1.0038805202299526E+00 	 1.0138656003262547E+00 	 1.2006244934547496E+00 	 1.6399925695791426E+00 	 7.4096888031688524E-01 	 -2.1393358111114733E-02	-9.3355478950164911E-03	-1.1201845147339072E-02	-1.3110946371610871E-02
2.3310811644453866E-01 	 1.2822403415248812E+02 	 1.7316892684869138E+01 	 1.0026708784913463E+00 	 1.0146519286448263E+00 	 1.2022185412512352E+00 	 1.6424270145997180E+00 	 7.4262477279093797E-01 	 -2.1503135466633596E-02	-9.4043211523495117E-03	-1.1292968420229517E-02	-1.3232719014655883E-02
2.3135034891571604E-01 	 1.2725715214475025E+02 	 1.7296048293278179E+01 	 1.0014639607833913E+00 	 1.0154280113483711E+00 	 1.2038058561469680E+00 	 1.6448559065082757E+00 	 7.4426677832383970E-01 	 -2.1614069644759780E-02	-9.4737210281408326E-03	-1.1386014887254480E-02	-1.3357650694921518E-02
2.2960551394982831E-01 	 1.2629738385495895E+02 	 1.7275250229660138E+01 	 1.0002597255260439E+00 	 1.0161937249641304E+00 	 1.2053860749680059E+00 	 1.6472791734248780E+00 	 7.4589508110789915E-01 	 -2.1726139645410494E-02	-9.5436497743539225E-03	-1.1480679756503126E-02	-1.3485481787839032E-02
2.2787351401000921E-01 	 1.2534467563174138E+02 	 1.7254497861193194E+01 	 9.9905813607808791E-01 	 1.0169491180543468E+00 	 1.2069595671685793E+00 	 1.6496975327470182E+00 	 7.4750984126095288E-01 	 -2.1839276741674445E-02	-9.6136254754432063E-03	-1.1575792366930055E-02	-1.3614700712028522E-02
2.2615425227687491E-01 	 1.2439897421838485E+02 	 1.7233790687925783E+01 	 9.9785916349166948E-01 	 1.0176942459304279E+00 	 1.2085278242284399E+00 	 1.6521126385474283E+00 	 7.4911107157544043E-01 	 -2.1953316724379224E-02	-9.6832837632653008E-03	-1.1668822246049898E-02	-1.3742422159460695E-02
2.2444763264311196E-01 	 1.2346022674985991E+02 	 1.7213128280300705E+01 	 9.9666278289486154E-01 	 1.0184294310246282E+00 	 1.2100933675314829E+00 	 1.6545271345752830E+00 	 7.5069857106876026E-01 	 -2.2068268857506502E-02	-9.7520012655610607E-03	-1.1758334409039515E-02	-1.3866220627939005E-02
2.2275355970810395E-01 	 1.2252838074986465E+02 	 1.7192509957942161E+01 	 9.9546895489300957E-01 	 1.0191546186731393E+00 	 1.2116541947507176E+00 	 1.6569397217661510E+00 	 7.5227264133486416E-01 	 -2.2184563950336095E-02	-9.8234609249511339E-03	-1.1855042521052038E-02	-1.3998955091981072E-02
2.2107193877259967E-01 	 1.2160338412789187E+02 	 1.7171935241979938E+01 	 9.9427765175889837E-01 	 1.0198702679895681E+00 	 1.2132115741692491E+00 	 1.6593517751810762E+00 	 7.5383328405410899E-01 	 -2.2301780184684507E-02	-9.8956180596597235E-03	-1.1951848743720569E-02	-1.4132724459229237E-02
2.1940267583341877E-01 	 1.2068518517631679E+02 	 1.7151403541961674E+01 	 9.9308883930455905E-01 	 1.0205762640399729E+00 	 1.2147661098830373E+00 	 1.6617640205925508E+00 	 7.5538047747146941E-01 	 -2.2420135130181436E-02	-9.9671421334544246E-03	-1.2045637554986331E-02	-1.4263479334603093E-02
2.1774567757819707E-01 	 1.1977373256750678E+02 	 1.7130914331569652E+01 	 9.9190248705550266E-01 	 1.0212721936263094E+00 	 1.2163173479156257E+00 	 1.6641761682687142E+00 	 7.5691439861622734E-01 	 -2.2539549438339298E-02	-1.0038526092553870E-02	-1.2137927586955786E-02	-1.4393124119602078E-02
2.1610085138017021E-01 	 1.1886897535095194E+02 	 1.7110467178066418E+01 	 9.9071856995566110E-01 	 1.0219577831189752E+00 	 1.2178647479867517E+00 	 1.6665879220456201E+00 	 7.5843540716491586E-01 	 -2.2659931259819521E-02	-1.0109933790173734E-02	-1.2229794984301521E-02	-1.4522918924460953E-02
2.1446810529299620E-01 	 1.1797086295041719E+02 	 1.7090061548296628E+01 	 9.8953705713463858E-01 	 1.0226328415148489E+00 	 1.2194077135179453E+00 	 1.6689992116213845E+00 	 7.5994372458718451E-01 	 -2.2781414771147090E-02	-1.0181743811969398E-02	-1.2322548838902785E-02	-1.4654555667632111E-02
2.1284734804561523E-01 	 1.1707934516111483E+02 	 1.7069697045146874E+01 	 9.8835792559904589E-01 	 1.0232973992823595E+00 	 1.2209458917448548E+00 	 1.6714100615261405E+00 	 7.6143953233717154E-01 	 -2.2903854562008458E-02	-1.0253901086169772E-02	-1.2416645585023658E-02	-1.4788576187008920E-02
2.1123848903714770E-01 	 1.1619437214689823E+02 	 1.7049373381235615E+01 	 9.8718115870911349E-01 	 1.0239515664310832E+00 	 1.2224793265217504E+00 	 1.6738208412203317E+00 	 7.6292294925345083E-01 	 -2.3026965918919950E-02	-1.0326628238777965E-02	-1.2512478216075080E-02	-1.4925318134304070E-02
2.0964143833182969E-01 	 1.1531589443747590E+02 	 1.7029090375023323E+01 	 9.8600674595346416E-01 	 1.0245954608718391E+00 	 1.2240084055387053E+00 	 1.6762321153715711E+00 	 7.6439414923810733E-01 	 -2.3150935591373139E-02	-1.0399881535342435E-02	-1.2609925727661845E-02	-1.5064943667129124E-02
2.0805610665398522E-01 	 1.1444386292564600E+02 	 1.7008847770555317E+01 	 9.8483467251198442E-01 	 1.0252292053775118E+00 	 1.2255335490534676E+00 	 1.6786445553963805E+00 	 7.6585319595833024E-01 	 -2.3275728885825808E-02	-1.0473507133300730E-02	-1.2708744086631616E-02	-1.5207314877592451E-02
2.0648240538303608E-01 	 1.1357822886455142E+02 	 1.6988645258697620E+01 	 9.8366492048541043E-01 	 1.0258530105071786E+00 	 1.2270556981067642E+00 	 1.6810588927477534E+00 	 7.6730008748117684E-01 	 -2.3401406445670046E-02	-1.0547635898716644E-02	-1.2808793998801532E-02	-1.5351956414403848E-02
2.0492024654854779E-01 	 1.1271894386495470E+02 	 1.6968482593994647E+01 	 9.8249747566154089E-01 	 1.0264669897417606E+00 	 1.2285757245572235E+00 	 1.6834758892620267E+00 	 7.6873477636163701E-01 	 -2.3527888606390102E-02	-1.0622267919546983E-02	-1.2909573254470291E-02	-1.5498438211626183E-02
2.0336954282531194E-01 	 1.1186595989253307E+02 	 1.6948359533079746E+01 	 9.8133232394912606E-01 	 1.0270712113574365E+00 	 1.2300944413676558E+00 	 1.6858963105193319E+00 	 7.7015726233640192E-01 	 -2.3655211889661045E-02	-1.0697186362407877E-02	-1.3010879211571852E-02	-1.5646350608992075E-02
2.0183020752846481E-01 	 1.1101922926519339E+02 	 1.6928275806234623E+01 	 9.8016944973112186E-01 	 1.0276657132011298E+00 	 1.2316125192760607E+00 	 1.6883208502484901E+00 	 7.7156753620379548E-01 	 -2.3783421616700912E-02	-1.0772574974298366E-02	-1.3112477583246114E-02	-1.5795734668768144E-02
2.0030215460864098E-01 	 1.1017870465040625E+02 	 1.6908231122526608E+01 	 9.7900883616214385E-01 	 1.0282505408077205E+00 	 1.2331304445023203E+00 	 1.6907501211984255E+00 	 7.7296559481845728E-01 	 -2.3912595690054602E-02	-1.0848284671834111E-02	-1.3214509449158909E-02	-1.5946592063021341E-02
1.9878529864716477E-01 	 1.0934433906256108E+02 	 1.6888225088501290E+01 	 9.7785046046066348E-01 	 1.0288256141340328E+00 	 1.2346484043792207E+00 	 1.6931844502115188E+00 	 7.7435147243539659E-01 	 -2.4042853539243892E-02	-1.0924599233928281E-02	-1.3317279962536092E-02	-1.6099583055212269E-02
1.9727955485127335E-01 	 1.0851608586033842E+02 	 1.6868257274372382E+01 	 9.7669429774148953E-01 	 1.0293908197214283E+00 	 1.2361663196201200E+00 	 1.6956240163881826E+00 	 7.7572525161905270E-01 	 -2.4174214079035493E-02	-1.1001522162513003E-02	-1.3420852547421149E-02	-1.6254744259644068E-02
1.9578483904937816E-01 	 1.0769389874410358E+02 	 1.6848327233208401E+01 	 9.7554032212670039E-01 	 1.0299460054088054E+00 	 1.2376837823347726E+00 	 1.6980688517485243E+00 	 7.7708705404867950E-01 	 -2.4306753956764644E-02	-1.1079106130428003E-02	-1.3525763451524968E-02	-1.6412714936831697E-02
1.9430106768635902E-01 	 1.0687773175331792E+02 	 1.6828434463197855E+01 	 9.7438850456075066E-01 	 1.0304909891719487E+00 	 1.2392001416902731E+00 	 1.7005188328229950E+00 	 7.7843701444809055E-01 	 -2.4440488169662319E-02	-1.1157418695747505E-02	-1.3632533019240426E-02	-1.6574177863088950E-02
1.9282815781889395E-01 	 1.0606753926397012E+02 	 1.6808578447373542E+01 	 9.7323881511055843E-01 	 1.0310255791161489E+00 	 1.2407146185501599E+00 	 1.7029737448652009E+00 	 7.7977527507378430E-01 	 -2.4575457843286949E-02	-1.1236455056211478E-02	-1.3741356466441670E-02	-1.6739415252571662E-02
1.9136602711082196E-01 	 1.0526327598602531E+02 	 1.6788758730576294E+01 	 9.7209122742180942E-01 	 1.0315495823502754E+00 	 1.2422264669097924E+00 	 1.7054333947105171E+00 	 7.8110202080643765E-01 	 -2.4711592714164773E-02	-1.1316193239810849E-02	-1.3852505828449059E-02	-1.6908816560565719E-02
1.8991459382854070E-01 	 1.0446489696089355E+02 	 1.6768974871471901E+01 	 9.7094571594067136E-01 	 1.0320628432056913E+00 	 1.2437352089443086E+00 	 1.7078977940103746E+00 	 7.8241738706258679E-01 	 -2.4848910118653575E-02	-1.1396447247688344E-02	-1.3965431590018486E-02	-1.7081842959338834E-02
1.8847377683643773E-01 	 1.0367235755891676E+02 	 1.6749226387505527E+01 	 9.6980225272658471E-01 	 1.0325652774603673E+00 	 1.2452407988755372E+00 	 1.7103673177162975E+00 	 7.8372146903089401E-01 	 -2.4987440026673371E-02	-1.1476807666743862E-02	-1.4078889000316884E-02	-1.7256943419703453E-02
1.8704349559235478E-01 	 1.0288561347687366E+02 	 1.6729512866730587E+01 	 9.6866081392729952E-01 	 1.0330568946947367E+00 	 1.2467438878384396E+00 	 1.7128429129847573E+00 	 7.8501428653904681E-01 	 -2.5127133153239993E-02	-1.1556756240289697E-02	-1.4190952133655899E-02	-1.7431863731909265E-02
1.8562367014308534E-01 	 1.0210462073550330E+02 	 1.6709833925619616E+01 	 9.6752137733607102E-01 	 1.0335378411089726E+00 	 1.2482462395030762E+00 	 1.7153264945209883E+00 	 7.8629568833394536E-01 	 -2.5267924805010729E-02	-1.1635371719846277E-02	-1.4298112314294975E-02	-1.7602360302498069E-02
1.8421422111990537E-01 	 1.0132933567704667E+02 	 1.6690189289634841E+01 	 9.6638392705680076E-01 	 1.0340078807623923E+00 	 1.2497467382758705E+00 	 1.7178177272646469E+00 	 7.8756576029332304E-01 	 -2.5409810664116662E-02	-1.1715578071687860E-02	-1.4409447660944031E-02	-1.7777612739664855E-02
1.8281506973413675E-01 	 1.0055971496280621E+02 	 1.6670578451239557E+01 	 9.6524843370244551E-01 	 1.0344672804550252E+00 	 1.2512443410439187E+00 	 1.7203156928619510E+00 	 7.8882464362154692E-01 	 -2.5552944918171065E-02	-1.1798284025122263E-02	-1.4525987280663415E-02	-1.7961401908140783E-02
1.8142613777274275E-01 	 9.9795715570723104E+01 	 1.6651000890627635E+01 	 9.6411486717554640E-01 	 1.0349160726816700E+00 	 1.2527402619845878E+00 	 1.7228212136420700E+00 	 7.9007225247262880E-01 	 -2.5697616975751968E-02	-1.1880822780030238E-02	-1.4640124504257878E-02	-1.8143743666522577E-02
1.8004734759395569E-01 	 9.9037294792972219E+01 	 1.6631456263367763E+01 	 9.6298320753307698E-01 	 1.0353537581961945E+00 	 1.2542343274386631E+00 	 1.7253344728592228E+00 	 7.9130880571146678E-01 	 -2.5843087038382239E-02	-1.1962748255460700E-02	-1.4751487399955630E-02	-1.8323336978259420E-02
1.7867862212293739E-01 	 9.8284410233575144E+01 	 1.6611944341052801E+01 	 9.6185344154996311E-01 	 1.0357798090610781E+00 	 1.2557257637460491E+00 	 1.7278550126342489E+00 	 7.9253439469553755E-01 	 -2.5989646638241628E-02	-1.2044377139853365E-02	-1.4861111291202600E-02	-1.8501745981306057E-02
1.7731988484746974E-01 	 9.7537019806029591E+01 	 1.6592464895970085E+01 	 9.6072555604134191E-01 	 1.0361937739956737E+00 	 1.2572135864740115E+00 	 1.7303822975722509E+00 	 7.9374912515554763E-01 	 -2.6137241256175732E-02	-1.2125992205765178E-02	-1.4970174203521654E-02	-1.8680547347131735E-02
1.7597105981367855E-01 	 9.6795081730957364E+01 	 1.6573017677057372E+01 	 9.5959953647037921E-01 	 1.0365952620715004E+00 	 1.2586971093325028E+00 	 1.7329161403563120E+00 	 7.9495320744742948E-01 	 -2.6285829287820327E-02	-1.2207591590645245E-02	-1.5079695343059875E-02	-1.8861258908643763E-02
1.7463207162178729E-01 	 9.6058554533768614E+01 	 1.6553602457316252E+01 	 9.5847536969356817E-01 	 1.0369840710092271E+00 	 1.2601758774202869E+00 	 1.7354565074394670E+00 	 7.9614694565376765E-01 	 -2.6435437449173906E-02	-1.2289622002903395E-02	-1.5190108985896145E-02	-1.9044665902483698E-02
1.7330284542190200E-01 	 9.5327397042343279E+01 	 1.6534219048159006E+01 	 9.5735304479143191E-01 	 1.0373599886940783E+00 	 1.2616494027947946E+00 	 1.7380035577144666E+00 	 7.9733042030389056E-01 	 -2.6586106508377349E-02	-1.2372269205063067E-02	-1.5302346350458174E-02	-1.9232100825514273E-02
1.7198330690982733E-01 	 9.4601568384729632E+01 	 1.6514867070751336E+01 	 9.5623253982896539E-01 	 1.0377228688172595E+00 	 1.2631174436999615E+00 	 1.7405577287296827E+00 	 7.9850364601617696E-01 	 -2.6738046363952769E-02	-1.2455163261588461E-02	-1.5415984300058637E-02	-1.9423398397282115E-02
1.7067338232291340E-01 	 9.3881027986859806E+01 	 1.6495546196921055E+01 	 9.5511383580456755E-01 	 1.0380726194272556E+00 	 1.2645799658500632E+00 	 1.7431196980227632E+00 	 7.9966660799227129E-01 	 -2.6891160703519022E-02	-1.2538418736131859E-02	-1.5531239889600782E-02	-1.9618612835068921E-02
