  0.4960000000E-01  0.4712388979E-01  0.4676642067E-02  0.4512885524E-01  0.3774979495E+05  0.3772701755E+05
  0.4961000000E-01  0.4712388979E-01  0.4464964984E-02  0.4573791157E-01  0.3775019400E+05  0.3771240497E+05
  0.4962000000E-01  0.4712388979E-01  0.4317849941E-02  0.4627603958E-01  0.3775054953E+05  0.3771263675E+05
  0.4963000000E-01  0.4712388979E-01  0.4241749134E-02  0.4674140247E-01  0.3775086121E+05  0.3771275934E+05
  0.4964000000E-01  0.4712388979E-01  0.4239949697E-02  0.4713174741E-01  0.3775113370E+05  0.3769971203E+05
  0.4965000000E-01  0.4712388979E-01  0.4311727833E-02  0.4744481799E-01  0.3775138280E+05  0.3769986597E+05
  0.4966000000E-01  0.4712388979E-01  0.4452595471E-02  0.4768095003E-01  0.3775159540E+05  0.3770001954E+05
  0.4967000000E-01  0.4712388979E-01  0.4655282161E-02  0.4784272389E-01  0.3775175401E+05  0.3769773620E+05
  0.4968000000E-01  0.4712388979E-01  0.4911026113E-02  0.4793300446E-01  0.3775185717E+05  0.3769910890E+05
  0.4969000000E-01  0.4712388979E-01  0.5210843797E-02  0.4795545606E-01  0.3775191381E+05  0.3770283910E+05
  0.4970000000E-01  0.4712388979E-01  0.5546450541E-02  0.4791549221E-01  0.3775193310E+05  0.3770772780E+05
  0.4971000000E-01  0.4712388979E-01  0.5910601894E-02  0.4781866208E-01  0.3775191563E+05  0.3770744485E+05
  0.4972000000E-01  0.4712388979E-01  0.6297186878E-02  0.4767001797E-01  0.3775186279E+05  0.3770750727E+05
  0.4973000000E-01  0.4712388979E-01  0.6701160343E-02  0.4747457606E-01  0.3775177495E+05  0.3770706869E+05
  0.4974000000E-01  0.4712388979E-01  0.7118398962E-02  0.4723742104E-01  0.3775165205E+05  0.3770604590E+05
  0.4975000000E-01  0.4712388979E-01  0.7545540603E-02  0.4696364384E-01  0.3775149409E+05  0.3770763211E+05
  0.4976000000E-01  0.4712388979E-01  0.7979835877E-02  0.4665828975E-01  0.3775130111E+05  0.3770747589E+05
  0.4977000000E-01  0.4712388979E-01  0.8419022007E-02  0.4632630200E-01  0.3775107322E+05  0.3770793574E+05
  0.4978000000E-01  0.4712388979E-01  0.8860714367E-02  0.4596815503E-01  0.3775077168E+05  0.3770829990E+05
  0.4979000000E-01  0.4712388979E-01  0.9303015748E-02  0.4574997351E-01  0.3775040987E+05  0.3770567909E+05
  0.4980000000E-01  0.4712388979E-01  0.9744082169E-02  0.4701967625E-01  0.3774999581E+05  0.3770767071E+05
  0.4981000000E-01  0.4712388979E-01  0.1018241459E-01  0.4825213684E-01  0.3774953520E+05  0.3771481193E+05
  0.4982000000E-01  0.4712388979E-01  0.1061677537E-01  0.4944532049E-01  0.3774903093E+05  0.3770950066E+05
  0.4983000000E-01  0.4712388979E-01  0.1104611660E-01  0.5059734564E-01  0.3774848464E+05  0.3770976598E+05
  0.4984000000E-01  0.4712388979E-01  0.1146953166E-01  0.5170642484E-01  0.3774789729E+05  0.3770901241E+05
  0.4985000000E-01  0.4712388979E-01  0.1188622165E-01  0.5277085691E-01  0.3774726970E+05  0.3770348817E+05
  0.4986000000E-01  0.4712388979E-01  0.1229547169E-01  0.5378900008E-01  0.3774660252E+05  0.3770921873E+05
  0.4987000000E-01  0.4712388979E-01  0.1269663396E-01  0.5475927249E-01  0.3774589641E+05  0.3770951677E+05
  0.4988000000E-01  0.4712388979E-01  0.1308911532E-01  0.5568015056E-01  0.3774515205E+05  0.3770693614E+05
  0.4989000000E-01  0.4712388979E-01  0.1347241103E-01  0.5655106141E-01  0.3774437501E+05  0.3771137548E+05
  0.4990000000E-01  0.4712388979E-01  0.1384616112E-01  0.5737360283E-01  0.3774357799E+05  0.3771099181E+05
  0.4991000000E-01  0.4712388979E-01  0.1420987621E-01  0.5816565558E-01  0.3774273903E+05  0.3770988526E+05
  0.4992000000E-01  0.4712388979E-01  0.1456308767E-01  0.5972316056E-01  0.3774185688E+05  0.3770910041E+05
  0.4993000000E-01  0.4712388979E-01  0.1490535014E-01  0.6121849455E-01  0.3774093302E+05  0.3771029186E+05
  0.4994000000E-01  0.4712388979E-01  0.1523624054E-01  0.6265015807E-01  0.3773996896E+05  0.3771249153E+05
  0.4995000000E-01  0.4712388979E-01  0.1555535616E-01  0.6401679060E-01  0.3773896567E+05  0.3771079498E+05
  0.4996000000E-01  0.4712388979E-01  0.1586231800E-01  0.6531711918E-01  0.3773792508E+05  0.3771131967E+05
  0.4997000000E-01  0.4712388979E-01  0.1615677085E-01  0.6654997562E-01  0.3773684900E+05  0.3771012597E+05
  0.4998000000E-01  0.4712388979E-01  0.1643838315E-01  0.6771431143E-01  0.3773573916E+05  0.3770720004E+05
  0.4999000000E-01  0.4712388979E-01  0.1670684671E-01  0.6880920945E-01  0.3773459716E+05  0.3771176562E+05
  0.5000000000E-01  0.4712388979E-01  0.1696187625E-01  0.6983389297E-01  0.3773342454E+05  0.3771138399E+05
  0.5001000000E-01  0.4712388979E-01  0.1720289318E-01  0.7078712814E-01  0.3773222634E+05  0.3771119252E+05
  0.5002000000E-01  0.4712388979E-01  0.1742857539E-01  0.7171397925E-01  0.3773101300E+05  0.3771102783E+05
  0.5003000000E-01  0.4712388979E-01  0.1763878423E-01  0.7306190012E-01  0.3772977468E+05  0.3770934958E+05
  0.5004000000E-01  0.4712388979E-01  0.1783357425E-01  0.7434834721E-01  0.3772853820E+05  0.3770904040E+05
  0.5005000000E-01  0.4712388979E-01  0.1801294658E-01  0.7557120958E-01  0.3772736132E+05  0.3770894603E+05
  0.5006000000E-01  0.4712388979E-01  0.1817692345E-01  0.7672849917E-01  0.3772616361E+05  0.3770818023E+05
  0.5007000000E-01  0.4712388979E-01  0.1832550342E-01  0.7781862716E-01  0.3772494443E+05  0.3770815990E+05
  0.5008000000E-01  0.4712388979E-01  0.1845869354E-01  0.7884063636E-01  0.3772373285E+05  0.3770623122E+05
  0.5009000000E-01  0.4712388979E-01  0.1857669969E-01  0.7979402584E-01  0.3772254050E+05  0.3770724114E+05
  0.5010000000E-01  0.4712388979E-01  0.1867949212E-01  0.8067765183E-01  0.3772132726E+05  0.3770850474E+05
  0.5011000000E-01  0.4712388979E-01  0.1876699314E-01  0.8149033289E-01  0.3772009493E+05  0.3770833253E+05
  0.5012000000E-01  0.4712388979E-01  0.1883913249E-01  0.8223099122E-01  0.3771884444E+05  0.3770827968E+05
  0.5013000000E-01  0.4712388979E-01  0.1889585628E-01  0.8289870525E-01  0.3771757671E+05  0.3770797401E+05
  0.5014000000E-01  0.4712388979E-01  0.1893712227E-01  0.8349264219E-01  0.3771629277E+05  0.3770763719E+05
  0.5015000000E-01  0.4712388979E-01  0.1896290105E-01  0.8401205691E-01  0.3771499368E+05  0.3770738063E+05
  0.5016000000E-01  0.4712388979E-01  0.1897317681E-01  0.8445629135E-01  0.3771368055E+05  0.3770678394E+05
  0.5017000000E-01  0.4712388979E-01  0.1896794790E-01  0.8482477595E-01  0.3771235454E+05  0.3770655949E+05
  0.5018000000E-01  0.4712388979E-01  0.1894722722E-01  0.8511703001E-01  0.3771101683E+05  0.3770655802E+05
  0.5019000000E-01  0.4712388979E-01  0.1891104251E-01  0.8533266278E-01  0.3770966863E+05  0.3770645618E+05
  0.5020000000E-01  0.4712388979E-01  0.1885943657E-01  0.8547137420E-01  0.3770838000E+05  0.3770633197E+05
  0.5021000000E-01  0.4712388979E-01  0.1879246740E-01  0.8553295573E-01  0.3770778581E+05  0.3770614125E+05
  0.5022000000E-01  0.4712388979E-01  0.1871020839E-01  0.8551729086E-01  0.3770797063E+05  0.3770595919E+05
  0.5023000000E-01  0.4712388979E-01  0.1861274838E-01  0.8542435515E-01  0.3770858280E+05  0.3770601879E+05
  0.5024000000E-01  0.4712388979E-01  0.1850019178E-01  0.8525421612E-01  0.3770922246E+05  0.3770584790E+05
  0.5025000000E-01  0.4712388979E-01  0.1837265866E-01  0.8500703319E-01  0.3770985511E+05  0.3770569556E+05
  0.5026000000E-01  0.4712388979E-01  0.1823028485E-01  0.8468305681E-01  0.3771047987E+05  0.3770564119E+05
  0.5027000000E-01  0.4712388979E-01  0.1807322201E-01  0.8428262779E-01  0.3771109587E+05  0.3770554258E+05
  0.5028000000E-01  0.4712388979E-01  0.1790163781E-01  0.8380617620E-01  0.3771170229E+05  0.3770535509E+05
  0.5029000000E-01  0.4712388979E-01  0.1771571606E-01  0.8325422001E-01  0.3771229830E+05  0.3770506422E+05
  0.5030000000E-01  0.4712388979E-01  0.1751565687E-01  0.8262736367E-01  0.3771288312E+05  0.3770475153E+05
  0.5031000000E-01  0.4712388979E-01  0.1730167578E-01  0.8192628746E-01  0.3771345610E+05  0.3770455297E+05
  0.5032000000E-01  0.4712388979E-01  0.1707400327E-01  0.8115173979E-01  0.3771401672E+05  0.3770426678E+05
  0.5033000000E-01  0.4712388979E-01  0.1683288703E-01  0.8030455003E-01  0.3771456431E+05  0.3770398373E+05
  0.5034000000E-01  0.4712388979E-01  0.1657859240E-01  0.7938562652E-01  0.3771509821E+05  0.3770379003E+05
  0.5035000000E-01  0.4712388979E-01  0.1631140289E-01  0.7839595416E-01  0.3771561782E+05  0.3770345446E+05
  0.5036000000E-01  0.4712388979E-01  0.1603161943E-01  0.7733656896E-01  0.3771612251E+05  0.3770314994E+05
  0.5037000000E-01  0.4712388979E-01  0.1573955625E-01  0.7620847884E-01  0.3771661146E+05  0.3770290716E+05
  0.5038000000E-01  0.4712388979E-01  0.1543554827E-01  0.7501277230E-01  0.3771708416E+05  0.3770267102E+05
  0.5039000000E-01  0.4712388979E-01  0.1511995204E-01  0.7375061702E-01  0.3771754017E+05  0.3770250053E+05
  0.5040000000E-01  0.4712388979E-01  0.1479314682E-01  0.7242325887E-01  0.3771797908E+05  0.3770210837E+05
  0.5041000000E-01  0.4712388979E-01  0.1445553580E-01  0.7103202077E-01  0.3771840050E+05  0.3770184927E+05
  0.5042000000E-01  0.4712388979E-01  0.1410754759E-01  0.6957830149E-01  0.3771880409E+05  0.3770207421E+05
  0.5043000000E-01  0.4712388979E-01  0.1374963798E-01  0.6806357360E-01  0.3771918951E+05  0.3769990436E+05
  0.5044000000E-01  0.4712388979E-01  0.1338228493E-01  0.6648929632E-01  0.3771955734E+05  0.3770128769E+05
  0.5045000000E-01  0.4712388979E-01  0.1300595994E-01  0.6485651815E-01  0.3771991193E+05  0.3770015852E+05
  0.5046000000E-01  0.4712388979E-01  0.1262118117E-01  0.6316649733E-01  0.3772025204E+05  0.3769962420E+05
  0.5047000000E-01  0.4712388979E-01  0.1222851381E-01  0.6142067730E-01  0.3772057638E+05  0.3769825343E+05
  0.5048000000E-01  0.4712388979E-01  0.1182857237E-01  0.5962066232E-01  0.3772088385E+05  0.3769794202E+05
  0.5049000000E-01  0.4712388979E-01  0.1142202517E-01  0.5776819640E-01  0.3772117356E+05  0.3769781549E+05
  0.5050000000E-01  0.4712388979E-01  0.1100960028E-01  0.5586514354E-01  0.3772144478E+05  0.3769742335E+05
  0.5051000000E-01  0.4712388979E-01  0.1059209378E-01  0.5391346923E-01  0.3772169696E+05  0.3769677105E+05
  0.5052000000E-01  0.4712388979E-01  0.1017038142E-01  0.5191522931E-01  0.3772192971E+05  0.3769651550E+05
  0.5053000000E-01  0.4712388979E-01  0.9745433051E-02  0.4987255821E-01  0.3772214272E+05  0.3769594836E+05
  0.5054000000E-01  0.4712388979E-01  0.9318331321E-02  0.4778765970E-01  0.3772233577E+05  0.3769845032E+05
  0.5055000000E-01  0.4712388979E-01  0.8890295627E-02  0.4566276936E-01  0.3772250865E+05  0.3769836211E+05
  0.5056000000E-01  0.4712388979E-01  0.8462712583E-02  0.4350031277E-01  0.3772266178E+05  0.3770072680E+05
  0.5057000000E-01  0.4712388979E-01  0.8037163521E-02  0.4130495890E-01  0.3772280147E+05  0.3770066216E+05
  0.5058000000E-01  0.4712388979E-01  0.7615438434E-02  0.3907915672E-01  0.3772292178E+05  0.3770000614E+05
  0.5059000000E-01  0.4712388979E-01  0.7199625757E-02  0.3682525397E-01  0.3772302201E+05  0.3769980947E+05
  0.5060000000E-01  0.4712388979E-01  0.6792182751E-02  0.3638564519E-01  0.3772310216E+05  0.3769897554E+05
  0.5061000000E-01  0.4712388979E-01  0.6396020185E-02  0.3667219557E-01  0.3772316250E+05  0.3770026281E+05
  0.5062000000E-01  0.4712388979E-01  0.6014619148E-02  0.3694173629E-01  0.3772320336E+05  0.3769836170E+05
  0.5063000000E-01  0.4712388979E-01  0.5652152036E-02  0.3719349974E-01  0.3772322486E+05  0.3769901317E+05
  0.5064000000E-01  0.4712388979E-01  0.5313577072E-02  0.3742671618E-01  0.3772323164E+05  0.3770015132E+05
  0.5065000000E-01  0.4712388979E-01  0.5004710197E-02  0.3764069294E-01  0.3772322665E+05  0.3769939982E+05
  0.5066000000E-01  0.4712388979E-01  0.4732205531E-02  0.3783484634E-01  0.3772321024E+05  0.3769825761E+05
  0.5067000000E-01  0.4712388979E-01  0.4503346508E-02  0.3800871811E-01  0.3772318262E+05  0.3769471564E+05
  0.5068000000E-01  0.4712388979E-01  0.4325561332E-02  0.3816198509E-01  0.3772314307E+05  0.3769089309E+05
  0.5069000000E-01  0.4712388979E-01  0.4205619532E-02  0.3829450286E-01  0.3772309237E+05  0.3769090289E+05
  0.5070000000E-01  0.4712388979E-01  0.4148625536E-02  0.3840680493E-01  0.3772303053E+05  0.3769071041E+05
  0.5071000000E-01  0.4712388979E-01  0.4157079263E-02  0.3850039759E-01  0.3772295679E+05  0.3768942246E+05
  0.5072000000E-01  0.4712388979E-01  0.4230310596E-02  0.3857596563E-01  0.3772287117E+05  0.3768978682E+05
  0.5073000000E-01  0.4712388979E-01  0.4364633876E-02  0.3863448872E-01  0.3772277409E+05  0.3768911304E+05
  0.5074000000E-01  0.4712388979E-01  0.4554102680E-02  0.3867734029E-01  0.3772266535E+05  0.3768903790E+05
  0.5075000000E-01  0.4712388979E-01  0.4791525645E-02  0.3870545975E-01  0.3772254436E+05  0.3768950655E+05
  0.5076000000E-01  0.4712388979E-01  0.5069419996E-02  0.3871906243E-01  0.3772241054E+05  0.3768523671E+05
  0.5077000000E-01  0.4712388979E-01  0.5380696053E-02  0.3871803290E-01  0.3772226308E+05  0.3768485075E+05
  0.5078000000E-01  0.4712388979E-01  0.5719024156E-02  0.3870210749E-01  0.3772210173E+05  0.3768765710E+05
  0.5079000000E-01  0.4712388979E-01  0.6078959872E-02  0.3867089165E-01  0.3772192633E+05  0.3768773156E+05
  0.5080000000E-01  0.4712388979E-01  0.6455922265E-02  0.3862386559E-01  0.3772173679E+05  0.3769171940E+05
  0.5081000000E-01  0.4712388979E-01  0.6845780620E-02  0.3955627060E-01  0.3772153877E+05  0.3768968892E+05
  0.5082000000E-01  0.4712388979E-01  0.7244919840E-02  0.4049544898E-01  0.3772133472E+05  0.3768816899E+05
  0.5083000000E-01  0.4712388979E-01  0.7650435006E-02  0.4205527974E-01  0.3772112178E+05  0.3768976489E+05
  0.5084000000E-01  0.4712388979E-01  0.8059959940E-02  0.4366186115E-01  0.3772089824E+05  0.3768938501E+05
  0.5085000000E-01  0.4712388979E-01  0.8471538302E-02  0.4523463947E-01  0.3772066318E+05  0.3768873221E+05
  0.5086000000E-01  0.4712388979E-01  0.8883528787E-02  0.4677188357E-01  0.3772041616E+05  0.3769215095E+05
  0.5087000000E-01  0.4712388979E-01  0.9294688157E-02  0.4827278804E-01  0.3772015553E+05  0.3769085901E+05
  0.5088000000E-01  0.4712388979E-01  0.9703927707E-02  0.4973647529E-01  0.3771988137E+05  0.3768798253E+05
  0.5089000000E-01  0.4712388979E-01  0.1011024256E-01  0.5116155697E-01  0.3771959382E+05  0.3768826359E+05
  0.5090000000E-01  0.4712388979E-01  0.1051237499E-01  0.5255385992E-01  0.3771928967E+05  0.3768843008E+05
  0.5091000000E-01  0.4712388979E-01  0.1090879398E-01  0.5392716354E-01  0.3771896501E+05  0.3768692298E+05
  0.5092000000E-01  0.4712388979E-01  0.1129867033E-01  0.5544052978E-01  0.3771862605E+05  0.3768787449E+05
  0.5093000000E-01  0.4712388979E-01  0.1168134830E-01  0.5708574847E-01  0.3771827327E+05  0.3769028096E+05
  0.5094000000E-01  0.4712388979E-01  0.1205624973E-01  0.5872967384E-01  0.3771790615E+05  0.3768711068E+05
  0.5095000000E-01  0.4712388979E-01  0.1242285148E-01  0.6036891217E-01  0.3771752408E+05  0.3768795713E+05
  0.5096000000E-01  0.4712388979E-01  0.1278067570E-01  0.6199982496E-01  0.3771712646E+05  0.3768799071E+05
  0.5097000000E-01  0.4712388979E-01  0.1312928291E-01  0.6361856621E-01  0.3771671275E+05  0.3768904413E+05
  0.5098000000E-01  0.4712388979E-01  0.1346826652E-01  0.6522111137E-01  0.3771628243E+05  0.3768978101E+05
  0.5099000000E-01  0.4712388979E-01  0.1379724830E-01  0.6680328070E-01  0.3771583508E+05  0.3769038384E+05
  0.5100000000E-01  0.4712388979E-01  0.1411587475E-01  0.6836076886E-01  0.3771537030E+05  0.3769071319E+05
  0.5101000000E-01  0.4712388979E-01  0.1442381405E-01  0.6988917306E-01  0.3771495618E+05  0.3769063025E+05
  0.5102000000E-01  0.4712388979E-01  0.1472075354E-01  0.7138402145E-01  0.3771459842E+05  0.3769028274E+05
  0.5103000000E-01  0.4712388979E-01  0.1500639773E-01  0.7284080162E-01  0.3771422694E+05  0.3769009879E+05
  0.5104000000E-01  0.4712388979E-01  0.1528046665E-01  0.7425498926E-01  0.3771384161E+05  0.3769035942E+05
  0.5105000000E-01  0.4712388979E-01  0.1554269462E-01  0.7562207540E-01  0.3771344236E+05  0.3769068007E+05
  0.5106000000E-01  0.4712388979E-01  0.1579282920E-01  0.7693759786E-01  0.3771302919E+05  0.3769133213E+05
  0.5107000000E-01  0.4712388979E-01  0.1603061423E-01  0.7814996119E-01  0.3771246733E+05  0.3769151224E+05
  0.5108000000E-01  0.4712388979E-01  0.1625570744E-01  0.7914949859E-01  0.3771155446E+05  0.3769209131E+05
  0.5109000000E-01  0.4712388979E-01  0.1646777306E-01  0.7991143822E-01  0.3771051551E+05  0.3768350246E+05
  0.5110000000E-01  0.4712388979E-01  0.1666655646E-01  0.8043970422E-01  0.3770945552E+05  0.3768730326E+05
  0.5111000000E-01  0.4712388979E-01  0.1685186906E-01  0.8074002181E-01  0.3770838469E+05  0.3769020851E+05
  0.5112000000E-01  0.4712388979E-01  0.1702357751E-01  0.8082005696E-01  0.3770730741E+05  0.3769074076E+05
  0.5113000000E-01  0.4712388979E-01  0.1718159201E-01  0.8068939364E-01  0.3770622761E+05  0.3769133528E+05
  0.5114000000E-01  0.4712388979E-01  0.1732585454E-01  0.8035840452E-01  0.3770526559E+05  0.3769120177E+05
  0.5115000000E-01  0.4712388979E-01  0.1745632754E-01  0.7983915234E-01  0.3770459290E+05  0.3769156156E+05
  0.5116000000E-01  0.4712388979E-01  0.1757298367E-01  0.7914480645E-01  0.3770391687E+05  0.3769275364E+05
  0.5117000000E-01  0.4712388979E-01  0.1767579701E-01  0.7853516267E-01  0.3770323843E+05  0.3769358671E+05
  0.5118000000E-01  0.4712388979E-01  0.1776473605E-01  0.7818403524E-01  0.3770255856E+05  0.3769396173E+05
  0.5119000000E-01  0.4712388979E-01  0.1783975869E-01  0.7770911735E-01  0.3770187828E+05  0.3769432258E+05
  0.5120000000E-01  0.4712388979E-01  0.1790080935E-01  0.7711986715E-01  0.3770121587E+05  0.3769427929E+05
  0.5121000000E-01  0.4712388979E-01  0.1794772246E-01  0.7760034057E-01  0.3770107242E+05  0.3769486263E+05
  0.5122000000E-01  0.4712388979E-01  0.1798001369E-01  0.7802681163E-01  0.3770085988E+05  0.3769525627E+05
  0.5123000000E-01  0.4712388979E-01  0.1799733924E-01  0.7839150040E-01  0.3770059107E+05  0.3769547697E+05
  0.5124000000E-01  0.4712388979E-01  0.1799958987E-01  0.7869397146E-01  0.3770029340E+05  0.3769606966E+05
  0.5125000000E-01  0.4712388979E-01  0.1798666445E-01  0.7893376363E-01  0.3770011154E+05  0.3769643526E+05
  0.5126000000E-01  0.4712388979E-01  0.1795847612E-01  0.7911039169E-01  0.3770004511E+05  0.3769680445E+05
  0.5127000000E-01  0.4712388979E-01  0.1791495838E-01  0.7922334890E-01  0.3769995980E+05  0.3769730919E+05
  0.5128000000E-01  0.4712388979E-01  0.1785607071E-01  0.7927211164E-01  0.3769990132E+05  0.3769750692E+05
  0.5129000000E-01  0.4712388979E-01  0.1778180340E-01  0.7925614431E-01  0.3770004017E+05  0.3769802625E+05
  0.5130000000E-01  0.4712388979E-01  0.1769218151E-01  0.7917490645E-01  0.3770107605E+05  0.3769833001E+05
  0.5131000000E-01  0.4712388979E-01  0.1758726753E-01  0.7902785979E-01  0.3770224857E+05  0.3769890237E+05
  0.5132000000E-01  0.4712388979E-01  0.1746716293E-01  0.7881447755E-01  0.3770359481E+05  0.3769913848E+05
  0.5133000000E-01  0.4712388979E-01  0.1733200829E-01  0.7853425353E-01  0.3770493419E+05  0.3769952615E+05
  0.5134000000E-01  0.4712388979E-01  0.1718198238E-01  0.7818671266E-01  0.3770626565E+05  0.3769990816E+05
  0.5135000000E-01  0.4712388979E-01  0.1701729999E-01  0.7777142186E-01  0.3770758817E+05  0.3770025909E+05
  0.5136000000E-01  0.4712388979E-01  0.1683820888E-01  0.7728800126E-01  0.3770890075E+05  0.3770063212E+05
  0.5137000000E-01  0.4712388979E-01  0.1664498596E-01  0.7673613612E-01  0.3771020244E+05  0.3770099385E+05
  0.5138000000E-01  0.4712388979E-01  0.1643793540E-01  0.7611561964E-01  0.3771149233E+05  0.3770123425E+05
  0.5139000000E-01  0.4712388979E-01  0.1621738410E-01  0.7542634764E-01  0.3771276955E+05  0.3770158954E+05
  0.5140000000E-01  0.4712388979E-01  0.1598368469E-01  0.7466838136E-01  0.3771403337E+05  0.3770197349E+05
  0.5141000000E-01  0.4712388979E-01  0.1573720385E-01  0.7384189186E-01  0.3771528295E+05  0.3770255468E+05
  0.5142000000E-01  0.4712388979E-01  0.1547831843E-01  0.7294716876E-01  0.3771651748E+05  0.3770327953E+05
  0.5143000000E-01  0.4712388979E-01  0.1520741224E-01  0.7198463023E-01  0.3771773617E+05  0.3770382730E+05
  0.5144000000E-01  0.4712388979E-01  0.1492487350E-01  0.7095483541E-01  0.3771893825E+05  0.3770417709E+05
  0.5145000000E-01  0.4712388979E-01  0.1463109307E-01  0.6985845918E-01  0.3772012297E+05  0.3770465417E+05
  0.5146000000E-01  0.4712388979E-01  0.1432646378E-01  0.6869633232E-01  0.3772128960E+05  0.3770550151E+05
  0.5147000000E-01  0.4712388979E-01  0.1401138065E-01  0.6746943239E-01  0.3772243743E+05  0.3770544152E+05
  0.5148000000E-01  0.4712388979E-01  0.1368624215E-01  0.6617888599E-01  0.3772356576E+05  0.3770606182E+05
  0.5149000000E-01  0.4712388979E-01  0.1335145245E-01  0.6482596974E-01  0.3772467392E+05  0.3770665024E+05
  0.5150000000E-01  0.4712388979E-01  0.1300742466E-01  0.6341210973E-01  0.3772576122E+05  0.3770725525E+05
  0.5151000000E-01  0.4712388979E-01  0.1265458489E-01  0.6193887994E-01  0.3772682701E+05  0.3770757734E+05
  0.5152000000E-01  0.4712388979E-01  0.1229337714E-01  0.6040799884E-01  0.3772787064E+05  0.3770804884E+05
  0.5153000000E-01  0.4712388979E-01  0.1192426892E-01  0.5882132498E-01  0.3772889146E+05  0.3770851033E+05
  0.5154000000E-01  0.4712388979E-01  0.1154775756E-01  0.5718085135E-01  0.3772988884E+05  0.3770898872E+05
  0.5155000000E-01  0.4712388979E-01  0.1116437719E-01  0.5548869690E-01  0.3773086216E+05  0.3770784855E+05
  0.5156000000E-01  0.4712388979E-01  0.1077470652E-01  0.5374710128E-01  0.3773181076E+05  0.3771092753E+05
  0.5157000000E-01  0.4712388979E-01  0.1037937683E-01  0.5195840180E-01  0.3773273406E+05  0.3770996702E+05
  0.5158000000E-01  0.4712388979E-01  0.9979082038E-02  0.5012503138E-01  0.3773363144E+05  0.3771034956E+05
  0.5159000000E-01  0.4712388979E-01  0.9574590052E-02  0.4824950961E-01  0.3773450233E+05  0.3771118739E+05
  0.5160000000E-01  0.4712388979E-01  0.9166756026E-02  0.4633443315E-01  0.3773534617E+05  0.3771039494E+05
  0.5161000000E-01  0.4712388979E-01  0.8756538126E-02  0.4438246309E-01  0.3773616236E+05  0.3771073726E+05
  0.5162000000E-01  0.4712388979E-01  0.8345015860E-02  0.4239629337E-01  0.3773695040E+05  0.3771218317E+05
  0.5163000000E-01  0.4712388979E-01  0.7933414985E-02  0.4037864203E-01  0.3773770979E+05  0.3771216409E+05
  0.5164000000E-01  0.4712388979E-01  0.7523139733E-02  0.3833225322E-01  0.3773843977E+05  0.3772087347E+05
  0.5165000000E-01  0.4712388979E-01  0.7115813044E-02  0.3625988556E-01  0.3773913944E+05  0.3772130742E+05
  0.5166000000E-01  0.4712388979E-01  0.6713327961E-02  0.3416428974E-01  0.3773980802E+05  0.3772172733E+05
  0.5167000000E-01  0.4712388979E-01  0.6317917103E-02  0.3380408299E-01  0.3774044347E+05  0.3772212029E+05
  0.5168000000E-01  0.4712388979E-01  0.5932238858E-02  0.3466052470E-01  0.3774104420E+05  0.3772249046E+05
  0.5169000000E-01  0.4712388979E-01  0.5559479884E-02  0.3548381698E-01  0.3774160966E+05  0.3772283775E+05
  0.5170000000E-01  0.4712388979E-01  0.5203471202E-02  0.3626843209E-01  0.3774213997E+05  0.3771090358E+05
  0.5171000000E-01  0.4712388979E-01  0.4868822158E-02  0.3700932471E-01  0.3774263462E+05  0.3771155605E+05
  0.5172000000E-01  0.4712388979E-01  0.4561029086E-02  0.3770192284E-01  0.3774309308E+05  0.3771042051E+05
  0.5173000000E-01  0.4712388979E-01  0.4286511665E-02  0.3834205239E-01  0.3774351498E+05  0.3771060113E+05
  0.5174000000E-01  0.4712388979E-01  0.4052477704E-02  0.3892615777E-01  0.3774389995E+05  0.3771075298E+05
  0.5175000000E-01  0.4712388979E-01  0.3866508441E-02  0.3945138001E-01  0.3774424769E+05  0.3772136116E+05
  0.5176000000E-01  0.4712388979E-01  0.3735789542E-02  0.3991553489E-01  0.3774455784E+05  0.3772155391E+05
  0.5177000000E-01  0.4712388979E-01  0.3666019861E-02  0.4031701322E-01  0.3774483007E+05  0.3771127673E+05
  0.5178000000E-01  0.4712388979E-01  0.3660236703E-02  0.4065379577E-01  0.3774506865E+05  0.3771140854E+05
  0.5179000000E-01  0.4712388979E-01  0.3718053429E-02  0.4092396284E-01  0.3774528606E+05  0.3771153056E+05
  0.5180000000E-01  0.4712388979E-01  0.3835800447E-02  0.4112770666E-01  0.3774547274E+05  0.3770577658E+05
  0.5181000000E-01  0.4712388979E-01  0.4007341272E-02  0.4126719022E-01  0.3774561339E+05  0.3770908821E+05
  0.5182000000E-01  0.4712388979E-01  0.4225177583E-02  0.4134492427E-01  0.3774570584E+05  0.3770919467E+05
  0.5183000000E-01  0.4712388979E-01  0.4481550254E-02  0.4136398666E-01  0.3774575769E+05  0.3770982408E+05
  0.5184000000E-01  0.4712388979E-01  0.4769262389E-02  0.4132893036E-01  0.3774577672E+05  0.3771051679E+05
  0.5185000000E-01  0.4712388979E-01  0.5082002150E-02  0.4124459934E-01  0.3774576393E+05  0.3771106523E+05
  0.5186000000E-01  0.4712388979E-01  0.5414433813E-02  0.4111541094E-01  0.3774572048E+05  0.3771031610E+05
  0.5187000000E-01  0.4712388979E-01  0.5762146469E-02  0.4094569635E-01  0.3774564676E+05  0.3771140391E+05
  0.5188000000E-01  0.4712388979E-01  0.6121532895E-02  0.4073995723E-01  0.3774554273E+05  0.3771139410E+05
