  0.6540000000E-03  0.4712388979E-07  0.5065743165E-02  0.2501540069E-01  0.3771108002E+07  0.3770489758E+07
  0.6541000000E-03  0.4712388979E-07  0.4935959101E-02  0.2446525883E-01  0.3771121776E+07  0.3770453935E+07
  0.6542000000E-03  0.4712388979E-07  0.4802795466E-02  0.2389372679E-01  0.3771134988E+07  0.3770428529E+07
  0.6543000000E-03  0.4712388979E-07  0.4666426644E-02  0.2330120796E-01  0.3771147705E+07  0.3770463993E+07
  0.6544000000E-03  0.4712388979E-07  0.4527043717E-02  0.2268817690E-01  0.3771159884E+07  0.3770419525E+07
  0.6545000000E-03  0.4712388979E-07  0.4384854771E-02  0.2205517114E-01  0.3771171479E+07  0.3770423599E+07
  0.6546000000E-03  0.4712388979E-07  0.4240085918E-02  0.2140278282E-01  0.3771182455E+07  0.3770399973E+07
  0.6547000000E-03  0.4712388979E-07  0.4092983057E-02  0.2073165155E-01  0.3771192780E+07  0.3770366068E+07
  0.6548000000E-03  0.4712388979E-07  0.3943814130E-02  0.2004245734E-01  0.3771202432E+07  0.3770383570E+07
  0.6549000000E-03  0.4712388979E-07  0.3792872440E-02  0.1933591517E-01  0.3771211392E+07  0.3770395663E+07
  0.6550000000E-03  0.4712388979E-07  0.3640481030E-02  0.1861277091E-01  0.3771219647E+07  0.3770395716E+07
  0.6551000000E-03  0.4712388979E-07  0.3486998201E-02  0.1787379748E-01  0.3771227186E+07  0.3770391599E+07
  0.6552000000E-03  0.4712388979E-07  0.3332824590E-02  0.1711979179E-01  0.3771234002E+07  0.3770366768E+07
  0.6553000000E-03  0.4712388979E-07  0.3178412376E-02  0.1635155782E-01  0.3771240088E+07  0.3770347182E+07
  0.6554000000E-03  0.4712388979E-07  0.3024277504E-02  0.1557022491E-01  0.3771245529E+07  0.3770294408E+07
  0.6555000000E-03  0.4712388979E-07  0.2871004481E-02  0.1477727610E-01  0.3771250428E+07  0.3770305382E+07
  0.6556000000E-03  0.4712388979E-07  0.2719259966E-02  0.1397356844E-01  0.3771254619E+07  0.3770293815E+07
  0.6557000000E-03  0.4712388979E-07  0.2569823510E-02  0.1315994698E-01  0.3771258083E+07  0.3770182192E+07
  0.6558000000E-03  0.4712388979E-07  0.2423613002E-02  0.1319480046E-01  0.3771260824E+07  0.3770170824E+07
  0.6559000000E-03  0.4712388979E-07  0.2281717950E-02  0.1329539349E-01  0.3771262848E+07  0.3769832106E+07
  0.6560000000E-03  0.4712388979E-07  0.2145441468E-02  0.1338973734E-01  0.3771264173E+07  0.3769821949E+07
  0.6561000000E-03  0.4712388979E-07  0.2016344295E-02  0.1347755088E-01  0.3771264797E+07  0.3769969461E+07
  0.6562000000E-03  0.4712388979E-07  0.1896274327E-02  0.1355856199E-01  0.3771264943E+07  0.3770056661E+07
  0.6563000000E-03  0.4712388979E-07  0.1787390563E-02  0.1363253022E-01  0.3771264669E+07  0.3770050305E+07
  0.6564000000E-03  0.4712388979E-07  0.1692143515E-02  0.1369925666E-01  0.3771263984E+07  0.3769844690E+07
  0.6565000000E-03  0.4712388979E-07  0.1613182175E-02  0.1375858908E-01  0.3771262896E+07  0.3769905637E+07
  0.6566000000E-03  0.4712388979E-07  0.1553156242E-02  0.1381042524E-01  0.3771261377E+07  0.3770130525E+07
  0.6567000000E-03  0.4712388979E-07  0.1514406716E-02  0.1385473306E-01  0.3771259463E+07  0.3769772419E+07
  0.6568000000E-03  0.4712388979E-07  0.1498603076E-02  0.1389182485E-01  0.3771257138E+07  0.3769768220E+07
  0.6569000000E-03  0.4712388979E-07  0.1506420833E-02  0.1392220244E-01  0.3771254388E+07  0.3769979574E+07
  0.6570000000E-03  0.4712388979E-07  0.1537388422E-02  0.1394612045E-01  0.3771251205E+07  0.3769761365E+07
  0.6571000000E-03  0.4712388979E-07  0.1589991309E-02  0.1396398103E-01  0.3771247614E+07  0.3769842773E+07
  0.6572000000E-03  0.4712388979E-07  0.1661972868E-02  0.1397629700E-01  0.3771243596E+07  0.3769756404E+07
  0.6573000000E-03  0.4712388979E-07  0.1750701301E-02  0.1398335356E-01  0.3771239133E+07  0.3770108515E+07
  0.6574000000E-03  0.4712388979E-07  0.1853497176E-02  0.1398529395E-01  0.3771234200E+07  0.3770052560E+07
  0.6575000000E-03  0.4712388979E-07  0.1967856221E-02  0.1398206076E-01  0.3771228770E+07  0.3770051284E+07
  0.6576000000E-03  0.4712388979E-07  0.2091561185E-02  0.1397346586E-01  0.3771222837E+07  0.3770384661E+07
  0.6577000000E-03  0.4712388979E-07  0.2222714260E-02  0.1395936279E-01  0.3771216395E+07  0.3770381050E+07
  0.6578000000E-03  0.4712388979E-07  0.2359722681E-02  0.1398785655E-01  0.3771209441E+07  0.3770121575E+07
  0.6579000000E-03  0.4712388979E-07  0.2501100980E-02  0.1433980159E-01  0.3771202260E+07  0.3770064174E+07
  0.6580000000E-03  0.4712388979E-07  0.2645605208E-02  0.1467735235E-01  0.3771194833E+07  0.3770051144E+07
  0.6581000000E-03  0.4712388979E-07  0.2792232230E-02  0.1525371691E-01  0.3771187064E+07  0.3769829925E+07
  0.6582000000E-03  0.4712388979E-07  0.2940161866E-02  0.1583179930E-01  0.3771178901E+07  0.3769768028E+07
  0.6583000000E-03  0.4712388979E-07  0.3088713566E-02  0.1639764251E-01  0.3771170314E+07  0.3769774770E+07
  0.6584000000E-03  0.4712388979E-07  0.3237314513E-02  0.1695062310E-01  0.3771161292E+07  0.3769782258E+07
  0.6585000000E-03  0.4712388979E-07  0.3385548475E-02  0.1749055550E-01  0.3771151757E+07  0.3769933162E+07
  0.6586000000E-03  0.4712388979E-07  0.3533024842E-02  0.1801704391E-01  0.3771141729E+07  0.3770045111E+07
  0.6587000000E-03  0.4712388979E-07  0.3679386126E-02  0.1852956562E-01  0.3771131220E+07  0.3770119823E+07
  0.6588000000E-03  0.4712388979E-07  0.3824128048E-02  0.1903142588E-01  0.3771120056E+07  0.3770115313E+07
  0.6589000000E-03  0.4712388979E-07  0.3966753095E-02  0.1952761995E-01  0.3771108207E+07  0.3770056959E+07
  0.6590000000E-03  0.4712388979E-07  0.4106975559E-02  0.2012201492E-01  0.3771095847E+07  0.3770407774E+07
  0.6591000000E-03  0.4712388979E-07  0.4244564563E-02  0.2071685427E-01  0.3771082983E+07  0.3770220309E+07
  0.6592000000E-03  0.4712388979E-07  0.4379315420E-02  0.2131101149E-01  0.3771069596E+07  0.3770265540E+07
  0.6593000000E-03  0.4712388979E-07  0.4511042541E-02  0.2190324172E-01  0.3771055662E+07  0.3770263085E+07
  0.6594000000E-03  0.4712388979E-07  0.4639576119E-02  0.2249221322E-01  0.3771041160E+07  0.3770260817E+07
  0.6595000000E-03  0.4712388979E-07  0.4764759765E-02  0.2307651984E-01  0.3771026072E+07  0.3770229232E+07
  0.6596000000E-03  0.4712388979E-07  0.4886448579E-02  0.2365469121E-01  0.3771010379E+07  0.3770228019E+07
  0.6597000000E-03  0.4712388979E-07  0.5004507582E-02  0.2422520205E-01  0.3770994065E+07  0.3770206919E+07
  0.6598000000E-03  0.4712388979E-07  0.5118810446E-02  0.2478648256E-01  0.3770977117E+07  0.3770235672E+07
  0.6599000000E-03  0.4712388979E-07  0.5229238433E-02  0.2533692871E-01  0.3770964022E+07  0.3770251185E+07
  0.6600000000E-03  0.4712388979E-07  0.5335679533E-02  0.2587491277E-01  0.3770950955E+07  0.3770214037E+07
  0.6601000000E-03  0.4712388979E-07  0.5438027764E-02  0.2639879985E-01  0.3770937388E+07  0.3770200026E+07
  0.6602000000E-03  0.4712388979E-07  0.5536182612E-02  0.2690693977E-01  0.3770923318E+07  0.3770179738E+07
  0.6603000000E-03  0.4712388979E-07  0.5630048597E-02  0.2739769489E-01  0.3770908744E+07  0.3770133649E+07
  0.6604000000E-03  0.4712388979E-07  0.5719534943E-02  0.2786944521E-01  0.3770893666E+07  0.3770156343E+07
  0.6605000000E-03  0.4712388979E-07  0.5804540337E-02  0.2828959173E-01  0.3770868989E+07  0.3770161315E+07
  0.6606000000E-03  0.4712388979E-07  0.5884932062E-02  0.2862718090E-01  0.3770833516E+07  0.3770247731E+07
  0.6607000000E-03  0.4712388979E-07  0.5960596798E-02  0.2887954159E-01  0.3770795643E+07  0.3770256458E+07
  0.6608000000E-03  0.4712388979E-07  0.6031448781E-02  0.2904823826E-01  0.3770757183E+07  0.3770257220E+07
  0.6609000000E-03  0.4712388979E-07  0.6097425022E-02  0.2913552412E-01  0.3770718386E+07  0.3770275498E+07
  0.6610000000E-03  0.4712388979E-07  0.6158481301E-02  0.2914429333E-01  0.3770679402E+07  0.3770275127E+07
  0.6611000000E-03  0.4712388979E-07  0.6214587932E-02  0.2907802258E-01  0.3770640372E+07  0.3770278633E+07
  0.6612000000E-03  0.4712388979E-07  0.6265725566E-02  0.2894070716E-01  0.3770609516E+07  0.3770253557E+07
  0.6613000000E-03  0.4712388979E-07  0.6311881216E-02  0.2873679217E-01  0.3770585156E+07  0.3770258711E+07
  0.6614000000E-03  0.4712388979E-07  0.6353044704E-02  0.2847110070E-01  0.3770560694E+07  0.3770272094E+07
  0.6615000000E-03  0.4712388979E-07  0.6389205669E-02  0.2829700392E-01  0.3770536164E+07  0.3770283181E+07
  0.6616000000E-03  0.4712388979E-07  0.6420351242E-02  0.2815854915E-01  0.3770511602E+07  0.3770283723E+07
  0.6617000000E-03  0.4712388979E-07  0.6446464458E-02  0.2797633920E-01  0.3770487044E+07  0.3770288601E+07
  0.6618000000E-03  0.4712388979E-07  0.6467523419E-02  0.2789057463E-01  0.3770468956E+07  0.3770283402E+07
  0.6619000000E-03  0.4712388979E-07  0.6483428769E-02  0.2806641999E-01  0.3770463214E+07  0.3770287086E+07
  0.6620000000E-03  0.4712388979E-07  0.6494003175E-02  0.2822011804E-01  0.3770454852E+07  0.3770291422E+07
  0.6621000000E-03  0.4712388979E-07  0.6499159916E-02  0.2835143361E-01  0.3770444901E+07  0.3770296684E+07
  0.6622000000E-03  0.4712388979E-07  0.6498860094E-02  0.2846019435E-01  0.3770433946E+07  0.3770305185E+07
  0.6623000000E-03  0.4712388979E-07  0.6493068374E-02  0.2854621888E-01  0.3770430487E+07  0.3770311863E+07
  0.6624000000E-03  0.4712388979E-07  0.6481755198E-02  0.2860931773E-01  0.3770427976E+07  0.3770320215E+07
  0.6625000000E-03  0.4712388979E-07  0.6464898919E-02  0.2864929438E-01  0.3770424789E+07  0.3770328359E+07
  0.6626000000E-03  0.4712388979E-07  0.6442487753E-02  0.2866594695E-01  0.3770425409E+07  0.3770337053E+07
  0.6627000000E-03  0.4712388979E-07  0.6414521423E-02  0.2865907040E-01  0.3770435940E+07  0.3770345545E+07
  0.6628000000E-03  0.4712388979E-07  0.6381012453E-02  0.2862845894E-01  0.3770474885E+07  0.3770350607E+07
  0.6629000000E-03  0.4712388979E-07  0.6341987012E-02  0.2857390903E-01  0.3770517315E+07  0.3770358468E+07
  0.6630000000E-03  0.4712388979E-07  0.6297485323E-02  0.2849522254E-01  0.3770566053E+07  0.3770366167E+07
  0.6631000000E-03  0.4712388979E-07  0.6247561614E-02  0.2839221037E-01  0.3770614544E+07  0.3770378090E+07
  0.6632000000E-03  0.4712388979E-07  0.6192283636E-02  0.2826469627E-01  0.3770662750E+07  0.3770386087E+07
  0.6633000000E-03  0.4712388979E-07  0.6131731805E-02  0.2811252071E-01  0.3770710635E+07  0.3770395073E+07
  0.6634000000E-03  0.4712388979E-07  0.6065998021E-02  0.2793554524E-01  0.3770758162E+07  0.3770402638E+07
  0.6635000000E-03  0.4712388979E-07  0.5995184484E-02  0.2773365958E-01  0.3770805297E+07  0.3770411929E+07
  0.6636000000E-03  0.4712388979E-07  0.5919402688E-02  0.2750679248E-01  0.3770852006E+07  0.3770420804E+07
  0.6637000000E-03  0.4712388979E-07  0.5838772977E-02  0.2725491893E-01  0.3770898261E+07  0.3770432626E+07
  0.6638000000E-03  0.4712388979E-07  0.5753423532E-02  0.2697806623E-01  0.3770944032E+07  0.3770451117E+07
  0.6639000000E-03  0.4712388979E-07  0.5663487208E-02  0.2667630276E-01  0.3770989289E+07  0.3770460254E+07
  0.6640000000E-03  0.4712388979E-07  0.5569100206E-02  0.2634974094E-01  0.3771034003E+07  0.3770468605E+07
  0.6641000000E-03  0.4712388979E-07  0.5470400971E-02  0.2599853980E-01  0.3771078144E+07  0.3770475700E+07
  0.6642000000E-03  0.4712388979E-07  0.5367529360E-02  0.2562290726E-01  0.3771121683E+07  0.3770490095E+07
  0.6643000000E-03  0.4712388979E-07  0.5260626129E-02  0.2522310241E-01  0.3771164595E+07  0.3770467597E+07
  0.6644000000E-03  0.4712388979E-07  0.5149832765E-02  0.2479943641E-01  0.3771206851E+07  0.3770512182E+07
  0.6645000000E-03  0.4712388979E-07  0.5035291685E-02  0.2435227433E-01  0.3771248427E+07  0.3770486279E+07
  0.6646000000E-03  0.4712388979E-07  0.4917146793E-02  0.2388203524E-01  0.3771289295E+07  0.3770494062E+07
  0.6647000000E-03  0.4712388979E-07  0.4795544396E-02  0.2338919269E-01  0.3771329431E+07  0.3770505728E+07
  0.6648000000E-03  0.4712388979E-07  0.4670634452E-02  0.2287427429E-01  0.3771368810E+07  0.3770515987E+07
  0.6649000000E-03  0.4712388979E-07  0.4542572128E-02  0.2233786093E-01  0.3771407408E+07  0.3770522393E+07
  0.6650000000E-03  0.4712388979E-07  0.4411519642E-02  0.2178058549E-01  0.3771445201E+07  0.3770526910E+07
  0.6651000000E-03  0.4712388979E-07  0.4277648365E-02  0.2120313103E-01  0.3771482164E+07  0.3770534657E+07
  0.6652000000E-03  0.4712388979E-07  0.4141141159E-02  0.2060622861E-01  0.3771518276E+07  0.3770540402E+07
  0.6653000000E-03  0.4712388979E-07  0.4002194979E-02  0.1999065442E-01  0.3771553511E+07  0.3770552411E+07
  0.6654000000E-03  0.4712388979E-07  0.3861023657E-02  0.1935722515E-01  0.3771587847E+07  0.3770560571E+07
  0.6655000000E-03  0.4712388979E-07  0.3717861040E-02  0.1870679315E-01  0.3771621260E+07  0.3770561616E+07
  0.6656000000E-03  0.4712388979E-07  0.3572964794E-02  0.1804024541E-01  0.3771653730E+07  0.3770573774E+07
  0.6657000000E-03  0.4712388979E-07  0.3426620623E-02  0.1735849966E-01  0.3771685234E+07  0.3770583004E+07
  0.6658000000E-03  0.4712388979E-07  0.3279147266E-02  0.1666250062E-01  0.3771715751E+07  0.3770595213E+07
  0.6659000000E-03  0.4712388979E-07  0.3130902521E-02  0.1595321526E-01  0.3771745258E+07  0.3770597506E+07
  0.6660000000E-03  0.4712388979E-07  0.2982290037E-02  0.1523161724E-01  0.3771773741E+07  0.3770598433E+07
  0.6661000000E-03  0.4712388979E-07  0.2833769452E-02  0.1449869241E-01  0.3771801177E+07  0.3770614512E+07
  0.6662000000E-03  0.4712388979E-07  0.2685868449E-02  0.1375543527E-01  0.3771827535E+07  0.3770631015E+07
  0.6663000000E-03  0.4712388979E-07  0.2539198360E-02  0.1300284500E-01  0.3771852785E+07  0.3770476631E+07
  0.6664000000E-03  0.4712388979E-07  0.2394474652E-02  0.1224191861E-01  0.3771876877E+07  0.3770540206E+07
  0.6665000000E-03  0.4712388979E-07  0.2252542559E-02  0.1236818451E-01  0.3771899744E+07  0.3770501651E+07
  0.6666000000E-03  0.4712388979E-07  0.2114409697E-02  0.1266910889E-01  0.3771921341E+07  0.3770526803E+07
  0.6667000000E-03  0.4712388979E-07  0.1981284446E-02  0.1295744148E-01  0.3771941654E+07  0.3770563322E+07
  0.6668000000E-03  0.4712388979E-07  0.1854619581E-02  0.1323125585E-01  0.3771960683E+07  0.3770587213E+07
  0.6669000000E-03  0.4712388979E-07  0.1736158691E-02  0.1348880274E-01  0.3771978408E+07  0.3770603204E+07
  0.6670000000E-03  0.4712388979E-07  0.1627970454E-02  0.1372848185E-01  0.3771994813E+07  0.3770694148E+07
  0.6671000000E-03  0.4712388979E-07  0.1532448405E-02  0.1394885880E-01  0.3772009883E+07  0.3770776614E+07
  0.6672000000E-03  0.4712388979E-07  0.1452238214E-02  0.1414874214E-01  0.3772023605E+07  0.3770765926E+07
  0.6673000000E-03  0.4712388979E-07  0.1390058460E-02  0.1432717930E-01  0.3772035969E+07  0.3770587286E+07
  0.6674000000E-03  0.4712388979E-07  0.1348391577E-02  0.1448345402E-01  0.3772046960E+07  0.3770677800E+07
  0.6675000000E-03  0.4712388979E-07  0.1329069199E-02  0.1461680803E-01  0.3772056675E+07  0.3770435110E+07
  0.6676000000E-03  0.4712388979E-07  0.1332887549E-02  0.1472655957E-01  0.3772065238E+07  0.3770583504E+07
  0.6677000000E-03  0.4712388979E-07  0.1359395352E-02  0.1481223311E-01  0.3772073003E+07  0.3770573793E+07
  0.6678000000E-03  0.4712388979E-07  0.1407023968E-02  0.1487415426E-01  0.3772079467E+07  0.3770615420E+07
  0.6679000000E-03  0.4712388979E-07  0.1473413921E-02  0.1491322606E-01  0.3772084178E+07  0.3770635638E+07
  0.6680000000E-03  0.4712388979E-07  0.1555814606E-02  0.1493033255E-01  0.3772087197E+07  0.3770606454E+07
  0.6681000000E-03  0.4712388979E-07  0.1651468604E-02  0.1492676880E-01  0.3772088796E+07  0.3770527536E+07
  0.6682000000E-03  0.4712388979E-07  0.1757859448E-02  0.1490426057E-01  0.3772089227E+07  0.3770564961E+07
  0.6683000000E-03  0.4712388979E-07  0.1872800103E-02  0.1486457913E-01  0.3772088501E+07  0.3770563049E+07
  0.6684000000E-03  0.4712388979E-07  0.1994451331E-02  0.1480926710E-01  0.3772086672E+07  0.3770640358E+07
  0.6685000000E-03  0.4712388979E-07  0.2121296477E-02  0.1473990163E-01  0.3772083740E+07  0.3770678578E+07
  0.6686000000E-03  0.4712388979E-07  0.2252095460E-02  0.1465807669E-01  0.3772079705E+07  0.3770706764E+07
  0.6687000000E-03  0.4712388979E-07  0.2385835735E-02  0.1456538514E-01  0.3772074566E+07  0.3770704467E+07
  0.6688000000E-03  0.4712388979E-07  0.2521687679E-02  0.1446340131E-01  0.3772068325E+07  0.3770712713E+07
  0.6689000000E-03  0.4712388979E-07  0.2658952676E-02  0.1435353479E-01  0.3772060878E+07  0.3770754774E+07
  0.6690000000E-03  0.4712388979E-07  0.2796896774E-02  0.1423590758E-01  0.3772051064E+07  0.3770744492E+07
  0.6691000000E-03  0.4712388979E-07  0.2934935570E-02  0.1434291519E-01  0.3772039408E+07  0.3770757083E+07
  0.6692000000E-03  0.4712388979E-07  0.3072507203E-02  0.1473552782E-01  0.3772026138E+07  0.3770664377E+07
  0.6693000000E-03  0.4712388979E-07  0.3209158216E-02  0.1511639922E-01  0.3772011423E+07  0.3770645827E+07
  0.6694000000E-03  0.4712388979E-07  0.3344512183E-02  0.1548491086E-01  0.3771995345E+07  0.3770692660E+07
  0.6695000000E-03  0.4712388979E-07  0.3478248904E-02  0.1584048332E-01  0.3771977948E+07  0.3770742985E+07
  0.6696000000E-03  0.4712388979E-07  0.3610090259E-02  0.1618256595E-01  0.3771959262E+07  0.3770753769E+07
  0.6697000000E-03  0.4712388979E-07  0.3739790385E-02  0.1651063715E-01  0.3771939314E+07  0.3770714617E+07
  0.6698000000E-03  0.4712388979E-07  0.3867128713E-02  0.1682419166E-01  0.3771918125E+07  0.3770809676E+07
  0.6699000000E-03  0.4712388979E-07  0.3991904940E-02  0.1712274168E-01  0.3771895713E+07  0.3770759309E+07
  0.6700000000E-03  0.4712388979E-07  0.4113937226E-02  0.1740586086E-01  0.3771872124E+07  0.3770783114E+07
  0.6701000000E-03  0.4712388979E-07  0.4233101190E-02  0.1767405984E-01  0.3771847886E+07  0.3770757199E+07
  0.6702000000E-03  0.4712388979E-07  0.4349251456E-02  0.1792710128E-01  0.3771822627E+07  0.3770769784E+07
  0.6703000000E-03  0.4712388979E-07  0.4462233773E-02  0.1832399103E-01  0.3771795971E+07  0.3770766778E+07
  0.6704000000E-03  0.4712388979E-07  0.4571901552E-02  0.1880683974E-01  0.3771767950E+07  0.3770768559E+07
  0.6705000000E-03  0.4712388979E-07  0.4678115560E-02  0.1927010706E-01  0.3771738620E+07  0.3770781339E+07
  0.6706000000E-03  0.4712388979E-07  0.4780743338E-02  0.1971334074E-01  0.3771708020E+07  0.3770794143E+07
  0.6707000000E-03  0.4712388979E-07  0.4879659404E-02  0.2013612250E-01  0.3771676195E+07  0.3770785876E+07
  0.6708000000E-03  0.4712388979E-07  0.4974745924E-02  0.2053806137E-01  0.3771643210E+07  0.3770785314E+07
  0.6709000000E-03  0.4712388979E-07  0.5065892700E-02  0.2091879876E-01  0.3771609123E+07  0.3770701388E+07
  0.6710000000E-03  0.4712388979E-07  0.5152997105E-02  0.2127801425E-01  0.3771573988E+07  0.3770684464E+07
  0.6711000000E-03  0.4712388979E-07  0.5235963958E-02  0.2161542887E-01  0.3771537855E+07  0.3770688627E+07
  0.6712000000E-03  0.4712388979E-07  0.5314705350E-02  0.2193080732E-01  0.3771500772E+07  0.3770701098E+07
  0.6713000000E-03  0.4712388979E-07  0.5388930308E-02  0.2222356196E-01  0.3771463025E+07  0.3770672678E+07
  0.6714000000E-03  0.4712388979E-07  0.5458343023E-02  0.2252951837E-01  0.3771424691E+07  0.3770713118E+07
  0.6715000000E-03  0.4712388979E-07  0.5522929297E-02  0.2294678979E-01  0.3771385625E+07  0.3770696994E+07
  0.6716000000E-03  0.4712388979E-07  0.5582698404E-02  0.2334448067E-01  0.3771347349E+07  0.3770695305E+07
  0.6717000000E-03  0.4712388979E-07  0.5637644700E-02  0.2372196135E-01  0.3771310195E+07  0.3770697625E+07
  0.6718000000E-03  0.4712388979E-07  0.5687781142E-02  0.2407867750E-01  0.3771272395E+07  0.3770697812E+07
  0.6719000000E-03  0.4712388979E-07  0.5733093344E-02  0.2441417251E-01  0.3771233902E+07  0.3770700798E+07
  0.6720000000E-03  0.4712388979E-07  0.5773599546E-02  0.2472819166E-01  0.3771196198E+07  0.3770698029E+07
  0.6721000000E-03  0.4712388979E-07  0.5809362014E-02  0.2502057042E-01  0.3771158542E+07  0.3770693596E+07
  0.6722000000E-03  0.4712388979E-07  0.5840355151E-02  0.2529092468E-01  0.3771120269E+07  0.3770687870E+07
  0.6723000000E-03  0.4712388979E-07  0.5866554873E-02  0.2553890319E-01  0.3771081409E+07  0.3770698877E+07
  0.6724000000E-03  0.4712388979E-07  0.5887940879E-02  0.2576419615E-01  0.3771041991E+07  0.3770692968E+07
  0.6725000000E-03  0.4712388979E-07  0.5904497244E-02  0.2596653192E-01  0.3771002046E+07  0.3770690278E+07
  0.6726000000E-03  0.4712388979E-07  0.5916211871E-02  0.2614566642E-01  0.3770961606E+07  0.3770685087E+07
  0.6727000000E-03  0.4712388979E-07  0.5923076801E-02  0.2630138262E-01  0.3770920706E+07  0.3770678744E+07
  0.6728000000E-03  0.4712388979E-07  0.5925088419E-02  0.2643349093E-01  0.3770879381E+07  0.3770676528E+07
  0.6729000000E-03  0.4712388979E-07  0.5922247607E-02  0.2654182918E-01  0.3770837667E+07  0.3770671006E+07
  0.6730000000E-03  0.4712388979E-07  0.5914559844E-02  0.2662626301E-01  0.3770795603E+07  0.3770666128E+07
  0.6731000000E-03  0.4712388979E-07  0.5902035292E-02  0.2668668608E-01  0.3770753226E+07  0.3770660875E+07
  0.6732000000E-03  0.4712388979E-07  0.5884688859E-02  0.2672302048E-01  0.3770719263E+07  0.3770655444E+07
  0.6733000000E-03  0.4712388979E-07  0.5862540240E-02  0.2673521636E-01  0.3770704303E+07  0.3770628546E+07
  0.6734000000E-03  0.4712388979E-07  0.5835613968E-02  0.2672325288E-01  0.3770714759E+07  0.3770618393E+07
  0.6735000000E-03  0.4712388979E-07  0.5803939440E-02  0.2668713763E-01  0.3770734596E+07  0.3770607978E+07
  0.6736000000E-03  0.4712388979E-07  0.5767550945E-02  0.2662690677E-01  0.3770754412E+07  0.3770597309E+07
  0.6737000000E-03  0.4712388979E-07  0.5726487697E-02  0.2654262487E-01  0.3770774007E+07  0.3770621464E+07
  0.6738000000E-03  0.4712388979E-07  0.5680793862E-02  0.2643438467E-01  0.3770793354E+07  0.3770614351E+07
  0.6739000000E-03  0.4712388979E-07  0.5630518589E-02  0.2630230680E-01  0.3770812427E+07  0.3770607023E+07
  0.6740000000E-03  0.4712388979E-07  0.5575716052E-02  0.2614653942E-01  0.3770831198E+07  0.3770628541E+07
  0.6741000000E-03  0.4712388979E-07  0.5516445499E-02  0.2596725775E-01  0.3770849642E+07  0.3770627531E+07
  0.6742000000E-03  0.4712388979E-07  0.5452771311E-02  0.2576466362E-01  0.3770867736E+07  0.3770622675E+07
  0.6743000000E-03  0.4712388979E-07  0.5384762457E-02  0.2553898017E-01  0.3770885461E+07  0.3770617648E+07
  0.6744000000E-03  0.4712388979E-07  0.5312492868E-02  0.2529045332E-01  0.3770902798E+07  0.3770581555E+07
  0.6745000000E-03  0.4712388979E-07  0.5236041892E-02  0.2501935380E-01  0.3770919726E+07  0.3770574210E+07
  0.6746000000E-03  0.4712388979E-07  0.5155494421E-02  0.2472598222E-01  0.3770936226E+07  0.3770573653E+07
  0.6747000000E-03  0.4712388979E-07  0.5070941088E-02  0.2441065706E-01  0.3770952278E+07  0.3770566427E+07
  0.6748000000E-03  0.4712388979E-07  0.4982477141E-02  0.2407369074E-01  0.3770967859E+07  0.3770570191E+07
  0.6749000000E-03  0.4712388979E-07  0.4890202937E-02  0.2371540810E-01  0.3770982947E+07  0.3770551106E+07
  0.6750000000E-03  0.4712388979E-07  0.4794225364E-02  0.2333615844E-01  0.3770997526E+07  0.3770543484E+07
  0.6751000000E-03  0.4712388979E-07  0.4694658140E-02  0.2293631544E-01  0.3771011582E+07  0.3770535736E+07
  0.6752000000E-03  0.4712388979E-07  0.4591622159E-02  0.2251627658E-01  0.3771025103E+07  0.3770503857E+07
  0.6753000000E-03  0.4712388979E-07  0.4485245904E-02  0.2207646300E-01  0.3771038076E+07  0.3770506272E+07
  0.6754000000E-03  0.4712388979E-07  0.4375665934E-02  0.2161731874E-01  0.3771050491E+07  0.3770486229E+07
  0.6755000000E-03  0.4712388979E-07  0.4263027462E-02  0.2113931059E-01  0.3771062338E+07  0.3770477119E+07
  0.6756000000E-03  0.4712388979E-07  0.4147475541E-02  0.2064281097E-01  0.3771073722E+07  0.3770478674E+07
  0.6757000000E-03  0.4712388979E-07  0.4029162764E-02  0.2012817695E-01  0.3771084671E+07  0.3770469300E+07
  0.6758000000E-03  0.4712388979E-07  0.3908256144E-02  0.1959586245E-01  0.3771095149E+07  0.3770443839E+07
  0.6759000000E-03  0.4712388979E-07  0.3784937430E-02  0.1904631678E-01  0.3771105118E+07  0.3770445226E+07
  0.6760000000E-03  0.4712388979E-07  0.3659404076E-02  0.1848004146E-01  0.3771114547E+07  0.3770446231E+07
  0.6761000000E-03  0.4712388979E-07  0.3531870819E-02  0.1789759404E-01  0.3771123412E+07  0.3770426460E+07
  0.6762000000E-03  0.4712388979E-07  0.3402571679E-02  0.1729956614E-01  0.3771131693E+07  0.3770418257E+07
  0.6763000000E-03  0.4712388979E-07  0.3271762958E-02  0.1668657922E-01  0.3771139374E+07  0.3770404038E+07
  0.6764000000E-03  0.4712388979E-07  0.3139727100E-02  0.1605928112E-01  0.3771146445E+07  0.3770395870E+07
  0.6765000000E-03  0.4712388979E-07  0.3006777594E-02  0.1541834247E-01  0.3771152897E+07  0.3770362037E+07
  0.6766000000E-03  0.4712388979E-07  0.2873265224E-02  0.1476445459E-01  0.3771158724E+07  0.3770368107E+07
  0.6767000000E-03  0.4712388979E-07  0.2739586290E-02  0.1409831341E-01  0.3771163922E+07  0.3770361799E+07
  0.6768000000E-03  0.4712388979E-07  0.2606193438E-02  0.1342100313E-01  0.3771168587E+07  0.3770354456E+07
