  0.9553184460E-02  0.9203884724E-10  0.4783214932E-04  0.2396373666E-03  0.2413358143E+04  0.2412445868E+04
  0.9554946390E-02  0.9203884724E-10  0.4588270528E-04  0.2305431378E-03  0.2413365399E+04  0.2412439531E+04
  0.9556708320E-02  0.9203884724E-10  0.4391548341E-04  0.2212162757E-03  0.2413372025E+04  0.2412428044E+04
  0.9558470250E-02  0.9203884724E-10  0.4193721015E-04  0.2116760009E-03  0.2413378091E+04  0.2412437931E+04
  0.9560232180E-02  0.9203884724E-10  0.3995523542E-04  0.2019347482E-03  0.2413383490E+04  0.2412432952E+04
  0.9561994110E-02  0.9203884724E-10  0.3797786301E-04  0.1920040974E-03  0.2413388207E+04  0.2412413856E+04
  0.9563756040E-02  0.9203884724E-10  0.3601459266E-04  0.1818957626E-03  0.2413392252E+04  0.2412402116E+04
  0.9565517970E-02  0.9203884724E-10  0.3407639474E-04  0.1716216091E-03  0.2413395631E+04  0.2412384700E+04
  0.9567279900E-02  0.9203884724E-10  0.3217604276E-04  0.1611937522E-03  0.2413398350E+04  0.2412374358E+04
  0.9569041830E-02  0.9203884724E-10  0.3032850749E-04  0.1527574126E-03  0.2413400414E+04  0.2412643270E+04
  0.9570803760E-02  0.9203884724E-10  0.2855144200E-04  0.1513597858E-03  0.2413401834E+04  0.2412604270E+04
  0.9572565690E-02  0.9203884724E-10  0.2686579231E-04  0.1515194542E-03  0.2413402622E+04  0.2412598007E+04
  0.9574327620E-02  0.9203884724E-10  0.2529617490E-04  0.1516548016E-03  0.2413403013E+04  0.2412592033E+04
  0.9576089550E-02  0.9203884724E-10  0.2387116264E-04  0.1517699258E-03  0.2413403066E+04  0.2412531268E+04
  0.9577851480E-02  0.9203884724E-10  0.2262301488E-04  0.1518677934E-03  0.2413402779E+04  0.2412457379E+04
  0.9579613410E-02  0.9203884724E-10  0.2158646306E-04  0.1519503464E-03  0.2413402143E+04  0.2412152673E+04
  0.9581375340E-02  0.9203884724E-10  0.2079618702E-04  0.1520185548E-03  0.2413401087E+04  0.2412129299E+04
  0.9583137270E-02  0.9203884724E-10  0.2028284402E-04  0.1520724911E-03  0.2413399633E+04  0.2412188965E+04
  0.9584899200E-02  0.9203884724E-10  0.2006839654E-04  0.1521137539E-03  0.2413397755E+04  0.2412194367E+04
  0.9586661130E-02  0.9203884724E-10  0.2016211219E-04  0.1521488952E-03  0.2413395397E+04  0.2412276049E+04
  0.9588423060E-02  0.9203884724E-10  0.2055849027E-04  0.1521825885E-03  0.2413392552E+04  0.2412211033E+04
  0.9590184990E-02  0.9203884724E-10  0.2123848039E-04  0.1522164826E-03  0.2413389203E+04  0.2412207095E+04
  0.9591946920E-02  0.9203884724E-10  0.2217320228E-04  0.1528649992E-03  0.2413385365E+04  0.2412153731E+04
  0.9593708850E-02  0.9203884724E-10  0.2332870561E-04  0.1578600432E-03  0.2413380950E+04  0.2412109564E+04
  0.9595470780E-02  0.9203884724E-10  0.2467010389E-04  0.1625512362E-03  0.2413375921E+04  0.2412106951E+04
  0.9597232710E-02  0.9203884724E-10  0.2616447329E-04  0.1669537159E-03  0.2413370261E+04  0.2411903386E+04
  0.9598994640E-02  0.9203884724E-10  0.2778239391E-04  0.1710852479E-03  0.2413363953E+04  0.2412045909E+04
  0.9600756570E-02  0.9203884724E-10  0.2949818827E-04  0.1749639824E-03  0.2413357018E+04  0.2412114677E+04
  0.9602518500E-02  0.9203884724E-10  0.3128782912E-04  0.1785944993E-03  0.2413349737E+04  0.2412189645E+04
  0.9604280430E-02  0.9203884724E-10  0.3313145187E-04  0.1828771673E-03  0.2413341998E+04  0.2412168145E+04
  0.9606042360E-02  0.9203884724E-10  0.3501262262E-04  0.1908273215E-03  0.2413333717E+04  0.2412190139E+04
  0.9607804290E-02  0.9203884724E-10  0.3691767502E-04  0.1986186859E-03  0.2413324857E+04  0.2412232711E+04
  0.9609566220E-02  0.9203884724E-10  0.3883515589E-04  0.2062359073E-03  0.2413315395E+04  0.2412223701E+04
  0.9611328150E-02  0.9203884724E-10  0.4075537123E-04  0.2136639997E-03  0.2413305317E+04  0.2412214157E+04
  0.9613090080E-02  0.9203884724E-10  0.4266824958E-04  0.2209269711E-03  0.2413294471E+04  0.2412239834E+04
  0.9614852010E-02  0.9203884724E-10  0.4456314602E-04  0.2280877551E-03  0.2413282691E+04  0.2412246786E+04
  0.9616613940E-02  0.9203884724E-10  0.4643365293E-04  0.2351420525E-03  0.2413270190E+04  0.2412231240E+04
  0.9618375870E-02  0.9203884724E-10  0.4827453437E-04  0.2420749673E-03  0.2413256966E+04  0.2412238435E+04
  0.9620137800E-02  0.9203884724E-10  0.5008204698E-04  0.2488761190E-03  0.2413242911E+04  0.2412241677E+04
  0.9621899730E-02  0.9203884724E-10  0.5185232336E-04  0.2570251307E-03  0.2413228034E+04  0.2412254753E+04
  0.9623661660E-02  0.9203884724E-10  0.5358158787E-04  0.2653658561E-03  0.2413212347E+04  0.2412253901E+04
  0.9625423590E-02  0.9203884724E-10  0.5526631310E-04  0.2735437051E-03  0.2413195852E+04  0.2412194651E+04
  0.9627185520E-02  0.9203884724E-10  0.5690326538E-04  0.2815289561E-03  0.2413178551E+04  0.2412211458E+04
  0.9628947450E-02  0.9203884724E-10  0.5848950279E-04  0.2892933374E-03  0.2413160447E+04  0.2412186043E+04
  0.9630709380E-02  0.9203884724E-10  0.6002235562E-04  0.2968101884E-03  0.2413141547E+04  0.2412221970E+04
  0.9632471310E-02  0.9203884724E-10  0.6149940132E-04  0.3040545995E-03  0.2413121861E+04  0.2412226916E+04
  0.9634233240E-02  0.9203884724E-10  0.6291843786E-04  0.3110035161E-03  0.2413104946E+04  0.2412254486E+04
  0.9635995170E-02  0.9203884724E-10  0.6427746066E-04  0.3176358141E-03  0.2413090335E+04  0.2412262549E+04
  0.9637757100E-02  0.9203884724E-10  0.6557405789E-04  0.3234716809E-03  0.2413065641E+04  0.2412280583E+04
  0.9639519030E-02  0.9203884724E-10  0.6680566745E-04  0.3280127599E-03  0.2413029484E+04  0.2412301006E+04
  0.9641280960E-02  0.9203884724E-10  0.6797069262E-04  0.3312349797E-03  0.2412990976E+04  0.2412326971E+04
  0.9643042890E-02  0.9203884724E-10  0.6906819132E-04  0.3331760633E-03  0.2412951869E+04  0.2412311508E+04
  0.9644804820E-02  0.9203884724E-10  0.7009767020E-04  0.3338880414E-03  0.2412912460E+04  0.2412319769E+04
  0.9646566750E-02  0.9203884724E-10  0.7105892452E-04  0.3334346016E-03  0.2412872949E+04  0.2412329081E+04
  0.9648328680E-02  0.9203884724E-10  0.7195188546E-04  0.3318901495E-03  0.2412845582E+04  0.2412345979E+04
  0.9650090610E-02  0.9203884724E-10  0.7277648422E-04  0.3293382418E-03  0.2412821873E+04  0.2412379369E+04
  0.9651852540E-02  0.9203884724E-10  0.7353253923E-04  0.3284524618E-03  0.2412797990E+04  0.2412393241E+04
  0.9653614470E-02  0.9203884724E-10  0.7421966159E-04  0.3273499440E-03  0.2412773955E+04  0.2412404299E+04
  0.9655376400E-02  0.9203884724E-10  0.7483717427E-04  0.3255714817E-03  0.2412749767E+04  0.2412419412E+04
  0.9657138330E-02  0.9203884724E-10  0.7538409898E-04  0.3231834980E-03  0.2412725459E+04  0.2412428733E+04
  0.9658900260E-02  0.9203884724E-10  0.7585916566E-04  0.3223805623E-03  0.2412701071E+04  0.2412439969E+04
  0.9660662190E-02  0.9203884724E-10  0.7626085261E-04  0.3254587100E-03  0.2412688899E+04  0.2412469414E+04
  0.9662424120E-02  0.9203884724E-10  0.7658744849E-04  0.3282226841E-03  0.2412680582E+04  0.2412447793E+04
  0.9664186050E-02  0.9203884724E-10  0.7683690513E-04  0.3306709665E-03  0.2412670511E+04  0.2412493316E+04
  0.9665947980E-02  0.9203884724E-10  0.7700719160E-04  0.3328015616E-03  0.2412658790E+04  0.2412475664E+04
  0.9667709910E-02  0.9203884724E-10  0.7709643291E-04  0.3346119680E-03  0.2412645573E+04  0.2412489853E+04
  0.9669471840E-02  0.9203884724E-10  0.7710145453E-04  0.3360968922E-03  0.2412629859E+04  0.2412510060E+04
  0.9671233770E-02  0.9203884724E-10  0.7701908811E-04  0.3372500192E-03  0.2412615188E+04  0.2412521794E+04
  0.9672995700E-02  0.9203884724E-10  0.7684856838E-04  0.3380672974E-03  0.2412608378E+04  0.2412532319E+04
  0.9674757630E-02  0.9203884724E-10  0.7658975638E-04  0.3385443343E-03  0.2412609010E+04  0.2412543742E+04
  0.9676519560E-02  0.9203884724E-10  0.7624308744E-04  0.3386763725E-03  0.2412627645E+04  0.2412555753E+04
  0.9678281490E-02  0.9203884724E-10  0.7580954715E-04  0.3384583806E-03  0.2412651645E+04  0.2412567827E+04
  0.9680043420E-02  0.9203884724E-10  0.7529062118E-04  0.3378851575E-03  0.2412687505E+04  0.2412579925E+04
  0.9681805350E-02  0.9203884724E-10  0.7468822389E-04  0.3369514498E-03  0.2412734950E+04  0.2412593118E+04
  0.9683567280E-02  0.9203884724E-10  0.7400461162E-04  0.3356520795E-03  0.2412786988E+04  0.2412606029E+04
  0.9685329210E-02  0.9203884724E-10  0.7324228669E-04  0.3339820777E-03  0.2412838681E+04  0.2412617439E+04
  0.9687091140E-02  0.9203884724E-10  0.7240389891E-04  0.3319368235E-03  0.2412889982E+04  0.2412629712E+04
  0.9688853070E-02  0.9203884724E-10  0.7149219198E-04  0.3295125118E-03  0.2412940845E+04  0.2412609671E+04
  0.9690615000E-02  0.9203884724E-10  0.7050993806E-04  0.3267064590E-03  0.2412991230E+04  0.2412628506E+04
  0.9692376930E-02  0.9203884724E-10  0.6945983033E-04  0.3235167380E-03  0.2413041093E+04  0.2412626509E+04
  0.9694138860E-02  0.9203884724E-10  0.6834442709E-04  0.3199423009E-03  0.2413090390E+04  0.2412667166E+04
  0.9695900790E-02  0.9203884724E-10  0.6716611576E-04  0.3159830762E-03  0.2413139079E+04  0.2412652874E+04
  0.9697662720E-02  0.9203884724E-10  0.6592710450E-04  0.3116400635E-03  0.2413187120E+04  0.2412671357E+04
  0.9699424650E-02  0.9203884724E-10  0.6462942770E-04  0.3069153926E-03  0.2413234475E+04  0.2412685350E+04
  0.9701186580E-02  0.9203884724E-10  0.6327497203E-04  0.3018124069E-03  0.2413281103E+04  0.2412681532E+04
  0.9702948510E-02  0.9203884724E-10  0.6186552029E-04  0.2963357022E-03  0.2413326967E+04  0.2412681600E+04
  0.9704710440E-02  0.9203884724E-10  0.6040280986E-04  0.2904911638E-03  0.2413372032E+04  0.2412687867E+04
  0.9706472370E-02  0.9203884724E-10  0.5888860291E-04  0.2842859837E-03  0.2413416260E+04  0.2412686028E+04
  0.9708234300E-02  0.9203884724E-10  0.5732476386E-04  0.2777286606E-03  0.2413459616E+04  0.2412691842E+04
  0.9709996230E-02  0.9203884724E-10  0.5571334013E-04  0.2708289773E-03  0.2413502066E+04  0.2412718850E+04
  0.9711758160E-02  0.9203884724E-10  0.5405664552E-04  0.2635979950E-03  0.2413543573E+04  0.2412720624E+04
  0.9713520090E-02  0.9203884724E-10  0.5235733246E-04  0.2560479165E-03  0.2413584107E+04  0.2412737267E+04
  0.9715282020E-02  0.9203884724E-10  0.5061846289E-04  0.2481919781E-03  0.2413623638E+04  0.2412763085E+04
  0.9717043950E-02  0.9203884724E-10  0.4884358453E-04  0.2400444939E-03  0.2413662129E+04  0.2412781623E+04
  0.9718805880E-02  0.9203884724E-10  0.4703679378E-04  0.2316207686E-03  0.2413699544E+04  0.2412789992E+04
  0.9720567810E-02  0.9203884724E-10  0.4520279268E-04  0.2229369055E-03  0.2413735849E+04  0.2412802725E+04
  0.9722329740E-02  0.9203884724E-10  0.4334695452E-04  0.2140097869E-03  0.2413771013E+04  0.2412816368E+04
  0.9724091670E-02  0.9203884724E-10  0.4147538917E-04  0.2048569747E-03  0.2413805001E+04  0.2412830066E+04
  0.9725853600E-02  0.9203884724E-10  0.3959501963E-04  0.1954965996E-03  0.2413837780E+04  0.2412838096E+04
  0.9727615530E-02  0.9203884724E-10  0.3771367782E-04  0.1859472546E-03  0.2413869317E+04  0.2412851702E+04
  0.9729377460E-02  0.9203884724E-10  0.3584022933E-04  0.1762278980E-03  0.2413899579E+04  0.2412851800E+04
  0.9731139390E-02  0.9203884724E-10  0.3398473505E-04  0.1663577412E-03  0.2413928527E+04  0.2412870809E+04
  0.9732901320E-02  0.9203884724E-10  0.3215866104E-04  0.1563560586E-03  0.2413956086E+04  0.2412885076E+04
  0.9734663250E-02  0.9203884724E-10  0.3037517956E-04  0.1543381536E-03  0.2413982209E+04  0.2412900066E+04
  0.9736425180E-02  0.9203884724E-10  0.2864951146E-04  0.1587064821E-03  0.2414006835E+04  0.2412900539E+04
  0.9738187110E-02  0.9203884724E-10  0.2699927678E-04  0.1627971725E-03  0.2414029934E+04  0.2412908242E+04
  0.9739949040E-02  0.9203884724E-10  0.2544485337E-04  0.1665788465E-03  0.2414051479E+04  0.2412912668E+04
  0.9741710970E-02  0.9203884724E-10  0.2400961724E-04  0.1700248735E-03  0.2414071439E+04  0.2412920881E+04
  0.9743472900E-02  0.9203884724E-10  0.2271992483E-04  0.1731136172E-03  0.2414089788E+04  0.2412891792E+04
  0.9745234830E-02  0.9203884724E-10  0.2160458250E-04  0.1758283642E-03  0.2414106503E+04  0.2412931990E+04
  0.9746996760E-02  0.9203884724E-10  0.2069346531E-04  0.1781574558E-03  0.2414121564E+04  0.2412888188E+04
  0.9748758690E-02  0.9203884724E-10  0.2001511299E-04  0.1800941843E-03  0.2414134954E+04  0.2413030240E+04
  0.9750520620E-02  0.9203884724E-10  0.1959336571E-04  0.1816373432E-03  0.2414146655E+04  0.2412923056E+04
  0.9752282550E-02  0.9203884724E-10  0.1944354020E-04  0.1827871769E-03  0.2414156757E+04  0.2412848188E+04
  0.9754044480E-02  0.9203884724E-10  0.1956961711E-04  0.1835502063E-03  0.2414165362E+04  0.2412814993E+04
  0.9755806410E-02  0.9203884724E-10  0.1996324349E-04  0.1839374247E-03  0.2414172676E+04  0.2412908089E+04
  0.9757568340E-02  0.9203884724E-10  0.2060542842E-04  0.1839669121E-03  0.2414178399E+04  0.2412894476E+04
  0.9759330270E-02  0.9203884724E-10  0.2146969283E-04  0.1836600254E-03  0.2414182279E+04  0.2412922628E+04
  0.9761092200E-02  0.9203884724E-10  0.2252577780E-04  0.1830412522E-03  0.2414184269E+04  0.2412893211E+04
  0.9762854130E-02  0.9203884724E-10  0.2374319237E-04  0.1821418353E-03  0.2414184633E+04  0.2412805525E+04
  0.9764616060E-02  0.9203884724E-10  0.2509357452E-04  0.1809996644E-03  0.2414183637E+04  0.2412883902E+04
  0.9766377990E-02  0.9203884724E-10  0.2655157670E-04  0.1796531161E-03  0.2414181295E+04  0.2412860140E+04
  0.9768139920E-02  0.9203884724E-10  0.2809521360E-04  0.1781404678E-03  0.2414177603E+04  0.2412910354E+04
  0.9769901850E-02  0.9203884724E-10  0.2970574275E-04  0.1764993004E-03  0.2414172562E+04  0.2412929034E+04
  0.9771663780E-02  0.9203884724E-10  0.3136731919E-04  0.1747659258E-03  0.2414166173E+04  0.2412939816E+04
  0.9773425710E-02  0.9203884724E-10  0.3306657542E-04  0.1743637583E-03  0.2414158442E+04  0.2412949493E+04
  0.9775187640E-02  0.9203884724E-10  0.3479104844E-04  0.1800437054E-03  0.2414148655E+04  0.2412939245E+04
  0.9776949570E-02  0.9203884724E-10  0.3652946088E-04  0.1855777521E-03  0.2414136514E+04  0.2412966456E+04
  0.9778711500E-02  0.9203884724E-10  0.3827208142E-04  0.1909491562E-03  0.2414122353E+04  0.2412975933E+04
  0.9780473430E-02  0.9203884724E-10  0.4001001326E-04  0.1961405954E-03  0.2414106352E+04  0.2412951603E+04
  0.9782235360E-02  0.9203884724E-10  0.4173573039E-04  0.2011362946E-03  0.2414088653E+04  0.2412926175E+04
  0.9783997290E-02  0.9203884724E-10  0.4344284156E-04  0.2059227934E-03  0.2414069389E+04  0.2412996388E+04
  0.9785759220E-02  0.9203884724E-10  0.4512654524E-04  0.2105008749E-03  0.2414049146E+04  0.2413007952E+04
  0.9787521150E-02  0.9203884724E-10  0.4678195736E-04  0.2148583884E-03  0.2414027415E+04  0.2412979792E+04
  0.9789283080E-02  0.9203884724E-10  0.4840472265E-04  0.2189837208E-03  0.2414004199E+04  0.2412974897E+04
  0.9791045010E-02  0.9203884724E-10  0.4999092190E-04  0.2228661326E-03  0.2413979534E+04  0.2413050889E+04
  0.9792806940E-02  0.9203884724E-10  0.5153679777E-04  0.2264893098E-03  0.2413953054E+04  0.2413027723E+04
  0.9794568870E-02  0.9203884724E-10  0.5303888583E-04  0.2298377094E-03  0.2413924797E+04  0.2412925035E+04
  0.9796330800E-02  0.9203884724E-10  0.5449401924E-04  0.2328976149E-03  0.2413894858E+04  0.2413021921E+04
  0.9798092730E-02  0.9203884724E-10  0.5589930829E-04  0.2356569250E-03  0.2413863318E+04  0.2413012982E+04
  0.9799854660E-02  0.9203884724E-10  0.5725214807E-04  0.2381058003E-03  0.2413830287E+04  0.2413007025E+04
  0.9801616590E-02  0.9203884724E-10  0.5855019615E-04  0.2402364523E-03  0.2413795858E+04  0.2413016412E+04
  0.9803378520E-02  0.9203884724E-10  0.5979134921E-04  0.2420429234E-03  0.2413760111E+04  0.2412879368E+04
  0.9805140450E-02  0.9203884724E-10  0.6097371971E-04  0.2454642208E-03  0.2413723116E+04  0.2413004247E+04
  0.9806902380E-02  0.9203884724E-10  0.6209561303E-04  0.2499236157E-03  0.2413684933E+04  0.2413108523E+04
  0.9808664310E-02  0.9203884724E-10  0.6315461995E-04  0.2545739964E-03  0.2413645695E+04  0.2412997642E+04
  0.9810426240E-02  0.9203884724E-10  0.6414378370E-04  0.2608669327E-03  0.2413605854E+04  0.2412992727E+04
  0.9812188170E-02  0.9203884724E-10  0.6506217291E-04  0.2668751543E-03  0.2413566062E+04  0.2413134204E+04
  0.9813950100E-02  0.9203884724E-10  0.6590985348E-04  0.2725861057E-03  0.2413527346E+04  0.2412910785E+04
  0.9815712030E-02  0.9203884724E-10  0.6668679608E-04  0.2779872313E-03  0.2413487760E+04  0.2413007582E+04
  0.9817473960E-02  0.9203884724E-10  0.6739260127E-04  0.2830677680E-03  0.2413447301E+04  0.2412961029E+04
  0.9819235890E-02  0.9203884724E-10  0.6802703277E-04  0.2878186682E-03  0.2413405965E+04  0.2412962918E+04
  0.9820997820E-02  0.9203884724E-10  0.6859006182E-04  0.2922323384E-03  0.2413363767E+04  0.2412956697E+04
  0.9822759750E-02  0.9203884724E-10  0.6908153575E-04  0.2963005028E-03  0.2413321507E+04  0.2412951368E+04
  0.9824521680E-02  0.9203884724E-10  0.6950122183E-04  0.3000162003E-03  0.2413279753E+04  0.2412950374E+04
  0.9826283610E-02  0.9203884724E-10  0.6984911035E-04  0.3033741069E-03  0.2413237233E+04  0.2412942056E+04
  0.9828045540E-02  0.9203884724E-10  0.7012512993E-04  0.3063697412E-03  0.2413193993E+04  0.2412935147E+04
  0.9829807470E-02  0.9203884724E-10  0.7032947012E-04  0.3090004235E-03  0.2413150042E+04  0.2412924708E+04
  0.9831569400E-02  0.9203884724E-10  0.7046205609E-04  0.3112637475E-03  0.2413105456E+04  0.2412908290E+04
  0.9833331330E-02  0.9203884724E-10  0.7052262291E-04  0.3131574496E-03  0.2413060322E+04  0.2412894107E+04
  0.9835093260E-02  0.9203884724E-10  0.7051093545E-04  0.3146797778E-03  0.2413014714E+04  0.2412897992E+04
  0.9836855190E-02  0.9203884724E-10  0.7042687663E-04  0.3158296521E-03  0.2412968698E+04  0.2412883256E+04
  0.9838617120E-02  0.9203884724E-10  0.7027048199E-04  0.3166067197E-03  0.2412923232E+04  0.2412849608E+04
  0.9840379050E-02  0.9203884724E-10  0.7004195073E-04  0.3170113578E-03  0.2412892522E+04  0.2412834200E+04
  0.9842140980E-02  0.9203884724E-10  0.6974164471E-04  0.3170446624E-03  0.2412898124E+04  0.2412818534E+04
  0.9843902910E-02  0.9203884724E-10  0.6937008063E-04  0.3167084245E-03  0.2412909212E+04  0.2412802624E+04
  0.9845664840E-02  0.9203884724E-10  0.6892791772E-04  0.3160050989E-03  0.2412932214E+04  0.2412796097E+04
  0.9847426770E-02  0.9203884724E-10  0.6841594286E-04  0.3149377694E-03  0.2412955506E+04  0.2412795918E+04
  0.9849188700E-02  0.9203884724E-10  0.6783505462E-04  0.3135101021E-03  0.2412978328E+04  0.2412776362E+04
  0.9850950630E-02  0.9203884724E-10  0.6718624746E-04  0.3117263218E-03  0.2413000606E+04  0.2412772556E+04
  0.9852712560E-02  0.9203884724E-10  0.6647059760E-04  0.3095911380E-03  0.2413022274E+04  0.2412752508E+04
  0.9854474490E-02  0.9203884724E-10  0.6568925138E-04  0.3071098775E-03  0.2413043274E+04  0.2412737862E+04
  0.9856236420E-02  0.9203884724E-10  0.6484341711E-04  0.3042904384E-03  0.2413063552E+04  0.2412735139E+04
  0.9857998350E-02  0.9203884724E-10  0.6393436094E-04  0.3011364337E-03  0.2413083062E+04  0.2412719210E+04
  0.9859760280E-02  0.9203884724E-10  0.6296340711E-04  0.2976541025E-03  0.2413101767E+04  0.2412704812E+04
  0.9861522210E-02  0.9203884724E-10  0.6193190202E-04  0.2938492738E-03  0.2413119624E+04  0.2412690780E+04
  0.9863284140E-02  0.9203884724E-10  0.6084126140E-04  0.2897279271E-03  0.2413136605E+04  0.2412682772E+04
  0.9865046070E-02  0.9203884724E-10  0.5969299296E-04  0.2852963403E-03  0.2413152695E+04  0.2412668963E+04
  0.9866808000E-02  0.9203884724E-10  0.5848864824E-04  0.2805602005E-03  0.2413167943E+04  0.2412656312E+04
  0.9868569930E-02  0.9203884724E-10  0.5722987785E-04  0.2755249566E-03  0.2413182383E+04  0.2412638536E+04
  0.9870331860E-02  0.9203884724E-10  0.5591850462E-04  0.2701965225E-03  0.2413196005E+04  0.2412623456E+04
  0.9872093790E-02  0.9203884724E-10  0.5455653516E-04  0.2645812434E-03  0.2413208805E+04  0.2412565694E+04
  0.9873855720E-02  0.9203884724E-10  0.5314617906E-04  0.2586858484E-03  0.2413220785E+04  0.2412559906E+04
  0.9875617650E-02  0.9203884724E-10  0.5168986689E-04  0.2525173406E-03  0.2413231964E+04  0.2412541974E+04
  0.9877379580E-02  0.9203884724E-10  0.5019026523E-04  0.2460830073E-03  0.2413242363E+04  0.2412529880E+04
  0.9879141510E-02  0.9203884724E-10  0.4865029806E-04  0.2393905897E-03  0.2413252000E+04  0.2412515218E+04
  0.9880903440E-02  0.9203884724E-10  0.4707317199E-04  0.2324477858E-03  0.2413260895E+04  0.2412502803E+04
  0.9882665370E-02  0.9203884724E-10  0.4546240583E-04  0.2252627452E-03  0.2413269069E+04  0.2412483967E+04
  0.9884427300E-02  0.9203884724E-10  0.4382186636E-04  0.2178438998E-03  0.2413276545E+04  0.2412469798E+04
  0.9886189230E-02  0.9203884724E-10  0.4215581233E-04  0.2101999623E-03  0.2413283346E+04  0.2412477118E+04
  0.9887951160E-02  0.9203884724E-10  0.4046894963E-04  0.2023399334E-03  0.2413289493E+04  0.2412465495E+04
  0.9889713090E-02  0.9203884724E-10  0.3876668778E-04  0.1942821126E-03  0.2413295180E+04  0.2412453418E+04
  0.9891475020E-02  0.9203884724E-10  0.3705482778E-04  0.1860394605E-03  0.2413300334E+04  0.2412487276E+04
  0.9893236950E-02  0.9203884724E-10  0.3533977747E-04  0.1776219430E-03  0.2413304910E+04  0.2412484280E+04
  0.9894998880E-02  0.9203884724E-10  0.3362876426E-04  0.1690392569E-03  0.2413308913E+04  0.2412493705E+04
  0.9896760810E-02  0.9203884724E-10  0.3193002198E-04  0.1603012795E-03  0.2413312351E+04  0.2412466347E+04
  0.9898522740E-02  0.9203884724E-10  0.3025301614E-04  0.1514181483E-03  0.2413315233E+04  0.2412466701E+04
  0.9900284670E-02  0.9203884724E-10  0.2860870626E-04  0.1424001740E-03  0.2413317565E+04  0.2412565463E+04
  0.9902046600E-02  0.9203884724E-10  0.2700986231E-04  0.1350868128E-03  0.2413319351E+04  0.2412558441E+04
  0.9903808530E-02  0.9203884724E-10  0.2547141749E-04  0.1313965693E-03  0.2413320602E+04  0.2412551723E+04
  0.9905570460E-02  0.9203884724E-10  0.2401096872E-04  0.1313999998E-03  0.2413321327E+04  0.2412626264E+04
  0.9907332390E-02  0.9203884724E-10  0.2264905514E-04  0.1313902599E-03  0.2413321718E+04  0.2412376163E+04
  0.9909094320E-02  0.9203884724E-10  0.2140936742E-04  0.1313723561E-03  0.2413321837E+04  0.2412080477E+04
  0.9910856250E-02  0.9203884724E-10  0.2031853227E-04  0.1313500634E-03  0.2413321679E+04  0.2412071401E+04
  0.9912618180E-02  0.9203884724E-10  0.1940517325E-04  0.1313260365E-03  0.2413321236E+04  0.2412135446E+04
  0.9914380110E-02  0.9203884724E-10  0.1869798636E-04  0.1313018426E-03  0.2413320446E+04  0.2412128676E+04
  0.9916142040E-02  0.9203884724E-10  0.1822270066E-04  0.1312780393E-03  0.2413319318E+04  0.2412166510E+04
  0.9917903970E-02  0.9203884724E-10  0.1799842632E-04  0.1312549829E-03  0.2413317841E+04  0.2412201774E+04
  0.9919665900E-02  0.9203884724E-10  0.1803445493E-04  0.1312383484E-03  0.2413315955E+04  0.2412286363E+04
  0.9921427830E-02  0.9203884724E-10  0.1832833114E-04  0.1312314570E-03  0.2413313651E+04  0.2412282977E+04
  0.9923189760E-02  0.9203884724E-10  0.1886637621E-04  0.1312345886E-03  0.2413310903E+04  0.2412212824E+04
  0.9924951690E-02  0.9203884724E-10  0.1962628823E-04  0.1342884447E-03  0.2413307730E+04  0.2412090592E+04
  0.9926713620E-02  0.9203884724E-10  0.2058081711E-04  0.1386082017E-03  0.2413304053E+04  0.2412126385E+04
  0.9928475550E-02  0.9203884724E-10  0.2170113222E-04  0.1426481859E-03  0.2413299837E+04  0.2412097777E+04
  0.9930237480E-02  0.9203884724E-10  0.2295940210E-04  0.1464229115E-03  0.2413295068E+04  0.2412095771E+04
  0.9931999410E-02  0.9203884724E-10  0.2433029315E-04  0.1499493463E-03  0.2413289730E+04  0.2412094240E+04
  0.9933761340E-02  0.9203884724E-10  0.2579159750E-04  0.1532465570E-03  0.2413283807E+04  0.2412081052E+04
  0.9935523270E-02  0.9203884724E-10  0.2732219075E-04  0.1563205685E-03  0.2413277566E+04  0.2412081901E+04
  0.9937285200E-02  0.9203884724E-10  0.2890434059E-04  0.1591842255E-03  0.2413270928E+04  0.2412084231E+04
  0.9939047130E-02  0.9203884724E-10  0.3052324790E-04  0.1661672428E-03  0.2413263816E+04  0.2412301796E+04
  0.9940809060E-02  0.9203884724E-10  0.3216654811E-04  0.1730165530E-03  0.2413256183E+04  0.2412092220E+04
  0.9942570990E-02  0.9203884724E-10  0.3382382542E-04  0.1797180911E-03  0.2413248014E+04  0.2412224563E+04
  0.9944332920E-02  0.9203884724E-10  0.3548624113E-04  0.1862581314E-03  0.2413239298E+04  0.2412273750E+04
  0.9946094850E-02  0.9203884724E-10  0.3714458665E-04  0.1926585373E-03  0.2413229897E+04  0.2412277672E+04
  0.9947856780E-02  0.9203884724E-10  0.3878939839E-04  0.1989720904E-03  0.2413219675E+04  0.2412240682E+04
  0.9949618710E-02  0.9203884724E-10  0.4041486452E-04  0.2051938978E-03  0.2413208814E+04  0.2412252292E+04
  0.9951380640E-02  0.9203884724E-10  0.4201619993E-04  0.2113102306E-03  0.2413197309E+04  0.2412234109E+04
  0.9953142570E-02  0.9203884724E-10  0.4358922516E-04  0.2173056766E-03  0.2413185133E+04  0.2412261053E+04
  0.9954904500E-02  0.9203884724E-10  0.4513089821E-04  0.2239373496E-03  0.2413172190E+04  0.2412265294E+04
