  0.7289000000E-04  0.4712388979E-10  0.4079691130E-02  0.1766726306E-01  0.3769764518E+08  0.3768758605E+08
  0.7290000000E-04  0.4712388979E-10  0.4100858340E-02  0.1798964989E-01  0.3769767393E+08  0.3768631033E+08
  0.7291000000E-04  0.4712388979E-10  0.4126474942E-02  0.1831025601E-01  0.3769769190E+08  0.3768844704E+08
  0.7292000000E-04  0.4712388979E-10  0.4156346857E-02  0.1862804136E-01  0.3769769908E+08  0.3768850095E+08
  0.7293000000E-04  0.4712388979E-10  0.4190257003E-02  0.1894206671E-01  0.3769769553E+08  0.3768665638E+08
  0.7294000000E-04  0.4712388979E-10  0.4227968604E-02  0.1925144820E-01  0.3769768131E+08  0.3768729071E+08
  0.7295000000E-04  0.4712388979E-10  0.4269233273E-02  0.1955488265E-01  0.3769765034E+08  0.3768721072E+08
  0.7296000000E-04  0.4712388979E-10  0.4313788657E-02  0.1985101592E-01  0.3769760243E+08  0.3768737622E+08
  0.7297000000E-04  0.4712388979E-10  0.4361363894E-02  0.2013889776E-01  0.3769754314E+08  0.3768740266E+08
  0.7298000000E-04  0.4712388979E-10  0.4411686603E-02  0.2041777944E-01  0.3769747478E+08  0.3768689125E+08
  0.7299000000E-04  0.4712388979E-10  0.4464489234E-02  0.2068705697E-01  0.3769739843E+08  0.3768906105E+08
  0.7300000000E-04  0.4712388979E-10  0.4519511306E-02  0.2094624162E-01  0.3769731466E+08  0.3768747470E+08
  0.7301000000E-04  0.4712388979E-10  0.4576489436E-02  0.2122549387E-01  0.3769722109E+08  0.3768956750E+08
  0.7302000000E-04  0.4712388979E-10  0.4635151613E-02  0.2158115795E-01  0.3769711440E+08  0.3768915307E+08
  0.7303000000E-04  0.4712388979E-10  0.4695226095E-02  0.2193033107E-01  0.3769699447E+08  0.3768761853E+08
  0.7304000000E-04  0.4712388979E-10  0.4756443881E-02  0.2227249251E-01  0.3769686166E+08  0.3768740654E+08
  0.7305000000E-04  0.4712388979E-10  0.4818540823E-02  0.2260713617E-01  0.3769671668E+08  0.3768879607E+08
  0.7306000000E-04  0.4712388979E-10  0.4881259161E-02  0.2293377679E-01  0.3769656029E+08  0.3768911803E+08
  0.7307000000E-04  0.4712388979E-10  0.4944348434E-02  0.2325194923E-01  0.3769639324E+08  0.3768979240E+08
  0.7308000000E-04  0.4712388979E-10  0.5007559604E-02  0.2356118158E-01  0.3769621563E+08  0.3768943362E+08
  0.7309000000E-04  0.4712388979E-10  0.5070639243E-02  0.2386097314E-01  0.3769602704E+08  0.3768927619E+08
  0.7310000000E-04  0.4712388979E-10  0.5133338992E-02  0.2415083285E-01  0.3769582780E+08  0.3768866499E+08
  0.7311000000E-04  0.4712388979E-10  0.5195416584E-02  0.2443028313E-01  0.3769561819E+08  0.3768862515E+08
  0.7312000000E-04  0.4712388979E-10  0.5256637016E-02  0.2469886132E-01  0.3769539851E+08  0.3768719272E+08
  0.7313000000E-04  0.4712388979E-10  0.5316773562E-02  0.2495612512E-01  0.3769516906E+08  0.3768719549E+08
  0.7314000000E-04  0.4712388979E-10  0.5375609194E-02  0.2520165557E-01  0.3769493017E+08  0.3768710446E+08
  0.7315000000E-04  0.4712388979E-10  0.5432902474E-02  0.2543496635E-01  0.3769468331E+08  0.3768797142E+08
  0.7316000000E-04  0.4712388979E-10  0.5488334864E-02  0.2565529532E-01  0.3769443165E+08  0.3768842154E+08
  0.7317000000E-04  0.4712388979E-10  0.5541733562E-02  0.2586238387E-01  0.3769417161E+08  0.3768792149E+08
  0.7318000000E-04  0.4712388979E-10  0.5592951585E-02  0.2605608073E-01  0.3769390313E+08  0.3768789169E+08
  0.7319000000E-04  0.4712388979E-10  0.5641860108E-02  0.2623626697E-01  0.3769362650E+08  0.3768764191E+08
  0.7320000000E-04  0.4712388979E-10  0.5688328594E-02  0.2640274245E-01  0.3769334238E+08  0.3768775498E+08
  0.7321000000E-04  0.4712388979E-10  0.5732240023E-02  0.2655518604E-01  0.3769305162E+08  0.3768831575E+08
  0.7322000000E-04  0.4712388979E-10  0.5773488897E-02  0.2669297266E-01  0.3769275547E+08  0.3768858089E+08
  0.7323000000E-04  0.4712388979E-10  0.5811972751E-02  0.2681563713E-01  0.3769246290E+08  0.3768811578E+08
  0.7324000000E-04  0.4712388979E-10  0.5847595982E-02  0.2692275804E-01  0.3769218858E+08  0.3768835018E+08
  0.7325000000E-04  0.4712388979E-10  0.5880271738E-02  0.2701407901E-01  0.3769190993E+08  0.3768827531E+08
  0.7326000000E-04  0.4712388979E-10  0.5909925112E-02  0.2708947554E-01  0.3769162695E+08  0.3768838261E+08
  0.7327000000E-04  0.4712388979E-10  0.5936494625E-02  0.2714892146E-01  0.3769133976E+08  0.3768807442E+08
  0.7328000000E-04  0.4712388979E-10  0.5959932523E-02  0.2719246725E-01  0.3769104856E+08  0.3768809669E+08
  0.7329000000E-04  0.4712388979E-10  0.5980204309E-02  0.2722022562E-01  0.3769075362E+08  0.3768779222E+08
  0.7330000000E-04  0.4712388979E-10  0.5997287823E-02  0.2723236164E-01  0.3769045521E+08  0.3768768584E+08
  0.7331000000E-04  0.4712388979E-10  0.6011179863E-02  0.2722902479E-01  0.3769015365E+08  0.3768766790E+08
  0.7332000000E-04  0.4712388979E-10  0.6021882938E-02  0.2721031565E-01  0.3768984947E+08  0.3768739248E+08
  0.7333000000E-04  0.4712388979E-10  0.6029395400E-02  0.2717641123E-01  0.3768954306E+08  0.3768731800E+08
  0.7334000000E-04  0.4712388979E-10  0.6033726192E-02  0.2712756097E-01  0.3768923462E+08  0.3768735483E+08
  0.7335000000E-04  0.4712388979E-10  0.6034893536E-02  0.2706407168E-01  0.3768892438E+08  0.3768716694E+08
  0.7336000000E-04  0.4712388979E-10  0.6032922553E-02  0.2698629428E-01  0.3768875164E+08  0.3768709000E+08
  0.7337000000E-04  0.4712388979E-10  0.6027843338E-02  0.2689461356E-01  0.3768861842E+08  0.3768701201E+08
  0.7338000000E-04  0.4712388979E-10  0.6019689471E-02  0.2678943965E-01  0.3768848167E+08  0.3768693294E+08
  0.7339000000E-04  0.4712388979E-10  0.6008496942E-02  0.2667120129E-01  0.3768834135E+08  0.3768742096E+08
  0.7340000000E-04  0.4712388979E-10  0.5994300645E-02  0.2654032786E-01  0.3768819708E+08  0.3768723756E+08
  0.7341000000E-04  0.4712388979E-10  0.5977136052E-02  0.2639725147E-01  0.3768804872E+08  0.3768705300E+08
  0.7342000000E-04  0.4712388979E-10  0.5957040648E-02  0.2624240818E-01  0.3768807101E+08  0.3768686739E+08
  0.7343000000E-04  0.4712388979E-10  0.5934054176E-02  0.2607623422E-01  0.3768810993E+08  0.3768668086E+08
  0.7344000000E-04  0.4712388979E-10  0.5908219118E-02  0.2589916245E-01  0.3768814501E+08  0.3768649356E+08
  0.7345000000E-04  0.4712388979E-10  0.5879581344E-02  0.2571161942E-01  0.3768817630E+08  0.3768630563E+08
  0.7346000000E-04  0.4712388979E-10  0.5848190891E-02  0.2551402249E-01  0.3768820383E+08  0.3768611719E+08
  0.7347000000E-04  0.4712388979E-10  0.5814103033E-02  0.2530677632E-01  0.3768822774E+08  0.3768592844E+08
  0.7348000000E-04  0.4712388979E-10  0.5777379623E-02  0.2509026735E-01  0.3768825521E+08  0.3768573966E+08
  0.7349000000E-04  0.4712388979E-10  0.5738093309E-02  0.2486488412E-01  0.3768836122E+08  0.3768555229E+08
  0.7350000000E-04  0.4712388979E-10  0.5696338205E-02  0.2463107087E-01  0.3768846703E+08  0.3768537120E+08
  0.7351000000E-04  0.4712388979E-10  0.5652204166E-02  0.2438919692E-01  0.3768857167E+08  0.3768519356E+08
  0.7352000000E-04  0.4712388979E-10  0.5605784380E-02  0.2414485947E-01  0.3768867450E+08  0.3768501775E+08
  0.7353000000E-04  0.4712388979E-10  0.5557179999E-02  0.2394104735E-01  0.3768877525E+08  0.3768484333E+08
  0.7354000000E-04  0.4712388979E-10  0.5506501740E-02  0.2372582572E-01  0.3768887375E+08  0.3768467032E+08
  0.7355000000E-04  0.4712388979E-10  0.5453870065E-02  0.2349957458E-01  0.3768896987E+08  0.3768449878E+08
  0.7356000000E-04  0.4712388979E-10  0.5399415179E-02  0.2326266522E-01  0.3768906344E+08  0.3768432873E+08
  0.7357000000E-04  0.4712388979E-10  0.5343276876E-02  0.2301546021E-01  0.3768915431E+08  0.3768416021E+08
  0.7358000000E-04  0.4712388979E-10  0.5285604254E-02  0.2275831414E-01  0.3768924234E+08  0.3768399328E+08
  0.7359000000E-04  0.4712388979E-10  0.5226555327E-02  0.2249157418E-01  0.3768932737E+08  0.3768382796E+08
  0.7360000000E-04  0.4712388979E-10  0.5166298127E-02  0.2221560337E-01  0.3768940960E+08  0.3768366391E+08
  0.7361000000E-04  0.4712388979E-10  0.5105007701E-02  0.2193076660E-01  0.3768948901E+08  0.3768350103E+08
  0.7362000000E-04  0.4712388979E-10  0.5042865915E-02  0.2163745313E-01  0.3768956589E+08  0.3768333888E+08
  0.7363000000E-04  0.4712388979E-10  0.4980058457E-02  0.2133604847E-01  0.3768964008E+08  0.3768317754E+08
  0.7364000000E-04  0.4712388979E-10  0.4916774953E-02  0.2102690123E-01  0.3768971081E+08  0.3768301776E+08
  0.7365000000E-04  0.4712388979E-10  0.4853211695E-02  0.2071034860E-01  0.3768977765E+08  0.3768285991E+08
  0.7366000000E-04  0.4712388979E-10  0.4789572511E-02  0.2038672747E-01  0.3768984028E+08  0.3768270418E+08
  0.7367000000E-04  0.4712388979E-10  0.4726068967E-02  0.2005638030E-01  0.3768994116E+08  0.3768255068E+08
  0.7368000000E-04  0.4712388979E-10  0.4662920291E-02  0.1971965870E-01  0.3769003748E+08  0.3768239955E+08
  0.7369000000E-04  0.4712388979E-10  0.4600353153E-02  0.1937692723E-01  0.3769012758E+08  0.3768225089E+08
  0.7370000000E-04  0.4712388979E-10  0.4538601311E-02  0.1902856658E-01  0.3769021105E+08  0.3768343230E+08
  0.7371000000E-04  0.4712388979E-10  0.4477905104E-02  0.1867497706E-01  0.3769028753E+08  0.3768332292E+08
  0.7372000000E-04  0.4712388979E-10  0.4418510777E-02  0.1831658235E-01  0.3769035668E+08  0.3768400603E+08
  0.7373000000E-04  0.4712388979E-10  0.4360669592E-02  0.1795383318E-01  0.3769041821E+08  0.3768425015E+08
  0.7374000000E-04  0.4712388979E-10  0.4304636622E-02  0.1758721001E-01  0.3769047185E+08  0.3768416840E+08
  0.7375000000E-04  0.4712388979E-10  0.4250668835E-02  0.1721721606E-01  0.3769051744E+08  0.3768408837E+08
  0.7376000000E-04  0.4712388979E-10  0.4199024498E-02  0.1684439443E-01  0.3769055479E+08  0.3768151916E+08
  0.7377000000E-04  0.4712388979E-10  0.4149959502E-02  0.1646933946E-01  0.3769058470E+08  0.3768140509E+08
  0.7378000000E-04  0.4712388979E-10  0.4103724499E-02  0.1619791417E-01  0.3769060839E+08  0.3768129461E+08
  0.7379000000E-04  0.4712388979E-10  0.4060565661E-02  0.1597071297E-01  0.3769062586E+08  0.3768118783E+08
  0.7380000000E-04  0.4712388979E-10  0.4020722157E-02  0.1574029142E-01  0.3769063709E+08  0.3768178311E+08
  0.7381000000E-04  0.4712388979E-10  0.3984423372E-02  0.1550672813E-01  0.3769064206E+08  0.3768169287E+08
  0.7382000000E-04  0.4712388979E-10  0.3951885969E-02  0.1527013237E-01  0.3769064079E+08  0.3768110684E+08
  0.7383000000E-04  0.4712388979E-10  0.3923311010E-02  0.1503064397E-01  0.3769063286E+08  0.3768101553E+08
  0.7384000000E-04  0.4712388979E-10  0.3898881059E-02  0.1478842808E-01  0.3769061824E+08  0.3768092842E+08
  0.7385000000E-04  0.4712388979E-10  0.3878756782E-02  0.1454368307E-01  0.3769059699E+08  0.3768063212E+08
  0.7386000000E-04  0.4712388979E-10  0.3863073993E-02  0.1439558337E-01  0.3769056953E+08  0.3768055497E+08
  0.7387000000E-04  0.4712388979E-10  0.3851941075E-02  0.1448269071E-01  0.3769053602E+08  0.3768048249E+08
  0.7388000000E-04  0.4712388979E-10  0.3845436748E-02  0.1457476890E-01  0.3769049662E+08  0.3768007595E+08
  0.7389000000E-04  0.4712388979E-10  0.3843609140E-02  0.1467188915E-01  0.3769045115E+08  0.3768001054E+08
  0.7390000000E-04  0.4712388979E-10  0.3846476334E-02  0.1477411237E-01  0.3769039973E+08  0.3767994863E+08
  0.7391000000E-04  0.4712388979E-10  0.3854026078E-02  0.1488147770E-01  0.3769034257E+08  0.3768023092E+08
  0.7392000000E-04  0.4712388979E-10  0.3866215939E-02  0.1499399944E-01  0.3769027987E+08  0.3768030908E+08
  0.7393000000E-04  0.4712388979E-10  0.3882973985E-02  0.1515777600E-01  0.3769021190E+08  0.3768025559E+08
  0.7394000000E-04  0.4712388979E-10  0.3904199723E-02  0.1548350358E-01  0.3769013913E+08  0.3768020566E+08
  0.7395000000E-04  0.4712388979E-10  0.3929766596E-02  0.1580657699E-01  0.3769006160E+08  0.3768003248E+08
  0.7396000000E-04  0.4712388979E-10  0.3959524082E-02  0.1612667969E-01  0.3768997955E+08  0.3767999213E+08
  0.7397000000E-04  0.4712388979E-10  0.3993296172E-02  0.1644356625E-01  0.3768989349E+08  0.3767995679E+08
  0.7398000000E-04  0.4712388979E-10  0.4030869876E-02  0.1675728498E-01  0.3768980465E+08  0.3767993105E+08
  0.7399000000E-04  0.4712388979E-10  0.4072009967E-02  0.1706788472E-01  0.3768971322E+08  0.3767991500E+08
  0.7400000000E-04  0.4712388979E-10  0.4116465727E-02  0.1737539549E-01  0.3768961929E+08  0.3767990805E+08
  0.7401000000E-04  0.4712388979E-10  0.4163975175E-02  0.1767982720E-01  0.3768952296E+08  0.3767990958E+08
  0.7402000000E-04  0.4712388979E-10  0.4214229898E-02  0.1798113371E-01  0.3768937940E+08  0.3767991734E+08
  0.7403000000E-04  0.4712388979E-10  0.4266918198E-02  0.1827924235E-01  0.3768919620E+08  0.3767993169E+08
  0.7404000000E-04  0.4712388979E-10  0.4321750528E-02  0.1857400081E-01  0.3768900697E+08  0.3767995305E+08
  0.7405000000E-04  0.4712388979E-10  0.4378443368E-02  0.1886524996E-01  0.3768884747E+08  0.3767998135E+08
  0.7406000000E-04  0.4712388979E-10  0.4436720719E-02  0.1915282921E-01  0.3768872474E+08  0.3768001619E+08
  0.7407000000E-04  0.4712388979E-10  0.4496314863E-02  0.1943658836E-01  0.3768860020E+08  0.3767971408E+08
  0.7408000000E-04  0.4712388979E-10  0.4556966282E-02  0.1971638912E-01  0.3768847416E+08  0.3767976774E+08
  0.7409000000E-04  0.4712388979E-10  0.4618423247E-02  0.1999209615E-01  0.3768834685E+08  0.3768074520E+08
  0.7410000000E-04  0.4712388979E-10  0.4680441829E-02  0.2026357620E-01  0.3768821846E+08  0.3768088807E+08
  0.7411000000E-04  0.4712388979E-10  0.4742784804E-02  0.2053069341E-01  0.3768808932E+08  0.3768155210E+08
  0.7412000000E-04  0.4712388979E-10  0.4805221305E-02  0.2079330878E-01  0.3768795967E+08  0.3768153497E+08
  0.7413000000E-04  0.4712388979E-10  0.4867526517E-02  0.2105127915E-01  0.3768782975E+08  0.3768158217E+08
  0.7414000000E-04  0.4712388979E-10  0.4929481489E-02  0.2130445688E-01  0.3768769976E+08  0.3768049963E+08
  0.7415000000E-04  0.4712388979E-10  0.4990873137E-02  0.2155268909E-01  0.3768756990E+08  0.3768058280E+08
  0.7416000000E-04  0.4712388979E-10  0.5051494505E-02  0.2179581734E-01  0.3768744033E+08  0.3768067039E+08
  0.7417000000E-04  0.4712388979E-10  0.5111145076E-02  0.2203367781E-01  0.3768731121E+08  0.3768076219E+08
  0.7418000000E-04  0.4712388979E-10  0.5169631267E-02  0.2226610113E-01  0.3768718270E+08  0.3768085802E+08
  0.7419000000E-04  0.4712388979E-10  0.5226767073E-02  0.2249291374E-01  0.3768705491E+08  0.3768095769E+08
  0.7420000000E-04  0.4712388979E-10  0.5282374795E-02  0.2271393606E-01  0.3768692796E+08  0.3768106102E+08
  0.7421000000E-04  0.4712388979E-10  0.5336285809E-02  0.2292898405E-01  0.3768680195E+08  0.3768166676E+08
  0.7422000000E-04  0.4712388979E-10  0.5388341325E-02  0.2313786895E-01  0.3768667694E+08  0.3768126321E+08
  0.7423000000E-04  0.4712388979E-10  0.5438393113E-02  0.2334039844E-01  0.3768655301E+08  0.3768181220E+08
  0.7424000000E-04  0.4712388979E-10  0.5486304132E-02  0.2353637582E-01  0.3768643020E+08  0.3768191638E+08
  0.7425000000E-04  0.4712388979E-10  0.5531949059E-02  0.2372560127E-01  0.3768630854E+08  0.3768195933E+08
  0.7426000000E-04  0.4712388979E-10  0.5575214670E-02  0.2390787205E-01  0.3768618805E+08  0.3768215918E+08
  0.7427000000E-04  0.4712388979E-10  0.5615999933E-02  0.2408298425E-01  0.3768606875E+08  0.3768237420E+08
  0.7428000000E-04  0.4712388979E-10  0.5654214935E-02  0.2425073718E-01  0.3768595078E+08  0.3768250763E+08
  0.7429000000E-04  0.4712388979E-10  0.5689781775E-02  0.2441093103E-01  0.3768583415E+08  0.3768257161E+08
  0.7430000000E-04  0.4712388979E-10  0.5722634536E-02  0.2456336592E-01  0.3768571886E+08  0.3768258316E+08
  0.7431000000E-04  0.4712388979E-10  0.5752718897E-02  0.2470784301E-01  0.3768560490E+08  0.3768277206E+08
  0.7432000000E-04  0.4712388979E-10  0.5779991600E-02  0.2484416509E-01  0.3768551303E+08  0.3768287452E+08
  0.7433000000E-04  0.4712388979E-10  0.5804419806E-02  0.2497213746E-01  0.3768545906E+08  0.3768309134E+08
  0.7434000000E-04  0.4712388979E-10  0.5825980349E-02  0.2509156837E-01  0.3768540541E+08  0.3768318457E+08
  0.7435000000E-04  0.4712388979E-10  0.5844658934E-02  0.2520227012E-01  0.3768535218E+08  0.3768327893E+08
  0.7436000000E-04  0.4712388979E-10  0.5860449299E-02  0.2530405965E-01  0.3768529937E+08  0.3768337435E+08
  0.7437000000E-04  0.4712388979E-10  0.5873352366E-02  0.2539676239E-01  0.3768524696E+08  0.3768347076E+08
  0.7438000000E-04  0.4712388979E-10  0.5883375416E-02  0.2548021367E-01  0.3768519497E+08  0.3768364105E+08
  0.7439000000E-04  0.4712388979E-10  0.5890531317E-02  0.2555423890E-01  0.3768521874E+08  0.3768373349E+08
  0.7440000000E-04  0.4712388979E-10  0.5894837807E-02  0.2561868101E-01  0.3768525036E+08  0.3768382663E+08
  0.7441000000E-04  0.4712388979E-10  0.5896316853E-02  0.2567339124E-01  0.3768528108E+08  0.3768392039E+08
  0.7442000000E-04  0.4712388979E-10  0.5894994101E-02  0.2571822952E-01  0.3768531090E+08  0.3768401468E+08
  0.7443000000E-04  0.4712388979E-10  0.5890898526E-02  0.2575306545E-01  0.3768535525E+08  0.3768407508E+08
  0.7444000000E-04  0.4712388979E-10  0.5884062221E-02  0.2577777905E-01  0.3768544831E+08  0.3768415586E+08
  0.7445000000E-04  0.4712388979E-10  0.5874520155E-02  0.2579226157E-01  0.3768557959E+08  0.3768426090E+08
  0.7446000000E-04  0.4712388979E-10  0.5862310294E-02  0.2579641649E-01  0.3768570937E+08  0.3768449795E+08
  0.7447000000E-04  0.4712388979E-10  0.5847473835E-02  0.2579016138E-01  0.3768583763E+08  0.3768449100E+08
  0.7448000000E-04  0.4712388979E-10  0.5830054938E-02  0.2577342641E-01  0.3768602202E+08  0.3768464180E+08
  0.7449000000E-04  0.4712388979E-10  0.5810100917E-02  0.2574615516E-01  0.3768621415E+08  0.3768471402E+08
  0.7450000000E-04  0.4712388979E-10  0.5787662472E-02  0.2570830495E-01  0.3768640508E+08  0.3768478640E+08
  0.7451000000E-04  0.4712388979E-10  0.5762793971E-02  0.2565984746E-01  0.3768659472E+08  0.3768473476E+08
  0.7452000000E-04  0.4712388979E-10  0.5735553762E-02  0.2560076891E-01  0.3768678296E+08  0.3768487783E+08
  0.7453000000E-04  0.4712388979E-10  0.5706004480E-02  0.2553107087E-01  0.3768696968E+08  0.3768491353E+08
  0.7454000000E-04  0.4712388979E-10  0.5674213366E-02  0.2545077015E-01  0.3768715480E+08  0.3768503997E+08
  0.7455000000E-04  0.4712388979E-10  0.5640252557E-02  0.2535989957E-01  0.3768736472E+08  0.3768522381E+08
  0.7456000000E-04  0.4712388979E-10  0.5604199349E-02  0.2525850779E-01  0.3768764400E+08  0.3768539593E+08
  0.7457000000E-04  0.4712388979E-10  0.5566136432E-02  0.2514666001E-01  0.3768792115E+08  0.3768556197E+08
  0.7458000000E-04  0.4712388979E-10  0.5526152071E-02  0.2502443765E-01  0.3768819595E+08  0.3768566974E+08
  0.7459000000E-04  0.4712388979E-10  0.5484340714E-02  0.2489193190E-01  0.3768846797E+08  0.3768577679E+08
  0.7460000000E-04  0.4712388979E-10  0.5440802835E-02  0.2474924733E-01  0.3768873692E+08  0.3768588294E+08
  0.7461000000E-04  0.4712388979E-10  0.5395644299E-02  0.2459651234E-01  0.3768900285E+08  0.3768598830E+08
  0.7462000000E-04  0.4712388979E-10  0.5348976571E-02  0.2443387680E-01  0.3768926564E+08  0.3768592774E+08
  0.7463000000E-04  0.4712388979E-10  0.5300916925E-02  0.2426150899E-01  0.3768952500E+08  0.3768602370E+08
  0.7464000000E-04  0.4712388979E-10  0.5251588127E-02  0.2407959850E-01  0.3768978084E+08  0.3768611915E+08
  0.7465000000E-04  0.4712388979E-10  0.5201113594E-02  0.2388834769E-01  0.3769004893E+08  0.3768633448E+08
  0.7466000000E-04  0.4712388979E-10  0.5149614706E-02  0.2368795449E-01  0.3769033300E+08  0.3768643216E+08
  0.7467000000E-04  0.4712388979E-10  0.5097219701E-02  0.2347863185E-01  0.3769061196E+08  0.3768652784E+08
  0.7468000000E-04  0.4712388979E-10  0.5044071179E-02  0.2326063159E-01  0.3769088583E+08  0.3768603532E+08
  0.7469000000E-04  0.4712388979E-10  0.4990322086E-02  0.2303423458E-01  0.3769115453E+08  0.3768612266E+08
  0.7470000000E-04  0.4712388979E-10  0.4936131185E-02  0.2279973547E-01  0.3769141783E+08  0.3768619563E+08
  0.7471000000E-04  0.4712388979E-10  0.4881663064E-02  0.2255744197E-01  0.3769167551E+08  0.3768651607E+08
  0.7472000000E-04  0.4712388979E-10  0.4827088126E-02  0.2230767683E-01  0.3769192735E+08  0.3768636438E+08
  0.7473000000E-04  0.4712388979E-10  0.4772582567E-02  0.2205077458E-01  0.3769217312E+08  0.3768618424E+08
  0.7474000000E-04  0.4712388979E-10  0.4718328299E-02  0.2178708026E-01  0.3769241261E+08  0.3768625167E+08
  0.7475000000E-04  0.4712388979E-10  0.4664512802E-02  0.2151694827E-01  0.3769264560E+08  0.3768630375E+08
  0.7476000000E-04  0.4712388979E-10  0.4611327691E-02  0.2124074707E-01  0.3769287216E+08  0.3768613160E+08
  0.7477000000E-04  0.4712388979E-10  0.4558968277E-02  0.2095886018E-01  0.3769309236E+08  0.3768619493E+08
  0.7478000000E-04  0.4712388979E-10  0.4507634364E-02  0.2067167777E-01  0.3769330603E+08  0.3768645626E+08
  0.7479000000E-04  0.4712388979E-10  0.4457529703E-02  0.2037959563E-01  0.3769351299E+08  0.3768695526E+08
  0.7480000000E-04  0.4712388979E-10  0.4408861258E-02  0.2008301393E-01  0.3769371305E+08  0.3768711233E+08
  0.7481000000E-04  0.4712388979E-10  0.4361838276E-02  0.1978233619E-01  0.3769390605E+08  0.3768732320E+08
  0.7482000000E-04  0.4712388979E-10  0.4316671133E-02  0.1947796815E-01  0.3769409182E+08  0.3768742927E+08
  0.7483000000E-04  0.4712388979E-10  0.4273569955E-02  0.1920433708E-01  0.3769427018E+08  0.3768760317E+08
  0.7484000000E-04  0.4712388979E-10  0.4232742991E-02  0.1897147641E-01  0.3769444100E+08  0.3768761969E+08
  0.7485000000E-04  0.4712388979E-10  0.4194394773E-02  0.1873673918E-01  0.3769460410E+08  0.3768774435E+08
  0.7486000000E-04  0.4712388979E-10  0.4158724058E-02  0.1850043753E-01  0.3769475936E+08  0.3768782438E+08
  0.7487000000E-04  0.4712388979E-10  0.4125921523E-02  0.1826288282E-01  0.3769490661E+08  0.3768797619E+08
  0.7488000000E-04  0.4712388979E-10  0.4096165977E-02  0.1802437909E-01  0.3769504566E+08  0.3768796270E+08
  0.7489000000E-04  0.4712388979E-10  0.4069624091E-02  0.1778522960E-01  0.3769517637E+08  0.3768798925E+08
  0.7490000000E-04  0.4712388979E-10  0.4046448297E-02  0.1754573703E-01  0.3769529868E+08  0.3768815812E+08
  0.7491000000E-04  0.4712388979E-10  0.4026774108E-02  0.1730620310E-01  0.3769541246E+08  0.3768823312E+08
  0.7492000000E-04  0.4712388979E-10  0.4010717900E-02  0.1706692791E-01  0.3769551761E+08  0.3768824742E+08
  0.7493000000E-04  0.4712388979E-10  0.3998374900E-02  0.1682821055E-01  0.3769561404E+08  0.3768809393E+08
  0.7494000000E-04  0.4712388979E-10  0.3989817454E-02  0.1659034838E-01  0.3769570164E+08  0.3768838476E+08
  0.7495000000E-04  0.4712388979E-10  0.3985093709E-02  0.1635363583E-01  0.3769578031E+08  0.3768845037E+08
  0.7496000000E-04  0.4712388979E-10  0.3984225422E-02  0.1611836365E-01  0.3769584995E+08  0.3768851347E+08
  0.7497000000E-04  0.4712388979E-10  0.3987206311E-02  0.1608787691E-01  0.3769591067E+08  0.3768857380E+08
  0.7498000000E-04  0.4712388979E-10  0.3994002979E-02  0.1636716626E-01  0.3769596239E+08  0.3768863131E+08
  0.7499000000E-04  0.4712388979E-10  0.4004555871E-02  0.1664756713E-01  0.3769600500E+08  0.3768721249E+08
  0.7500000000E-04  0.4712388979E-10  0.4018780531E-02  0.1692798647E-01  0.3769603836E+08  0.3768726633E+08
  0.7501000000E-04  0.4712388979E-10  0.4036569183E-02  0.1720736539E-01  0.3769606233E+08  0.3768900812E+08
  0.7502000000E-04  0.4712388979E-10  0.4057795240E-02  0.1748447938E-01  0.3769607388E+08  0.3768859824E+08
  0.7503000000E-04  0.4712388979E-10  0.4082315246E-02  0.1775816131E-01  0.3769606770E+08  0.3768840970E+08
  0.7504000000E-04  0.4712388979E-10  0.4109961058E-02  0.1802846234E-01  0.3769604677E+08  0.3768999029E+08
  0.7505000000E-04  0.4712388979E-10  0.4140547462E-02  0.1829300037E-01  0.3769601407E+08  0.3768992898E+08
  0.7506000000E-04  0.4712388979E-10  0.4173880740E-02  0.1855093457E-01  0.3769597251E+08  0.3768958229E+08
  0.7507000000E-04  0.4712388979E-10  0.4209763287E-02  0.1880154227E-01  0.3769592339E+08  0.3768889374E+08
  0.7508000000E-04  0.4712388979E-10  0.4247995393E-02  0.1904418617E-01  0.3769586695E+08  0.3768844737E+08
  0.7509000000E-04  0.4712388979E-10  0.4288376770E-02  0.1932817615E-01  0.3769580330E+08  0.3768867095E+08
  0.7510000000E-04  0.4712388979E-10  0.4330707597E-02  0.1965396391E-01  0.3769573250E+08  0.3768649265E+08
  0.7511000000E-04  0.4712388979E-10  0.4374793794E-02  0.1997522081E-01  0.3769565517E+08  0.3768613780E+08
  0.7512000000E-04  0.4712388979E-10  0.4420437763E-02  0.2029160375E-01  0.3769556922E+08  0.3768764911E+08
  0.7513000000E-04  0.4712388979E-10  0.4467435359E-02  0.2060267019E-01  0.3769547239E+08  0.3768834278E+08
  0.7514000000E-04  0.4712388979E-10  0.4515580438E-02  0.2090795960E-01  0.3769536438E+08  0.3768748928E+08
  0.7515000000E-04  0.4712388979E-10  0.4564666318E-02  0.2120700602E-01  0.3769524535E+08  0.3768727692E+08
  0.7516000000E-04  0.4712388979E-10  0.4614487258E-02  0.2149935281E-01  0.3769511570E+08  0.3768728327E+08
  0.7517000000E-04  0.4712388979E-10  0.4664839794E-02  0.2178455674E-01  0.3769497597E+08  0.3768728733E+08
