  0.4068654529E-01  0.5890486224E-08  0.5715625956E-04  0.2503097875E-03  0.6033953789E+03  0.6033338588E+03
  0.4069359302E-01  0.5890486224E-08  0.5732451716E-04  0.2524706518E-03  0.6033866164E+03  0.6033270646E+03
  0.4070064075E-01  0.5890486224E-08  0.5743298646E-04  0.2543446207E-03  0.6033777335E+03  0.6033295086E+03
  0.4070768848E-01  0.5890486224E-08  0.5748158297E-04  0.2559287621E-03  0.6033687398E+03  0.6033276945E+03
  0.4071473621E-01  0.5890486224E-08  0.5747028978E-04  0.2572205763E-03  0.6033596452E+03  0.6033256937E+03
  0.4072178394E-01  0.5890486224E-08  0.5739916023E-04  0.2582179975E-03  0.6033504599E+03  0.6033235677E+03
  0.4072883167E-01  0.5890486224E-08  0.5726831975E-04  0.2589194021E-03  0.6033411946E+03  0.6033229206E+03
  0.4073587940E-01  0.5890486224E-08  0.5707796737E-04  0.2593236099E-03  0.6033336624E+03  0.6033231989E+03
  0.4074292713E-01  0.5890486224E-08  0.5682837678E-04  0.2594298885E-03  0.6033310441E+03  0.6033233757E+03
  0.4074997486E-01  0.5890486224E-08  0.5651989722E-04  0.2592379554E-03  0.6033336757E+03  0.6033235511E+03
  0.4075702259E-01  0.5890486224E-08  0.5615295420E-04  0.2587479781E-03  0.6033380393E+03  0.6033236760E+03
  0.4076407032E-01  0.5890486224E-08  0.5572805009E-04  0.2579605723E-03  0.6033423537E+03  0.6033237505E+03
  0.4077111805E-01  0.5890486224E-08  0.5524576473E-04  0.2568768000E-03  0.6033466113E+03  0.6033219332E+03
  0.4077816578E-01  0.5890486224E-08  0.5470675603E-04  0.2554981653E-03  0.6033508043E+03  0.6033220222E+03
  0.4078521351E-01  0.5890486224E-08  0.5411176065E-04  0.2538266078E-03  0.6033549254E+03  0.6033216007E+03
  0.4079226124E-01  0.5890486224E-08  0.5346159486E-04  0.2518644960E-03  0.6033589673E+03  0.6033211305E+03
  0.4079930897E-01  0.5890486224E-08  0.5275715557E-04  0.2496146184E-03  0.6033629231E+03  0.6033115471E+03
  0.4080635670E-01  0.5890486224E-08  0.5199941006E-04  0.2470811697E-03  0.6033667881E+03  0.6033081558E+03
  0.4081340443E-01  0.5890486224E-08  0.5118940740E-04  0.2442675318E-03  0.6033705564E+03  0.6033045590E+03
  0.4082045216E-01  0.5890486224E-08  0.5032828237E-04  0.2411767399E-03  0.6033742220E+03  0.6033109683E+03
  0.4082749989E-01  0.5890486224E-08  0.4941725808E-04  0.2378130368E-03  0.6033777794E+03  0.6033053023E+03
  0.4083454762E-01  0.5890486224E-08  0.4845763886E-04  0.2341808583E-03  0.6033812225E+03  0.6033005449E+03
  0.4084159535E-01  0.5890486224E-08  0.4745080213E-04  0.2302846255E-03  0.6033845446E+03  0.6032953138E+03
  0.4084864308E-01  0.5890486224E-08  0.4639822719E-04  0.2261291507E-03  0.6033877410E+03  0.6032921755E+03
  0.4085569081E-01  0.5890486224E-08  0.4530150038E-04  0.2217196308E-03  0.6033908078E+03  0.6032882573E+03
  0.4086273854E-01  0.5890486224E-08  0.4416232138E-04  0.2170616414E-03  0.6033937413E+03  0.6032860521E+03
  0.4086978627E-01  0.5890486224E-08  0.4298251071E-04  0.2121611292E-03  0.6033965381E+03  0.6032838889E+03
  0.4087683400E-01  0.5890486224E-08  0.4176401892E-04  0.2070244040E-03  0.6033991952E+03  0.6032856985E+03
  0.4088388173E-01  0.5890486224E-08  0.4050883999E-04  0.2016569669E-03  0.6034017293E+03  0.6032857869E+03
  0.4089092946E-01  0.5890486224E-08  0.3921906655E-04  0.1960639141E-03  0.6034041520E+03  0.6032838649E+03
  0.4089797719E-01  0.5890486224E-08  0.3789700250E-04  0.1902511363E-03  0.6034064549E+03  0.6032859577E+03
  0.4090502492E-01  0.5890486224E-08  0.3654517392E-04  0.1842252495E-03  0.6034086300E+03  0.6032842287E+03
  0.4091207265E-01  0.5890486224E-08  0.3516634863E-04  0.1779935186E-03  0.6034106701E+03  0.6032825197E+03
  0.4091912038E-01  0.5890486224E-08  0.3376356814E-04  0.1715637925E-03  0.6034125692E+03  0.6032808275E+03
  0.4092616811E-01  0.5890486224E-08  0.3234018737E-04  0.1649444197E-03  0.6034143222E+03  0.6032767736E+03
  0.4093321584E-01  0.5890486224E-08  0.3089993578E-04  0.1581441994E-03  0.6034159254E+03  0.6032709653E+03
  0.4094026357E-01  0.5890486224E-08  0.2944699385E-04  0.1511723285E-03  0.6034173762E+03  0.6032706364E+03
  0.4094731130E-01  0.5890486224E-08  0.2798609430E-04  0.1440383439E-03  0.6034186725E+03  0.6032755781E+03
  0.4095435903E-01  0.5890486224E-08  0.2652265591E-04  0.1367519387E-03  0.6034198126E+03  0.6032709125E+03
  0.4096140676E-01  0.5890486224E-08  0.2506296653E-04  0.1293284987E-03  0.6034208242E+03  0.6032549096E+03
  0.4096845449E-01  0.5890486224E-08  0.2361423599E-04  0.1217829540E-03  0.6034217054E+03  0.6032712185E+03
  0.4097550222E-01  0.5890486224E-08  0.2218492570E-04  0.1141254850E-03  0.6034224330E+03  0.6032593412E+03
  0.4098254995E-01  0.5890486224E-08  0.2078517307E-04  0.1107820949E-03  0.6034230051E+03  0.6032310742E+03
  0.4098959768E-01  0.5890486224E-08  0.1942720826E-04  0.1117345061E-03  0.6034234239E+03  0.6032065744E+03
  0.4099664541E-01  0.5890486224E-08  0.1812597589E-04  0.1126200620E-03  0.6034236920E+03  0.6032048952E+03
  0.4100369314E-01  0.5890486224E-08  0.1689979352E-04  0.1134357810E-03  0.6034238109E+03  0.6032297776E+03
  0.4101074087E-01  0.5890486224E-08  0.1577086049E-04  0.1141786584E-03  0.6034238260E+03  0.6031660205E+03
  0.4101778860E-01  0.5890486224E-08  0.1476559551E-04  0.1148460752E-03  0.6034237517E+03  0.6031764874E+03
  0.4102483633E-01  0.5890486224E-08  0.1391422613E-04  0.1154359482E-03  0.6034235906E+03  0.6031838437E+03
  0.4103188406E-01  0.5890486224E-08  0.1324901208E-04  0.1159468020E-03  0.6034233399E+03  0.6031774112E+03
  0.4103893179E-01  0.5890486224E-08  0.1280058292E-04  0.1163778279E-03  0.6034230003E+03  0.6031580540E+03
  0.4104597952E-01  0.5890486224E-08  0.1259265822E-04  0.1167304523E-03  0.6034225772E+03  0.6031596043E+03
  0.4105302725E-01  0.5890486224E-08  0.1263679668E-04  0.1170111790E-03  0.6034220624E+03  0.6031587762E+03
  0.4106007498E-01  0.5890486224E-08  0.1292919876E-04  0.1172234460E-03  0.6034214558E+03  0.6031708733E+03
  0.4106712271E-01  0.5890486224E-08  0.1345175740E-04  0.1173719456E-03  0.6034207623E+03  0.6031703604E+03
  0.4107417044E-01  0.5890486224E-08  0.1417656266E-04  0.1174626698E-03  0.6034199780E+03  0.6031441029E+03
  0.4108121817E-01  0.5890486224E-08  0.1507147199E-04  0.1174983734E-03  0.6034190977E+03  0.6031996029E+03
  0.4108826590E-01  0.5890486224E-08  0.1610475788E-04  0.1174793784E-03  0.6034181157E+03  0.6031899294E+03
  0.4109531363E-01  0.5890486224E-08  0.1724786446E-04  0.1174049218E-03  0.6034170273E+03  0.6032110052E+03
  0.4110236136E-01  0.5890486224E-08  0.1847647045E-04  0.1172735853E-03  0.6034158313E+03  0.6031768992E+03
  0.4110940909E-01  0.5890486224E-08  0.1977050036E-04  0.1174827515E-03  0.6034145265E+03  0.6032082684E+03
  0.4111645682E-01  0.5890486224E-08  0.2111187694E-04  0.1208230351E-03  0.6034131677E+03  0.6031889119E+03
  0.4112350455E-01  0.5890486224E-08  0.2248581276E-04  0.1243230276E-03  0.6034117508E+03  0.6031702291E+03
  0.4113055228E-01  0.5890486224E-08  0.2388058850E-04  0.1298792282E-03  0.6034102583E+03  0.6032412507E+03
  0.4113760001E-01  0.5890486224E-08  0.2528679494E-04  0.1353096692E-03  0.6034086801E+03  0.6032097961E+03
  0.4114464774E-01  0.5890486224E-08  0.2669675782E-04  0.1406066473E-03  0.6034070112E+03  0.6032070262E+03
  0.4115169547E-01  0.5890486224E-08  0.2810460857E-04  0.1457656370E-03  0.6034052409E+03  0.6031901381E+03
  0.4115874320E-01  0.5890486224E-08  0.2950548150E-04  0.1507824927E-03  0.6034033656E+03  0.6031726327E+03
  0.4116579093E-01  0.5890486224E-08  0.3089497987E-04  0.1556510614E-03  0.6034013868E+03  0.6032022376E+03
  0.4117283866E-01  0.5890486224E-08  0.3226716693E-04  0.1604082001E-03  0.6033992704E+03  0.6031946877E+03
  0.4117988639E-01  0.5890486224E-08  0.3361642889E-04  0.1653359566E-03  0.6033970141E+03  0.6031773720E+03
  0.4118693412E-01  0.5890486224E-08  0.3493943821E-04  0.1709770716E-03  0.6033946488E+03  0.6031905743E+03
  0.4119398185E-01  0.5890486224E-08  0.3623350286E-04  0.1766184402E-03  0.6033921743E+03  0.6032185085E+03
  0.4120102958E-01  0.5890486224E-08  0.3749625354E-04  0.1822458277E-03  0.6033895855E+03  0.6032065352E+03
  0.4120807731E-01  0.5890486224E-08  0.3872555834E-04  0.1878435465E-03  0.6033868773E+03  0.6032140864E+03
  0.4121512504E-01  0.5890486224E-08  0.3991947923E-04  0.1933948304E-03  0.6033840447E+03  0.6032147234E+03
  0.4122217277E-01  0.5890486224E-08  0.4107624066E-04  0.1988820147E-03  0.6033810833E+03  0.6032154416E+03
  0.4122922050E-01  0.5890486224E-08  0.4219420433E-04  0.2042866876E-03  0.6033779894E+03  0.6032178782E+03
  0.4123626823E-01  0.5890486224E-08  0.4327184973E-04  0.2095898480E-03  0.6033748657E+03  0.6032207259E+03
  0.4124331596E-01  0.5890486224E-08  0.4430775810E-04  0.2147720649E-03  0.6033724579E+03  0.6032243058E+03
  0.4125036369E-01  0.5890486224E-08  0.4530059974E-04  0.2198136366E-03  0.6033699443E+03  0.6032253080E+03
  0.4125741142E-01  0.5890486224E-08  0.4624912406E-04  0.2246947533E-03  0.6033673237E+03  0.6032247754E+03
  0.4126445915E-01  0.5890486224E-08  0.4715215189E-04  0.2293957646E-03  0.6033645955E+03  0.6032241236E+03
  0.4127150688E-01  0.5890486224E-08  0.4800856978E-04  0.2338969981E-03  0.6033617596E+03  0.6032252757E+03
  0.4127855461E-01  0.5890486224E-08  0.4881717143E-04  0.2378701783E-03  0.6033572042E+03  0.6032295317E+03
  0.4128560234E-01  0.5890486224E-08  0.4957639602E-04  0.2409721319E-03  0.6033505493E+03  0.6032309490E+03
  0.4129265007E-01  0.5890486224E-08  0.5028491643E-04  0.2431678717E-03  0.6033433625E+03  0.6032484246E+03
  0.4129969780E-01  0.5890486224E-08  0.5094177060E-04  0.2444782978E-03  0.6033360564E+03  0.6032439266E+03
  0.4130674553E-01  0.5890486224E-08  0.5154628880E-04  0.2449334218E-03  0.6033286892E+03  0.6032462568E+03
  0.4131379326E-01  0.5890486224E-08  0.5209803069E-04  0.2445716023E-03  0.6033212968E+03  0.6032485303E+03
  0.4132084099E-01  0.5890486224E-08  0.5259672039E-04  0.2434386062E-03  0.6033146364E+03  0.6032466056E+03
  0.4132788872E-01  0.5890486224E-08  0.5304218404E-04  0.2415865864E-03  0.6033100261E+03  0.6032475786E+03
  0.4133493645E-01  0.5890486224E-08  0.5343429366E-04  0.2390729955E-03  0.6033053931E+03  0.6032486640E+03
  0.4134198418E-01  0.5890486224E-08  0.5377292028E-04  0.2375846368E-03  0.6033007457E+03  0.6032463555E+03
  0.4134903191E-01  0.5890486224E-08  0.5405789853E-04  0.2361639743E-03  0.6032960923E+03  0.6032489645E+03
  0.4135607964E-01  0.5890486224E-08  0.5428900394E-04  0.2342886169E-03  0.6032914418E+03  0.6032487822E+03
  0.4136312737E-01  0.5890486224E-08  0.5446574989E-04  0.2353872845E-03  0.6032895342E+03  0.6032517845E+03
  0.4137017510E-01  0.5890486224E-08  0.5458623864E-04  0.2369346608E-03  0.6032881497E+03  0.6032542713E+03
  0.4137722283E-01  0.5890486224E-08  0.5464891584E-04  0.2382432142E-03  0.6032863267E+03  0.6032565387E+03
  0.4138427056E-01  0.5890486224E-08  0.5465330166E-04  0.2393108963E-03  0.6032842864E+03  0.6032609429E+03
  0.4139131829E-01  0.5890486224E-08  0.5459895956E-04  0.2401355443E-03  0.6032834618E+03  0.6032622746E+03
  0.4139836602E-01  0.5890486224E-08  0.5448553036E-04  0.2407148699E-03  0.6032829779E+03  0.6032657983E+03
  0.4140541375E-01  0.5890486224E-08  0.5431276503E-04  0.2410467945E-03  0.6032823508E+03  0.6032693943E+03
  0.4141246148E-01  0.5890486224E-08  0.5408055388E-04  0.2411294067E-03  0.6032829908E+03  0.6032705756E+03
  0.4141950921E-01  0.5890486224E-08  0.5378895051E-04  0.2409595412E-03  0.6032877144E+03  0.6032732648E+03
  0.4142655694E-01  0.5890486224E-08  0.5343818886E-04  0.2405347122E-03  0.6032951100E+03  0.6032781390E+03
  0.4143360467E-01  0.5890486224E-08  0.5302869269E-04  0.2398524947E-03  0.6033042819E+03  0.6032810092E+03
  0.4144065240E-01  0.5890486224E-08  0.5256107719E-04  0.2389105573E-03  0.6033135029E+03  0.6032821100E+03
  0.4144770013E-01  0.5890486224E-08  0.5203614298E-04  0.2377067380E-03  0.6033226643E+03  0.6032824475E+03
  0.4145474786E-01  0.5890486224E-08  0.5145486345E-04  0.2362390914E-03  0.6033317571E+03  0.6032839230E+03
  0.4146179559E-01  0.5890486224E-08  0.5081836645E-04  0.2345059598E-03  0.6033407728E+03  0.6032863362E+03
  0.4146884332E-01  0.5890486224E-08  0.5012791828E-04  0.2325061182E-03  0.6033497029E+03  0.6032883376E+03
  0.4147589105E-01  0.5890486224E-08  0.4938490081E-04  0.2302388258E-03  0.6033585397E+03  0.6032907287E+03
  0.4148293878E-01  0.5890486224E-08  0.4859082401E-04  0.2277041320E-03  0.6033672763E+03  0.6032889139E+03
  0.4148998651E-01  0.5890486224E-08  0.4774727181E-04  0.2249026441E-03  0.6033759055E+03  0.6032913152E+03
  0.4149703424E-01  0.5890486224E-08  0.4685587794E-04  0.2218355577E-03  0.6033844199E+03  0.6032940197E+03
  0.4150408197E-01  0.5890486224E-08  0.4591830821E-04  0.2185046953E-03  0.6033928125E+03  0.6032937650E+03
  0.4151112970E-01  0.5890486224E-08  0.4493624748E-04  0.2149125440E-03  0.6034010765E+03  0.6032976462E+03
  0.4151817743E-01  0.5890486224E-08  0.4391139216E-04  0.2110622842E-03  0.6034092051E+03  0.6032977195E+03
  0.4152522516E-01  0.5890486224E-08  0.4284544856E-04  0.2069578131E-03  0.6034171921E+03  0.6032980179E+03
  0.4153227289E-01  0.5890486224E-08  0.4174013759E-04  0.2026037634E-03  0.6034250309E+03  0.6033000651E+03
  0.4153932062E-01  0.5890486224E-08  0.4059720572E-04  0.1980055079E-03  0.6034327155E+03  0.6033031672E+03
  0.4154636835E-01  0.5890486224E-08  0.3941844187E-04  0.1931691590E-03  0.6034402399E+03  0.6033055796E+03
  0.4155341608E-01  0.5890486224E-08  0.3820569989E-04  0.1881015586E-03  0.6034475980E+03  0.6033065559E+03
  0.4156046381E-01  0.5890486224E-08  0.3696092598E-04  0.1828102595E-03  0.6034547840E+03  0.6033106019E+03
  0.4156751154E-01  0.5890486224E-08  0.3568619076E-04  0.1773034993E-03  0.6034617921E+03  0.6033137465E+03
  0.4157455927E-01  0.5890486224E-08  0.3438372555E-04  0.1715901655E-03  0.6034686167E+03  0.6033139646E+03
  0.4158160700E-01  0.5890486224E-08  0.3305596305E-04  0.1656797531E-03  0.6034752520E+03  0.6033161401E+03
  0.4158865473E-01  0.5890486224E-08  0.3170558059E-04  0.1595822670E-03  0.6034816925E+03  0.6033164001E+03
  0.4159570246E-01  0.5890486224E-08  0.3033555469E-04  0.1533082086E-03  0.6034879332E+03  0.6033182116E+03
  0.4160275019E-01  0.5890486224E-08  0.2894922209E-04  0.1468685191E-03  0.6034939689E+03  0.6033236106E+03
  0.4160979792E-01  0.5890486224E-08  0.2755035297E-04  0.1402745232E-03  0.6034997938E+03  0.6033162804E+03
  0.4161684565E-01  0.5890486224E-08  0.2614324103E-04  0.1335378615E-03  0.6035054026E+03  0.6033242590E+03
  0.4162389338E-01  0.5890486224E-08  0.2473280913E-04  0.1266702798E-03  0.6035107915E+03  0.6033268731E+03
  0.4163094111E-01  0.5890486224E-08  0.2332476709E-04  0.1196836878E-03  0.6035159554E+03  0.6033281180E+03
  0.4163798884E-01  0.5890486224E-08  0.2192580718E-04  0.1125901037E-03  0.6035208859E+03  0.6033297683E+03
  0.4164503657E-01  0.5890486224E-08  0.2054387395E-04  0.1054015957E-03  0.6035255750E+03  0.6033312920E+03
  0.4165208430E-01  0.5890486224E-08  0.1918850584E-04  0.1036214874E-03  0.6035300081E+03  0.6033320405E+03
  0.4165913203E-01  0.5890486224E-08  0.1787130036E-04  0.1064786859E-03  0.6035341711E+03  0.6033341002E+03
  0.4166617976E-01  0.5890486224E-08  0.1660648277E-04  0.1092036697E-03  0.6035380580E+03  0.6033317930E+03
  0.4167322749E-01  0.5890486224E-08  0.1541156455E-04  0.1117733212E-03  0.6035416695E+03  0.6033314397E+03
  0.4168027522E-01  0.5890486224E-08  0.1430805066E-04  0.1141667921E-03  0.6035450014E+03  0.6033389383E+03
  0.4168732295E-01  0.5890486224E-08  0.1332191623E-04  0.1163652715E-03  0.6035480495E+03  0.6033328702E+03
  0.4169437068E-01  0.5890486224E-08  0.1248336857E-04  0.1183523267E-03  0.6035508107E+03  0.6033379505E+03
  0.4170141841E-01  0.5890486224E-08  0.1182515830E-04  0.1201150069E-03  0.6035532821E+03  0.6033256186E+03
  0.4170846614E-01  0.5890486224E-08  0.1137883860E-04  0.1216435402E-03  0.6035554604E+03  0.6033295247E+03
  0.4171551387E-01  0.5890486224E-08  0.1116889315E-04  0.1229279526E-03  0.6035573658E+03  0.6033295854E+03
  0.4172256160E-01  0.5890486224E-08  0.1120664883E-04  0.1239605693E-03  0.6035590123E+03  0.6033148852E+03
  0.4172960933E-01  0.5890486224E-08  0.1148662991E-04  0.1247364282E-03  0.6035604748E+03  0.6033225254E+03
  0.4173665706E-01  0.5890486224E-08  0.1198839312E-04  0.1252600470E-03  0.6035616526E+03  0.6033250798E+03
  0.4174370479E-01  0.5890486224E-08  0.1268178908E-04  0.1255423113E-03  0.6035624579E+03  0.6033257270E+03
  0.4175075252E-01  0.5890486224E-08  0.1353313445E-04  0.1255956171E-03  0.6035629152E+03  0.6033333840E+03
  0.4175780025E-01  0.5890486224E-08  0.1451039125E-04  0.1254386628E-03  0.6035630979E+03  0.6033405417E+03
  0.4176484798E-01  0.5890486224E-08  0.1558563786E-04  0.1250926588E-03  0.6035630310E+03  0.6033316861E+03
  0.4177189571E-01  0.5890486224E-08  0.1673569463E-04  0.1245770531E-03  0.6035627245E+03  0.6033229864E+03
  0.4177894344E-01  0.5890486224E-08  0.1794185781E-04  0.1239107497E-03  0.6035621816E+03  0.6033317835E+03
  0.4178599117E-01  0.5890486224E-08  0.1918922202E-04  0.1231128970E-03  0.6035614023E+03  0.6033284801E+03
  0.4179303890E-01  0.5890486224E-08  0.2046592922E-04  0.1222026136E-03  0.6035603868E+03  0.6033361624E+03
  0.4180008663E-01  0.5890486224E-08  0.2176249745E-04  0.1211987230E-03  0.6035591354E+03  0.6033447222E+03
  0.4180713436E-01  0.5890486224E-08  0.2307019599E-04  0.1201104257E-03  0.6035575009E+03  0.6033438039E+03
  0.4181418209E-01  0.5890486224E-08  0.2438138325E-04  0.1197920522E-03  0.6035554398E+03  0.6033473011E+03
  0.4182122982E-01  0.5890486224E-08  0.2568896471E-04  0.1235432508E-03  0.6035530140E+03  0.6033492887E+03
  0.4182827755E-01  0.5890486224E-08  0.2698732691E-04  0.1271698044E-03  0.6035502692E+03  0.6033362912E+03
  0.4183532528E-01  0.5890486224E-08  0.2827189380E-04  0.1306643044E-03  0.6035472293E+03  0.6033536334E+03
  0.4184237301E-01  0.5890486224E-08  0.2953883160E-04  0.1340197487E-03  0.6035439057E+03  0.6033588431E+03
  0.4184942074E-01  0.5890486224E-08  0.3078485237E-04  0.1372295350E-03  0.6035403062E+03  0.6033537494E+03
  0.4185646847E-01  0.5890486224E-08  0.3200707948E-04  0.1402874398E-03  0.6035364373E+03  0.6033568468E+03
  0.4186351620E-01  0.5890486224E-08  0.3320295386E-04  0.1431874213E-03  0.6035323037E+03  0.6033573444E+03
  0.4187056393E-01  0.5890486224E-08  0.3437016811E-04  0.1459236866E-03  0.6035279107E+03  0.6033564064E+03
  0.4187761166E-01  0.5890486224E-08  0.3550679092E-04  0.1484937534E-03  0.6035233009E+03  0.6033386683E+03
  0.4188465939E-01  0.5890486224E-08  0.3661131806E-04  0.1509008639E-03  0.6035185122E+03  0.6033412448E+03
  0.4189170712E-01  0.5890486224E-08  0.3768189152E-04  0.1548431909E-03  0.6035134354E+03  0.6033365581E+03
  0.4189875485E-01  0.5890486224E-08  0.3871676032E-04  0.1593961706E-03  0.6035080751E+03  0.6033402550E+03
  0.4190580258E-01  0.5890486224E-08  0.3971427403E-04  0.1637384863E-03  0.6035024420E+03  0.6033388080E+03
  0.4191285031E-01  0.5890486224E-08  0.4067287138E-04  0.1678647131E-03  0.6034965428E+03  0.6033353411E+03
  0.4191989804E-01  0.5890486224E-08  0.4159109003E-04  0.1717698444E-03  0.6034903899E+03  0.6033335094E+03
  0.4192694577E-01  0.5890486224E-08  0.4246756851E-04  0.1754493290E-03  0.6034839964E+03  0.6033366900E+03
  0.4193399350E-01  0.5890486224E-08  0.4330104577E-04  0.1788991337E-03  0.6034773749E+03  0.6033309216E+03
  0.4194104123E-01  0.5890486224E-08  0.4409035998E-04  0.1821157860E-03  0.6034705375E+03  0.6033336391E+03
  0.4194808896E-01  0.5890486224E-08  0.4483443044E-04  0.1850963906E-03  0.6034634957E+03  0.6033269786E+03
  0.4195513669E-01  0.5890486224E-08  0.4552914968E-04  0.1878327195E-03  0.6034563239E+03  0.6033317811E+03
  0.4196218442E-01  0.5890486224E-08  0.4617235175E-04  0.1910581602E-03  0.6034490067E+03  0.6033361786E+03
  0.4196923215E-01  0.5890486224E-08  0.4676410511E-04  0.1949368119E-03  0.6034415407E+03  0.6033360587E+03
  0.4197627988E-01  0.5890486224E-08  0.4730431773E-04  0.1986020053E-03  0.6034344905E+03  0.6033347715E+03
  0.4198332761E-01  0.5890486224E-08  0.4779298869E-04  0.2020466122E-03  0.6034273521E+03  0.6033362191E+03
  0.4199037534E-01  0.5890486224E-08  0.4822998250E-04  0.2052651957E-03  0.6034200662E+03  0.6033318903E+03
  0.4199742307E-01  0.5890486224E-08  0.4861539431E-04  0.2082543463E-03  0.6034128701E+03  0.6033253569E+03
  0.4200447080E-01  0.5890486224E-08  0.4894996413E-04  0.2110119764E-03  0.6034057118E+03  0.6033259433E+03
  0.4201151853E-01  0.5890486224E-08  0.4923341454E-04  0.2135334922E-03  0.6033984213E+03  0.6033322106E+03
  0.4201856626E-01  0.5890486224E-08  0.4946547150E-04  0.2158147204E-03  0.6033910066E+03  0.6033280117E+03
  0.4202561399E-01  0.5890486224E-08  0.4964592090E-04  0.2178521131E-03  0.6033834749E+03  0.6033269426E+03
  0.4203266172E-01  0.5890486224E-08  0.4977459688E-04  0.2196425316E-03  0.6033758335E+03  0.6033262831E+03
  0.4203970945E-01  0.5890486224E-08  0.4985138597E-04  0.2211832118E-03  0.6033680905E+03  0.6033251731E+03
  0.4204675718E-01  0.5890486224E-08  0.4987623140E-04  0.2224728674E-03  0.6033602543E+03  0.6033249133E+03
  0.4205380491E-01  0.5890486224E-08  0.4984913608E-04  0.2235083560E-03  0.6033523337E+03  0.6033245247E+03
  0.4206085264E-01  0.5890486224E-08  0.4977016467E-04  0.2242879474E-03  0.6033443377E+03  0.6033249032E+03
  0.4206790037E-01  0.5890486224E-08  0.4963944514E-04  0.2248103777E-03  0.6033362755E+03  0.6033231402E+03
  0.4207494810E-01  0.5890486224E-08  0.4945716990E-04  0.2250747706E-03  0.6033312399E+03  0.6033224004E+03
  0.4208199583E-01  0.5890486224E-08  0.4922359664E-04  0.2250806369E-03  0.6033307470E+03  0.6033213975E+03
  0.4208904356E-01  0.5890486224E-08  0.4893904900E-04  0.2248278798E-03  0.6033337786E+03  0.6033181792E+03
  0.4209609129E-01  0.5890486224E-08  0.4860391708E-04  0.2243167837E-03  0.6033375601E+03  0.6033134230E+03
  0.4210313902E-01  0.5890486224E-08  0.4821865786E-04  0.2235480270E-03  0.6033412956E+03  0.6033109939E+03
  0.4211018675E-01  0.5890486224E-08  0.4778379572E-04  0.2225226701E-03  0.6033449783E+03  0.6033238287E+03
  0.4211723448E-01  0.5890486224E-08  0.4729992288E-04  0.2212421524E-03  0.6033486014E+03  0.6033059898E+03
  0.4212428221E-01  0.5890486224E-08  0.4676770002E-04  0.2197082873E-03  0.6033521586E+03  0.6033126610E+03
  0.4213132994E-01  0.5890486224E-08  0.4618785704E-04  0.2179232550E-03  0.6033556436E+03  0.6033111676E+03
  0.4213837767E-01  0.5890486224E-08  0.4556119233E-04  0.2158895816E-03  0.6033590508E+03  0.6033073894E+03
  0.4214542540E-01  0.5890486224E-08  0.4488856593E-04  0.2136100688E-03  0.6033623761E+03  0.6033100037E+03
  0.4215247313E-01  0.5890486224E-08  0.4417091108E-04  0.2110878601E-03  0.6033656144E+03  0.6033180712E+03
  0.4215952086E-01  0.5890486224E-08  0.4340923601E-04  0.2083264299E-03  0.6033687605E+03  0.6033171042E+03
  0.4216656859E-01  0.5890486224E-08  0.4260462669E-04  0.2053297256E-03  0.6033718100E+03  0.6033163118E+03
  0.4217361632E-01  0.5890486224E-08  0.4175822943E-04  0.2021013610E-03  0.6033747568E+03  0.6033091979E+03
  0.4218066405E-01  0.5890486224E-08  0.4087126734E-04  0.1986462919E-03  0.6033775961E+03  0.6033079859E+03
  0.4218771178E-01  0.5890486224E-08  0.3994505363E-04  0.1949680475E-03  0.6033803245E+03  0.6033055877E+03
  0.4219475951E-01  0.5890486224E-08  0.3898099644E-04  0.1910710817E-03  0.6033829386E+03  0.6033036239E+03
  0.4220180724E-01  0.5890486224E-08  0.3798060471E-04  0.1869603258E-03  0.6033854354E+03  0.6033015416E+03
  0.4220885497E-01  0.5890486224E-08  0.3694549517E-04  0.1826410275E-03  0.6033878124E+03  0.6033001679E+03
  0.4221590270E-01  0.5890486224E-08  0.3587740083E-04  0.1781187456E-03  0.6033900671E+03  0.6032956329E+03
  0.4222295043E-01  0.5890486224E-08  0.3477803703E-04  0.1733975589E-03  0.6033922276E+03  0.6032933857E+03
  0.4222999816E-01  0.5890486224E-08  0.3364928709E-04  0.1684821705E-03  0.6033942882E+03  0.6032901259E+03
  0.4223704589E-01  0.5890486224E-08  0.3249321849E-04  0.1633779331E-03  0.6033962419E+03  0.6032901736E+03
  0.4224409362E-01  0.5890486224E-08  0.3131209494E-04  0.1580907893E-03  0.6033980823E+03  0.6032766164E+03
  0.4225114135E-01  0.5890486224E-08  0.3010839733E-04  0.1526272132E-03  0.6033998040E+03  0.6032839053E+03
  0.4225818908E-01  0.5890486224E-08  0.2888485374E-04  0.1469941523E-03  0.6034014022E+03  0.6032710423E+03
  0.4226523681E-01  0.5890486224E-08  0.2764448010E-04  0.1411989682E-03  0.6034028732E+03  0.6032758678E+03
  0.4227228454E-01  0.5890486224E-08  0.2639063729E-04  0.1352493937E-03  0.6034042142E+03  0.6032739925E+03
  0.4227933227E-01  0.5890486224E-08  0.2512710421E-04  0.1291534880E-03  0.6034054232E+03  0.6032666292E+03
  0.4228638000E-01  0.5890486224E-08  0.2385817397E-04  0.1229195888E-03  0.6034064985E+03  0.6032627102E+03
  0.4229342773E-01  0.5890486224E-08  0.2258878247E-04  0.1165561103E-03  0.6034074392E+03  0.6032628979E+03
