  0.4669000000E-02  0.4712388979E-04  0.1775535953E-01  0.8598972190E-01  0.3772009753E+06  0.3768551637E+06
  0.4670000000E-02  0.4712388979E-04  0.1820846217E-01  0.8813786676E-01  0.3771951561E+06  0.3768615386E+06
  0.4671000000E-02  0.4712388979E-04  0.1864799906E-01  0.9025792308E-01  0.3771891072E+06  0.3768655978E+06
  0.4672000000E-02  0.4712388979E-04  0.1907350222E-01  0.9234405648E-01  0.3771828234E+06  0.3768694782E+06
  0.4673000000E-02  0.4712388979E-04  0.1948453210E-01  0.9439030797E-01  0.3771773990E+06  0.3768446741E+06
  0.4674000000E-02  0.4712388979E-04  0.1988067439E-01  0.9639063157E-01  0.3771725652E+06  0.3768503357E+06
  0.4675000000E-02  0.4712388979E-04  0.2026153742E-01  0.9833893426E-01  0.3771675466E+06  0.3768467118E+06
  0.4676000000E-02  0.4712388979E-04  0.2062675005E-01  0.1002291129E+00  0.3771623419E+06  0.3768489325E+06
  0.4677000000E-02  0.4712388979E-04  0.2097596004E-01  0.1020550942E+00  0.3771569501E+06  0.3768510990E+06
  0.4678000000E-02  0.4712388979E-04  0.2130883280E-01  0.1038108727E+00  0.3771513715E+06  0.3768583424E+06
  0.4679000000E-02  0.4712388979E-04  0.2162501888E-01  0.1054029666E+00  0.3771430960E+06  0.3768477231E+06
  0.4680000000E-02  0.4712388979E-04  0.2192404885E-01  0.1066979937E+00  0.3771303966E+06  0.3768524965E+06
  0.4681000000E-02  0.4712388979E-04  0.2220548983E-01  0.1076737387E+00  0.3771163806E+06  0.3767889608E+06
  0.4682000000E-02  0.4712388979E-04  0.2246901477E-01  0.1083361040E+00  0.3771021117E+06  0.3768212268E+06
  0.4683000000E-02  0.4712388979E-04  0.2271438357E-01  0.1086929382E+00  0.3770877055E+06  0.3768493450E+06
  0.4684000000E-02  0.4712388979E-04  0.2294142829E-01  0.1087548584E+00  0.3770732196E+06  0.3768534848E+06
  0.4685000000E-02  0.4712388979E-04  0.2315003735E-01  0.1085346907E+00  0.3770587063E+06  0.3768676472E+06
  0.4686000000E-02  0.4712388979E-04  0.2334013967E-01  0.1080472306E+00  0.3770466622E+06  0.3768753385E+06
  0.4687000000E-02  0.4712388979E-04  0.2351168965E-01  0.1073089879E+00  0.3770376148E+06  0.3768809568E+06
  0.4688000000E-02  0.4712388979E-04  0.2366465353E-01  0.1063379170E+00  0.3770285226E+06  0.3768593408E+06
  0.4689000000E-02  0.4712388979E-04  0.2379899784E-01  0.1056278017E+00  0.3770193984E+06  0.3768681314E+06
  0.4690000000E-02  0.4712388979E-04  0.2391468035E-01  0.1051273427E+00  0.3770102553E+06  0.3768694244E+06
  0.4691000000E-02  0.4712388979E-04  0.2401164370E-01  0.1044622550E+00  0.3770011069E+06  0.3768880944E+06
  0.4692000000E-02  0.4712388979E-04  0.2408981181E-01  0.1038345600E+00  0.3769932620E+06  0.3768936280E+06
  0.4693000000E-02  0.4712388979E-04  0.2414888787E-01  0.1044652353E+00  0.3769912292E+06  0.3768998619E+06
  0.4694000000E-02  0.4712388979E-04  0.2418821585E-01  0.1050136846E+00  0.3769882188E+06  0.3769113681E+06
  0.4695000000E-02  0.4712388979E-04  0.2420740492E-01  0.1054790024E+00  0.3769845309E+06  0.3769211162E+06
  0.4696000000E-02  0.4712388979E-04  0.2420630976E-01  0.1058606240E+00  0.3769804593E+06  0.3769275745E+06
  0.4697000000E-02  0.4712388979E-04  0.2418479697E-01  0.1061579488E+00  0.3769784424E+06  0.3769317200E+06
  0.4698000000E-02  0.4712388979E-04  0.2414275340E-01  0.1063703458E+00  0.3769774908E+06  0.3769354953E+06
  0.4699000000E-02  0.4712388979E-04  0.2408009431E-01  0.1064971538E+00  0.3769762849E+06  0.3769429078E+06
  0.4700000000E-02  0.4712388979E-04  0.2399677083E-01  0.1065376912E+00  0.3769759833E+06  0.3769491507E+06
  0.4701000000E-02  0.4712388979E-04  0.2389277643E-01  0.1064912594E+00  0.3769798732E+06  0.3769548924E+06
  0.4702000000E-02  0.4712388979E-04  0.2376815195E-01  0.1063571556E+00  0.3769942929E+06  0.3769608509E+06
  0.4703000000E-02  0.4712388979E-04  0.2362298909E-01  0.1061346794E+00  0.3770112120E+06  0.3769668291E+06
  0.4704000000E-02  0.4712388979E-04  0.2345743219E-01  0.1058231486E+00  0.3770292644E+06  0.3769727291E+06
  0.4705000000E-02  0.4712388979E-04  0.2327167833E-01  0.1054219077E+00  0.3770472201E+06  0.3769744401E+06
  0.4706000000E-02  0.4712388979E-04  0.2306597576E-01  0.1049303464E+00  0.3770650646E+06  0.3769816432E+06
  0.4707000000E-02  0.4712388979E-04  0.2284062089E-01  0.1043479101E+00  0.3770827844E+06  0.3769851692E+06
  0.4708000000E-02  0.4712388979E-04  0.2259595400E-01  0.1036741184E+00  0.3771003665E+06  0.3769923368E+06
  0.4709000000E-02  0.4712388979E-04  0.2233235401E-01  0.1029085788E+00  0.3771177980E+06  0.3770025723E+06
  0.4710000000E-02  0.4712388979E-04  0.2205023623E-01  0.1020510506E+00  0.3771350669E+06  0.3770090748E+06
  0.4711000000E-02  0.4712388979E-04  0.2175004725E-01  0.1011014395E+00  0.3771521619E+06  0.3770160683E+06
  0.4712000000E-02  0.4712388979E-04  0.2143226617E-01  0.1000598619E+00  0.3771690731E+06  0.3770225201E+06
  0.4713000000E-02  0.4712388979E-04  0.2109739033E-01  0.9892658281E-01  0.3771857893E+06  0.3770321311E+06
  0.4714000000E-02  0.4712388979E-04  0.2074593020E-01  0.9770202732E-01  0.3772022999E+06  0.3770318976E+06
  0.4715000000E-02  0.4712388979E-04  0.2037840518E-01  0.9638679038E-01  0.3772185942E+06  0.3770408089E+06
  0.4716000000E-02  0.4712388979E-04  0.1999534016E-01  0.9498164630E-01  0.3772346622E+06  0.3770390656E+06
  0.4717000000E-02  0.4712388979E-04  0.1959726347E-01  0.9348755588E-01  0.3772504940E+06  0.3770419285E+06
  0.4718000000E-02  0.4712388979E-04  0.1918470600E-01  0.9190567271E-01  0.3772660800E+06  0.3770442796E+06
  0.4719000000E-02  0.4712388979E-04  0.1875820173E-01  0.9023734751E-01  0.3772814105E+06  0.3770507777E+06
  0.4720000000E-02  0.4712388979E-04  0.1831828957E-01  0.8848413110E-01  0.3772964766E+06  0.3770562589E+06
  0.4721000000E-02  0.4712388979E-04  0.1786551658E-01  0.8664777517E-01  0.3773112692E+06  0.3770575970E+06
  0.4722000000E-02  0.4712388979E-04  0.1740044243E-01  0.8473023173E-01  0.3773257793E+06  0.3770612245E+06
  0.4723000000E-02  0.4712388979E-04  0.1692364508E-01  0.8273365049E-01  0.3773399982E+06  0.3770655579E+06
  0.4724000000E-02  0.4712388979E-04  0.1643572743E-01  0.8066037415E-01  0.3773539174E+06  0.3770709188E+06
  0.4725000000E-02  0.4712388979E-04  0.1593732512E-01  0.7851293218E-01  0.3773675284E+06  0.3770748725E+06
  0.4726000000E-02  0.4712388979E-04  0.1542911504E-01  0.7629403271E-01  0.3773808227E+06  0.3770771299E+06
  0.4727000000E-02  0.4712388979E-04  0.1491182495E-01  0.7400655251E-01  0.3773937920E+06  0.3770852944E+06
  0.4728000000E-02  0.4712388979E-04  0.1438624413E-01  0.7165352699E-01  0.3774064280E+06  0.3771309953E+06
  0.4729000000E-02  0.4712388979E-04  0.1385323433E-01  0.6923812161E-01  0.3774187226E+06  0.3771392978E+06
  0.4730000000E-02  0.4712388979E-04  0.1331374355E-01  0.6676362645E-01  0.3774306679E+06  0.3771502218E+06
  0.4731000000E-02  0.4712388979E-04  0.1276882184E-01  0.6423344557E-01  0.3774422565E+06  0.3771496454E+06
  0.4732000000E-02  0.4712388979E-04  0.1221963961E-01  0.6165108368E-01  0.3774534807E+06  0.3771535366E+06
  0.4733000000E-02  0.4712388979E-04  0.1166750962E-01  0.5902012917E-01  0.3774643325E+06  0.3771584239E+06
  0.4734000000E-02  0.4712388979E-04  0.1111391234E-01  0.5634420473E-01  0.3774748059E+06  0.3771628441E+06
  0.4735000000E-02  0.4712388979E-04  0.1056053156E-01  0.5362696874E-01  0.3774848939E+06  0.3772253917E+06
  0.4736000000E-02  0.4712388979E-04  0.1000929918E-01  0.5087211177E-01  0.3774945852E+06  0.3772751263E+06
  0.4737000000E-02  0.4712388979E-04  0.9462452036E-02  0.4808333967E-01  0.3775038689E+06  0.3772810456E+06
  0.4738000000E-02  0.4712388979E-04  0.8922603012E-02  0.4526433687E-01  0.3775127329E+06  0.3772823638E+06
  0.4739000000E-02  0.4712388979E-04  0.8392840395E-02  0.4549796723E-01  0.3775211500E+06  0.3772832636E+06
  0.4740000000E-02  0.4712388979E-04  0.7876848173E-02  0.4665302471E-01  0.3775291004E+06  0.3772509587E+06
  0.4741000000E-02  0.4712388979E-04  0.7379046917E-02  0.4776249314E-01  0.3775365798E+06  0.3772552939E+06
  0.4742000000E-02  0.4712388979E-04  0.6904755998E-02  0.4881899919E-01  0.3775435871E+06  0.3772880968E+06
  0.4743000000E-02  0.4712388979E-04  0.6460372322E-02  0.4981582785E-01  0.3775501155E+06  0.3772923705E+06
  0.4744000000E-02  0.4712388979E-04  0.6053507788E-02  0.5074686349E-01  0.3775561586E+06  0.3771491103E+06
  0.4745000000E-02  0.4712388979E-04  0.5693010079E-02  0.5160657686E-01  0.3775617112E+06  0.3771378100E+06
  0.4746000000E-02  0.4712388979E-04  0.5388726895E-02  0.5239031032E-01  0.3775667684E+06  0.3771113661E+06
  0.4747000000E-02  0.4712388979E-04  0.5150868652E-02  0.5309430963E-01  0.3775713266E+06  0.3771585629E+06
  0.4748000000E-02  0.4712388979E-04  0.4988884184E-02  0.5371574747E-01  0.3775753807E+06  0.3770449677E+06
  0.4749000000E-02  0.4712388979E-04  0.4909938048E-02  0.5425255716E-01  0.3775789271E+06  0.3770910693E+06
  0.4750000000E-02  0.4712388979E-04  0.4917368970E-02  0.5470210656E-01  0.3775820294E+06  0.3770851286E+06
  0.4751000000E-02  0.4712388979E-04  0.5009811856E-02  0.5506193316E-01  0.3775848673E+06  0.3770968105E+06
  0.4752000000E-02  0.4712388979E-04  0.5181623516E-02  0.5533269924E-01  0.3775872603E+06  0.3771372961E+06
  0.4753000000E-02  0.4712388979E-04  0.5424087321E-02  0.5551752725E-01  0.3775890167E+06  0.3770505558E+06
  0.4754000000E-02  0.4712388979E-04  0.5726924769E-02  0.5561963657E-01  0.3775901406E+06  0.3770399896E+06
  0.4755000000E-02  0.4712388979E-04  0.6079757763E-02  0.5564355685E-01  0.3775907403E+06  0.3770504749E+06
  0.4756000000E-02  0.4712388979E-04  0.6473090458E-02  0.5559555022E-01  0.3775909129E+06  0.3770440918E+06
  0.4757000000E-02  0.4712388979E-04  0.6898661147E-02  0.5548210816E-01  0.3775906604E+06  0.3770507664E+06
  0.4758000000E-02  0.4712388979E-04  0.7349523402E-02  0.5530901946E-01  0.3775900007E+06  0.3770578361E+06
  0.4759000000E-02  0.4712388979E-04  0.7819953446E-02  0.5508210142E-01  0.3775889360E+06  0.3770596713E+06
  0.4760000000E-02  0.4712388979E-04  0.8305277211E-02  0.5480724296E-01  0.3775874656E+06  0.3770627767E+06
  0.4761000000E-02  0.4712388979E-04  0.8801683930E-02  0.5449033793E-01  0.3775855895E+06  0.3770594346E+06
  0.4762000000E-02  0.4712388979E-04  0.9306056187E-02  0.5413721714E-01  0.3775833082E+06  0.3770728431E+06
  0.4763000000E-02  0.4712388979E-04  0.9815797255E-02  0.5375333729E-01  0.3775806004E+06  0.3770974009E+06
  0.4764000000E-02  0.4712388979E-04  0.1032815260E-01  0.5333898035E-01  0.3775770142E+06  0.3771010095E+06
  0.4765000000E-02  0.4712388979E-04  0.1084096420E-01  0.5323043254E-01  0.3775727499E+06  0.3770172554E+06
  0.4766000000E-02  0.4712388979E-04  0.1135212386E-01  0.5469933168E-01  0.3775678910E+06  0.3770193897E+06
  0.4767000000E-02  0.4712388979E-04  0.1185993450E-01  0.5612477557E-01  0.3775624992E+06  0.3771175422E+06
  0.4768000000E-02  0.4712388979E-04  0.1236299073E-01  0.5750442589E-01  0.3775566052E+06  0.3771224673E+06
  0.4769000000E-02  0.4712388979E-04  0.1286009956E-01  0.5883611247E-01  0.3775502264E+06  0.3770909989E+06
  0.4770000000E-02  0.4712388979E-04  0.1335022665E-01  0.6011777548E-01  0.3775433738E+06  0.3770846153E+06
  0.4771000000E-02  0.4712388979E-04  0.1383245896E-01  0.6134744577E-01  0.3775360562E+06  0.3770162774E+06
  0.4772000000E-02  0.4712388979E-04  0.1430597825E-01  0.6252322587E-01  0.3775282813E+06  0.3770225322E+06
  0.4773000000E-02  0.4712388979E-04  0.1477004214E-01  0.6364328664E-01  0.3775200568E+06  0.3770582554E+06
  0.4774000000E-02  0.4712388979E-04  0.1522397023E-01  0.6470586658E-01  0.3775113903E+06  0.3770515793E+06
  0.4775000000E-02  0.4712388979E-04  0.1566720923E-01  0.6571083356E-01  0.3775023759E+06  0.3770529748E+06
  0.4776000000E-02  0.4712388979E-04  0.1609932287E-01  0.6665952810E-01  0.3774931038E+06  0.3770545160E+06
  0.4777000000E-02  0.4712388979E-04  0.1651974723E-01  0.6758725180E-01  0.3774833428E+06  0.3770664496E+06
  0.4778000000E-02  0.4712388979E-04  0.1692794295E-01  0.6938505742E-01  0.3774730838E+06  0.3770809733E+06
  0.4779000000E-02  0.4712388979E-04  0.1732339736E-01  0.7111065249E-01  0.3774623439E+06  0.3770805687E+06
  0.4780000000E-02  0.4712388979E-04  0.1770562336E-01  0.7276231108E-01  0.3774511402E+06  0.3770822391E+06
  0.4781000000E-02  0.4712388979E-04  0.1807415731E-01  0.7433846802E-01  0.3774394843E+06  0.3770760065E+06
  0.4782000000E-02  0.4712388979E-04  0.1842856293E-01  0.7583766248E-01  0.3774273982E+06  0.3770893239E+06
  0.4783000000E-02  0.4712388979E-04  0.1876843135E-01  0.7725855599E-01  0.3774149027E+06  0.3770682482E+06
  0.4784000000E-02  0.4712388979E-04  0.1909338102E-01  0.7859995047E-01  0.3774020178E+06  0.3771321442E+06
  0.4785000000E-02  0.4712388979E-04  0.1940305734E-01  0.7986080161E-01  0.3773887619E+06  0.3771337723E+06
  0.4786000000E-02  0.4712388979E-04  0.1969713220E-01  0.8104022794E-01  0.3773751527E+06  0.3771090559E+06
  0.4787000000E-02  0.4712388979E-04  0.1997488218E-01  0.8213671263E-01  0.3773612548E+06  0.3770957252E+06
  0.4788000000E-02  0.4712388979E-04  0.2023483103E-01  0.8328211552E-01  0.3773471775E+06  0.3770949836E+06
  0.4789000000E-02  0.4712388979E-04  0.2047685033E-01  0.8483741356E-01  0.3773328169E+06  0.3771036364E+06
  0.4790000000E-02  0.4712388979E-04  0.2070099615E-01  0.8632134641E-01  0.3773186002E+06  0.3770990278E+06
  0.4791000000E-02  0.4712388979E-04  0.2090726483E-01  0.8773149237E-01  0.3773049521E+06  0.3770927376E+06
  0.4792000000E-02  0.4712388979E-04  0.2109569080E-01  0.8906555402E-01  0.3772910633E+06  0.3770792640E+06
  0.4793000000E-02  0.4712388979E-04  0.2126625869E-01  0.9032177971E-01  0.3772769235E+06  0.3770804687E+06
  0.4794000000E-02  0.4712388979E-04  0.2141898630E-01  0.9149909980E-01  0.3772629581E+06  0.3771081234E+06
  0.4795000000E-02  0.4712388979E-04  0.2155412676E-01  0.9259692489E-01  0.3772491273E+06  0.3770994031E+06
  0.4796000000E-02  0.4712388979E-04  0.2167162392E-01  0.9361387179E-01  0.3772350585E+06  0.3770763323E+06
  0.4797000000E-02  0.4712388979E-04  0.2177138889E-01  0.9454857565E-01  0.3772207694E+06  0.3770692842E+06
  0.4798000000E-02  0.4712388979E-04  0.2185334142E-01  0.9539978700E-01  0.3772062704E+06  0.3770772972E+06
  0.4799000000E-02  0.4712388979E-04  0.2191742064E-01  0.9616643951E-01  0.3771915725E+06  0.3770718501E+06
  0.4800000000E-02  0.4712388979E-04  0.2196357927E-01  0.9684756882E-01  0.3771766873E+06  0.3770664182E+06
  0.4801000000E-02  0.4712388979E-04  0.2199178491E-01  0.9744231186E-01  0.3771616272E+06  0.3770654664E+06
  0.4802000000E-02  0.4712388979E-04  0.2200202089E-01  0.9794990638E-01  0.3771464052E+06  0.3770645336E+06
  0.4803000000E-02  0.4712388979E-04  0.2199428695E-01  0.9836969213E-01  0.3771310347E+06  0.3770647289E+06
  0.4804000000E-02  0.4712388979E-04  0.2196859962E-01  0.9870111194E-01  0.3771155292E+06  0.3770645615E+06
  0.4805000000E-02  0.4712388979E-04  0.2192499262E-01  0.9894371285E-01  0.3770999029E+06  0.3770640752E+06
  0.4806000000E-02  0.4712388979E-04  0.2186351705E-01  0.9909714714E-01  0.3770858201E+06  0.3770636990E+06
  0.4807000000E-02  0.4712388979E-04  0.2178424165E-01  0.9916117325E-01  0.3770789351E+06  0.3770629408E+06
  0.4808000000E-02  0.4712388979E-04  0.2168725292E-01  0.9913565632E-01  0.3770821358E+06  0.3770624401E+06
  0.4809000000E-02  0.4712388979E-04  0.2157265529E-01  0.9902056844E-01  0.3770894139E+06  0.3770611079E+06
  0.4810000000E-02  0.4712388979E-04  0.2144057123E-01  0.9881598858E-01  0.3770968377E+06  0.3770598259E+06
  0.4811000000E-02  0.4712388979E-04  0.2129114134E-01  0.9852210236E-01  0.3771041797E+06  0.3770582895E+06
  0.4812000000E-02  0.4712388979E-04  0.2112452449E-01  0.9813920119E-01  0.3771114296E+06  0.3770558589E+06
  0.4813000000E-02  0.4712388979E-04  0.2094089798E-01  0.9766768157E-01  0.3771185774E+06  0.3770561159E+06
  0.4814000000E-02  0.4712388979E-04  0.2074045761E-01  0.9710804374E-01  0.3771256134E+06  0.3770541989E+06
  0.4815000000E-02  0.4712388979E-04  0.2052341794E-01  0.9646089024E-01  0.3771325282E+06  0.3770513690E+06
  0.4816000000E-02  0.4712388979E-04  0.2029001248E-01  0.9572692422E-01  0.3771393125E+06  0.3770493611E+06
  0.4817000000E-02  0.4712388979E-04  0.2004049224E-01  0.9490693388E-01  0.3771459593E+06  0.3770475757E+06
  0.4818000000E-02  0.4712388979E-04  0.1977512593E-01  0.9400178982E-01  0.3771524620E+06  0.3770431620E+06
  0.4819000000E-02  0.4712388979E-04  0.1949420229E-01  0.9301245692E-01  0.3771588127E+06  0.3770399403E+06
  0.4820000000E-02  0.4712388979E-04  0.1919803054E-01  0.9193999206E-01  0.3771650040E+06  0.3770360185E+06
  0.4821000000E-02  0.4712388979E-04  0.1888694108E-01  0.9078554115E-01  0.3771710287E+06  0.3770334185E+06
  0.4822000000E-02  0.4712388979E-04  0.1856128408E-01  0.8955030323E-01  0.3771768792E+06  0.3770274992E+06
  0.4823000000E-02  0.4712388979E-04  0.1822142560E-01  0.8823545317E-01  0.3771825463E+06  0.3770241670E+06
  0.4824000000E-02  0.4712388979E-04  0.1786775581E-01  0.8684225984E-01  0.3771880240E+06  0.3770205107E+06
  0.4825000000E-02  0.4712388979E-04  0.1750069000E-01  0.8537208441E-01  0.3771933070E+06  0.3770136567E+06
  0.4826000000E-02  0.4712388979E-04  0.1712066988E-01  0.8382637915E-01  0.3771983907E+06  0.3770120260E+06
  0.4827000000E-02  0.4712388979E-04  0.1672816502E-01  0.8220668631E-01  0.3772032704E+06  0.3770098076E+06
  0.4828000000E-02  0.4712388979E-04  0.1632367457E-01  0.8051463610E-01  0.3772079422E+06  0.3770036873E+06
  0.4829000000E-02  0.4712388979E-04  0.1590772937E-01  0.7875194499E-01  0.3772124023E+06  0.3770001973E+06
  0.4830000000E-02  0.4712388979E-04  0.1548088567E-01  0.7692030827E-01  0.3772166576E+06  0.3769963732E+06
  0.4831000000E-02  0.4712388979E-04  0.1504369268E-01  0.7502094661E-01  0.3772207586E+06  0.3769905167E+06
  0.4832000000E-02  0.4712388979E-04  0.1459675408E-01  0.7305532689E-01  0.3772246906E+06  0.3769863130E+06
  0.4833000000E-02  0.4712388979E-04  0.1414072855E-01  0.7102513268E-01  0.3772284387E+06  0.3769809544E+06
  0.4834000000E-02  0.4712388979E-04  0.1367633253E-01  0.6893223540E-01  0.3772319897E+06  0.3769752462E+06
  0.4835000000E-02  0.4712388979E-04  0.1320434556E-01  0.6677866820E-01  0.3772353335E+06  0.3769588974E+06
  0.4836000000E-02  0.4712388979E-04  0.1272561715E-01  0.6456660413E-01  0.3772384616E+06  0.3769616771E+06
  0.4837000000E-02  0.4712388979E-04  0.1224107674E-01  0.6229833369E-01  0.3772413677E+06  0.3769572593E+06
  0.4838000000E-02  0.4712388979E-04  0.1175174737E-01  0.5997625182E-01  0.3772440472E+06  0.3769555658E+06
  0.4839000000E-02  0.4712388979E-04  0.1125876277E-01  0.5760284394E-01  0.3772464967E+06  0.3769495156E+06
  0.4840000000E-02  0.4712388979E-04  0.1076338938E-01  0.5518067551E-01  0.3772487138E+06  0.3769473710E+06
  0.4841000000E-02  0.4712388979E-04  0.1026705474E-01  0.5271234387E-01  0.3772506960E+06  0.3769451772E+06
  0.4842000000E-02  0.4712388979E-04  0.9771383561E-02  0.5020078852E-01  0.3772524519E+06  0.3769430258E+06
  0.4843000000E-02  0.4712388979E-04  0.9278225993E-02  0.4765130542E-01  0.3772540484E+06  0.3769745544E+06
  0.4844000000E-02  0.4712388979E-04  0.8789681901E-02  0.4506671977E-01  0.3772554190E+06  0.3769889095E+06
  0.4845000000E-02  0.4712388979E-04  0.8308203742E-02  0.4244976073E-01  0.3772565561E+06  0.3769870605E+06
  0.4846000000E-02  0.4712388979E-04  0.7836677924E-02  0.4217980766E-01  0.3772574602E+06  0.3769762782E+06
  0.4847000000E-02  0.4712388979E-04  0.7378527582E-02  0.4251231558E-01  0.3772581342E+06  0.3769744806E+06
  0.4848000000E-02  0.4712388979E-04  0.6937847577E-02  0.4282496993E-01  0.3772585827E+06  0.3769642109E+06
  0.4849000000E-02  0.4712388979E-04  0.6519546082E-02  0.4311687009E-01  0.3772588064E+06  0.3769756573E+06
  0.4850000000E-02  0.4712388979E-04  0.6129448624E-02  0.4338712738E-01  0.3772588672E+06  0.3769834712E+06
  0.4851000000E-02  0.4712388979E-04  0.5774380910E-02  0.4363494879E-01  0.3772587921E+06  0.3769697511E+06
  0.4852000000E-02  0.4712388979E-04  0.5462131043E-02  0.4385967034E-01  0.3772585847E+06  0.3769692347E+06
  0.4853000000E-02  0.4712388979E-04  0.5201185670E-02  0.4406077618E-01  0.3772582477E+06  0.3769790367E+06
  0.4854000000E-02  0.4712388979E-04  0.5000138484E-02  0.4423792439E-01  0.3772577717E+06  0.3768694830E+06
  0.4855000000E-02  0.4712388979E-04  0.4866730765E-02  0.4439096525E-01  0.3772571675E+06  0.3768613545E+06
  0.4856000000E-02  0.4712388979E-04  0.4806678793E-02  0.4452065424E-01  0.3772564332E+06  0.3768619265E+06
  0.4857000000E-02  0.4712388979E-04  0.4822599976E-02  0.4462869792E-01  0.3772555614E+06  0.3768610224E+06
  0.4858000000E-02  0.4712388979E-04  0.4913417845E-02  0.4471588663E-01  0.3772545517E+06  0.3768580394E+06
  0.4859000000E-02  0.4712388979E-04  0.5074605353E-02  0.4478340401E-01  0.3772534105E+06  0.3768464978E+06
  0.4860000000E-02  0.4712388979E-04  0.5299102886E-02  0.4483285959E-01  0.3772521339E+06  0.3767993753E+06
  0.4861000000E-02  0.4712388979E-04  0.5578502495E-02  0.4486523960E-01  0.3772507154E+06  0.3768422491E+06
  0.4862000000E-02  0.4712388979E-04  0.5904137339E-02  0.4488076193E-01  0.3772491479E+06  0.3767894044E+06
  0.4863000000E-02  0.4712388979E-04  0.6267844643E-02  0.4487928068E-01  0.3772474224E+06  0.3768335984E+06
  0.4864000000E-02  0.4712388979E-04  0.6662364342E-02  0.4486048278E-01  0.3772455362E+06  0.3768498206E+06
  0.4865000000E-02  0.4712388979E-04  0.7081466432E-02  0.4482390609E-01  0.3772434876E+06  0.3768575293E+06
  0.4866000000E-02  0.4712388979E-04  0.7519915993E-02  0.4483028201E-01  0.3772412755E+06  0.3768642334E+06
  0.4867000000E-02  0.4712388979E-04  0.7972938639E-02  0.4596183530E-01  0.3772389746E+06  0.3768950448E+06
  0.4868000000E-02  0.4712388979E-04  0.8436417220E-02  0.4705628746E-01  0.3772366015E+06  0.3769091910E+06
  0.4869000000E-02  0.4712388979E-04  0.8907040723E-02  0.4895122609E-01  0.3772341236E+06  0.3768755646E+06
  0.4870000000E-02  0.4712388979E-04  0.9382109224E-02  0.5080885574E-01  0.3772315223E+06  0.3768707108E+06
  0.4871000000E-02  0.4712388979E-04  0.9859387870E-02  0.5262710182E-01  0.3772287876E+06  0.3768692934E+06
  0.4872000000E-02  0.4712388979E-04  0.1033699964E-01  0.5440397298E-01  0.3772259146E+06  0.3768691676E+06
  0.4873000000E-02  0.4712388979E-04  0.1081354326E-01  0.5613866474E-01  0.3772228823E+06  0.3768950957E+06
  0.4874000000E-02  0.4712388979E-04  0.1128776111E-01  0.5783010600E-01  0.3772196944E+06  0.3768864651E+06
  0.4875000000E-02  0.4712388979E-04  0.1175849595E-01  0.5947667615E-01  0.3772163526E+06  0.3768911349E+06
  0.4876000000E-02  0.4712388979E-04  0.1222420094E-01  0.6108716168E-01  0.3772128084E+06  0.3768670085E+06
  0.4877000000E-02  0.4712388979E-04  0.1268319006E-01  0.6267594167E-01  0.3772090348E+06  0.3768777117E+06
  0.4878000000E-02  0.4712388979E-04  0.1313452296E-01  0.6442065366E-01  0.3772050967E+06  0.3769152611E+06
  0.4879000000E-02  0.4712388979E-04  0.1357744792E-01  0.6632617731E-01  0.3772009983E+06  0.3768916392E+06
  0.4880000000E-02  0.4712388979E-04  0.1401130047E-01  0.6823009450E-01  0.3771967335E+06  0.3768777189E+06
  0.4881000000E-02  0.4712388979E-04  0.1443547893E-01  0.7012844712E-01  0.3771922951E+06  0.3768753641E+06
  0.4882000000E-02  0.4712388979E-04  0.1484943344E-01  0.7201699653E-01  0.3771876763E+06  0.3768787215E+06
  0.4883000000E-02  0.4712388979E-04  0.1525265817E-01  0.7389126537E-01  0.3771828707E+06  0.3768773621E+06
  0.4884000000E-02  0.4712388979E-04  0.1564468490E-01  0.7574656977E-01  0.3771778725E+06  0.3768801121E+06
  0.4885000000E-02  0.4712388979E-04  0.1602507802E-01  0.7757804847E-01  0.3771726766E+06  0.3768766321E+06
  0.4886000000E-02  0.4712388979E-04  0.1639343029E-01  0.7938069542E-01  0.3771672785E+06  0.3768738406E+06
  0.4887000000E-02  0.4712388979E-04  0.1674935936E-01  0.8114939386E-01  0.3771625140E+06  0.3768773322E+06
  0.4888000000E-02  0.4712388979E-04  0.1709250495E-01  0.8287894890E-01  0.3771583602E+06  0.3768769451E+06
  0.4889000000E-02  0.4712388979E-04  0.1742252648E-01  0.8456412105E-01  0.3771540473E+06  0.3768791527E+06
  0.4890000000E-02  0.4712388979E-04  0.1773910129E-01  0.8619965876E-01  0.3771495738E+06  0.3768919845E+06
  0.4891000000E-02  0.4712388979E-04  0.1804192316E-01  0.8778033210E-01  0.3771449391E+06  0.3768878717E+06
  0.4892000000E-02  0.4712388979E-04  0.1833070118E-01  0.8930096525E-01  0.3771401430E+06  0.3768888131E+06
  0.4893000000E-02  0.4712388979E-04  0.1860513733E-01  0.9069445448E-01  0.3771334101E+06  0.3768839253E+06
  0.4894000000E-02  0.4712388979E-04  0.1886483243E-01  0.9183790968E-01  0.3771226991E+06  0.3768773803E+06
  0.4895000000E-02  0.4712388979E-04  0.1910940316E-01  0.9270596002E-01  0.3771106428E+06  0.3769091533E+06
  0.4896000000E-02  0.4712388979E-04  0.1933855924E-01  0.9330325907E-01  0.3770983517E+06  0.3769027226E+06
  0.4897000000E-02  0.4712388979E-04  0.1955208637E-01  0.9363689428E-01  0.3770859377E+06  0.3768869149E+06
